,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1558837890625,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,3.7754158973693848,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}^{3} \left(x_{0} - x_{1}\right)}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, *, **3, x_4, -, x_1, x_0]","\frac{x_{4} \left(x_{0} + x_{1}\right) \max\left(\frac{x_{11}}{\log{\left(0.28 \right)}}, \log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{7}, x_{8}\right)\right)}{x_{5} \left(x_{10} - x_{3}\right)}","[*, max, -, log, x_5, max, x_7, x_8, /, x_11, log, 0.28, /, *, /, x_4, x_5, +, x_0, x_1, -, x_10, x_3]",-1,-1,0,1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,2.684260606765747,\left(x_{1} x_{6}^{3}\right)^{3},"[**3, *, **3, x_6, x_1]",\log{\left(\left|{\frac{x_{3}}{0.98} - x_{6}}\right| \right)} - 1.76,"[-, log, -, x_6, /, x_3, 0.98, 1.76]",1,1,1,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,2.1926589012145996,"\left(\max\left(x_{9}, - x_{1} + x_{11}\right) + \frac{x_{12} - x_{6}}{x_{4}}\right)^{3}","[**3, +, /, -, x_12, x_6, x_4, max, -, x_11, x_1, x_9]",\left(x_{1} - x_{9} - 4.29\right)^{3},"[**3, -, -, x_1, x_9, 4.29]",1,1,2,3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,4.9519078731536865,"- (\frac{x_{0}}{0.05 x_{9}} - \frac{x_{2}}{x_{6}}) + \max\left(x_{12}, - x_{0} + x_{11}\right)","[-, max, -, x_11, x_0, x_12, -, /, x_0, *, x_9, 0.05, /, x_2, x_6]","\log{\left(\left|{\frac{x_{12}}{x_{0} - x_{9}} - \max\left(x_{11}, x_{9}\right) + \max\left(x_{6}, x_{8}\right)}\right| \right)}","[log, -, -, max, x_9, x_11, max, x_8, x_6, /, x_12, -, x_0, x_9]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,1.2598857879638672,"\frac{\max\left(1.25 x_{0} \cdot \left(2.81 - x_{10}\right), x_{6} - \left(- x_{4} + x_{4}\right)\right)}{\max\left(x_{2}, \left(x_{10}^{3}\right)^{3}\right)}","[/, max, -, x_6, -, x_4, x_4, *, *, 1.25, x_0, -, 2.81, x_10, max, **3, **3, x_10, x_2]","\log{\left(\left|{\log{\left(\left|{x_{10} - \max\left(2.44, x_{12}\right)}\right| \right)}}\right| \right)}","[log, log, -, max, x_12, 2.44, x_10]",1,1,4,4,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,1.1253738403320312,"\max\left(x_{5}, - x_{5} + \max\left(x_{5}, x_{6}\right) + 2.56\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, x_5, +, -, 2.56, x_5, max, x_6, x_5, max, log, +, x_5, x_12, x_5]","\max\left(\log{\left(\left|{\max\left(-1.53, x_{5}\right)}\right| \right)} + \max\left(x_{8}^{3}, \frac{x_{9}}{x_{3}}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[max, +, max, /, x_9, x_3, **3, x_8, log, max, x_5, -1.53, log, x_1]",1,-1,4,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,3.36820912361145,\log{\left(\left|{x_{11}^{3} + \log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{12} + x_{7}}\right| \right)}}\right| \right)},"[log, +, log, +, x_12, x_7, +, **3, x_11, log, x_5]","\max\left(\left(\frac{x_{0}}{\max\left(3.58, x_{1}\right)}\right)^{3}, \frac{x_{10} x_{12}}{x_{8}}\right)","[max, /, *, x_12, x_10, x_8, **3, /, x_0, max, 3.58, x_1]",-1,-1,5,6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,2.589700222015381,\log{\left(\left|{\frac{x_{0} x_{3} \left(x_{12} - x_{6}\right)}{x_{9}}}\right| \right)},"[log, *, *, x_0, -, x_12, x_6, /, x_3, x_9]","\max\left(x_{0} x_{6}, x_{12} - x_{7}, \left(x_{3} + x_{5}\right)^{3}\right) + \frac{\max\left(x_{2} x_{9}, - x_{1} + x_{1}\right)}{- x_{10} + x_{12}}","[+, /, max, -, x_1, x_1, *, x_2, x_9, -, x_12, x_10, max, max, *, x_0, x_6, -, x_12, x_7, **3, +, x_3, x_5]",-1,-1,6,7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,2.288158893585205,"\max\left(\frac{x_{6} \log{\left(\log{\left(1.35 \right)} \right)}}{x_{6}^{3}}, x_{3} + \frac{x_{9} - 4.96}{x_{5}}\right)","[max, +, /, -, x_9, 4.96, x_5, x_3, *, /, x_6, **3, x_6, log, log, -1.35]","\max\left(x_{5}^{3}, \log{\left(\left|{\max\left(x_{8}, x_{10} + x_{9}\right)}\right| \right)}\right)","[max, **3, x_5, log, max, x_8, +, x_10, x_9]",1,1,7,8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
