,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.459456443786621,\log{\left(0.08 \left|{x_{11}}\right| \right)},"[log, /, x_11, **3, 2.32]",\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,1.9249396324157715,0.37^{3},"[**3, 0.37]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,4.073142766952515,\log{\left(\left|{\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_8]",x_{10}^{3},"[**3, x_10]",1,1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,3.0594892501831055,\log{\left(\left|{x_{10} x_{2}}\right| \right)},"[log, *, x_2, x_10]","\left(\log{\left(\max\left(2.15, x_{11}\right) \right)}^{3}\right)^{3}","[**3, **3, log, max, 2.15, x_11]",-1,-1,3,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,4.228397607803345,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\left(\frac{x_{7}}{\log{\left(\left|{x_{1}}\right| \right)}}\right)^{3},"[**3, /, x_7, log, x_1]",-1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,2.0133261680603027,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_7]",x_{4}^{3},"[**3, x_4]",1,1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,2.3987879753112793,x_{7}^{3} - \log{\left(57.06 \left|{\left(0.25 x_{8} - 1\right)^{3}}\right| \right)},"[-, **3, x_7, log, **3, -, x_8, 3.85]","\left(\log{\left(\max\left(2.15, x_{9}\right) \right)}^{3}\right)^{3}","[**3, **3, log, max, 2.15, x_9]",-1,-1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,3.0696005821228027,\log{\left(\left|{\log{\left(\left|{\frac{x_{10}}{x_{11}} - x_{7}}\right| \right)}}\right| \right)},"[log, log, -, /, x_10, x_11, x_7]",\log{\left(\left|{x_{9}^{3}}\right| \right)},"[log, **3, x_9]",1,1,9,10,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,1.9587700366973877,"\log{\left(\left|{\left(x_{6} - \max\left(1.25, x_{7}\right)\right)^{3}}\right| \right)}","[log, **3, -, x_6, max, 1.25, x_7]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",1,-1,10,12,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,3.366241216659546,\log{\left(\left|{- x_{7} + x_{8} + \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, +, -, log, x_7, x_7, x_8]",x_{12} + x_{9}^{3},"[+, **3, x_9, x_12]",-1,1,12,13,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
