,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, -, x_5, *, +, x_9, x_5, x_12]",(x_12-(x_5-((x_9+x_5)*x_12))),23.837066650390625,-0.09207864105701447,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[max, +, -, -, x_5, x_12, /, x_5, x_5, -, +, x_5, x_5, x_9, -, -, x_5, x_5, x_12]","max((((x_5-x_12)-(x_5/x_5))+((x_5+x_5)-x_9)),((x_5-x_5)-x_12))",21.87202262878418,-0.06928231567144394,62.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[max, +, -, -, x_5, -0.38, -, x_8, x_5, -, +, x_5, x_5, x_9, -, -, 3.11, x_12, x_12]","max((((x_5--0.38)-(x_8-x_5))+((x_5+x_5)-x_9)),((3.11-x_12)-x_12))",20.89515495300293,-0.05490298941731453,62.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[-, +, +, -, x_3, x_12, x_5, x_5, x_5]",((((x_3-x_12)+x_5)+x_5)-x_5),31.241531372070312,-0.16924536228179932,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[-, +, -, x_5, +, x_12, 2.05, x_5, x_5]",(((x_5-(x_12+2.05))+x_5)-x_5),31.643882751464844,-0.1778445839881897,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[-, +, x_5, -, -, x_5, x_12, x_10, x_5]",((x_5+((x_5-x_12)-x_10))-x_5),27.90909194946289,-0.16622638702392578,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[max, +, +, x_5, -, x_5, x_12, -, -, x_5, x_9, x_12, -, -, -, x_5, x_5, *, x_6, x_12, x_12]","max(((x_5+(x_5-x_12))+((x_5-x_9)-x_12)),(((x_5-x_5)-(x_6*x_12))-x_12))",20.108415603637695,-0.03843914344906807,61.999999999999986,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[max, +, -, x_5, -, x_7, x_5, -, -, x_5, x_2, x_9, -, x_5, x_12]","max(((x_5-(x_7-x_5))+((x_5-x_2)-x_9)),(x_5-x_12))",25.854663848876953,-0.10757578909397125,64.69999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[max, +, x_5, -, -, x_5, x_6, x_12, x_5]","max((x_5+((x_5-x_6)-x_12)),x_5)",31.069684982299805,-0.16705182194709778,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[max, +, -, -, x_5, x_12, x_10, -, -, x_5, x_9, x_5, -, -, -, x_5, x_5, *, x_6, x_12, x_12]","max((((x_5-x_12)-x_10)+((x_5-x_9)-x_5)),(((x_5-x_5)-(x_6*x_12))-x_12))",19.138118743896484,-0.030842598527669907,61.999999999999986,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[max, +, -, x_5, -, x_7, x_5, -, -, x_5, x_12, x_9, -, -, x_5, x_5, x_12]","max(((x_5-(x_7-x_5))+((x_5-x_12)-x_9)),((x_5-x_5)-x_12))",22.57303237915039,-0.0890977531671524,63.79999999999998,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[max, +, -, x_5, x_10, -, -, x_5, x_9, x_12, -, -, -, x_5, x_5, *, x_6, x_12, x_12]","max(((x_5-x_10)+((x_5-x_9)-x_12)),(((x_5-x_5)-(x_6*x_12))-x_12))",18.089311599731445,-0.02064371295273304,62.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[max, +, -, -, x_5, x_6, -, x_5, x_5, -, +, x_5, x_5, x_9, -, -, x_5, x_12, x_12]","max((((x_5-x_6)-(x_5-x_5))+((x_5+x_5)-x_9)),((x_5-x_12)-x_12))",23.9177303314209,-0.09613937884569168,62.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
