,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9624686241149902,\left(- x_{5}^{3} x_{9} + x_{8}\right)^{3},"[**3, -, x_8, *, x_9, **3, x_5]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",1,1,0,0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,2.853504180908203,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]","\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,2.4607362747192383,\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_6]","\left(\log{\left(\left|{\max\left(x_{12}, x_{3}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_3, x_12]",-1,-1,1,2,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,3.691704750061035,\log{\left(\left|{x_{11}}\right| \right)},"[log, x_11]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,1.5129914283752441,\left(x_{3} + \frac{x_{9}}{\log{\left(\left|{x_{8}}\right| \right)}}\right)^{3},"[**3, +, /, x_9, log, x_8, x_3]",\left(\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_5]",1,-1,3,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,4.667829275131226,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{x_{1} + x_{10} - x_{11} - x_{3}}\right| \right)},"[log, +, x_1, -, -, x_10, x_11, x_3]",-1,-1,3,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,3.507540464401245,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_2]",-1,-1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.6563806533813477,\log{\left(\left|{\left(\log{\left(\left|{x_{12}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_12]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,6,7,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,4.6575398445129395,\log{\left(\left|{\left(x_{5} + x_{8}\right)^{3}}\right| \right)},"[log, **3, +, x_8, x_5]",\log{\left(\left|{x_{0} - x_{11} + 0.97}\right| \right)}^{3},"[**3, log, -, x_11, +, 0.97, x_0]",-1,-1,7,9,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,3.291663885116577,x_{2} + x_{5},"[+, x_2, x_5]",\log{\left(\left|{\left(x_{3} - x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_3, x_7]",-1,-1,9,10,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
