,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -, -, x_5, x_8, **3, x_2, x_3, x_12]","(max(((x_5-x_8)-(x_2)**3),x_3)-x_12)",15.04879379272461,-0.10377060621976852,-26.393858302807512,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, max, -, -, x_5, x_12, -, x_4, x_4, x_3, max, *, x_12, /, x_8, x_2, x_12]","(max(((x_5-x_12)-(x_4-x_4)),x_3)-max((x_12*(x_8/x_2)),x_12))",14.510923385620117,0.05817585065960884,-59.06837852005037,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, max, -, -, x_5, x_9, **3, x_2, x_3, x_12]","(max(((x_5-x_9)-(x_2)**3),x_3)-x_12)",14.545673370361328,-0.09877913445234299,-26.64177502945868,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, max, -, -, x_5, x_12, **3, x_9, x_3, max, /, **3, x_8, log, x_2, x_12]","(max(((x_5-x_12)-(x_9)**3),x_3)-max(((x_8)**3/log(abs(x_2))),x_12))",13.620720863342285,0.23230521380901337,-88.31983695035747,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, max, -, -, x_5, x_9, **3, x_8, x_3, x_12]","(max(((x_5-x_9)-(x_8)**3),x_3)-x_12)",13.97551155090332,0.062485214322805405,-27.86283870386541,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, max, -, -, x_5, x_12, **3, x_9, x_3, max, /, **3, x_8, log, 0.5, x_12]","(max(((x_5-x_12)-(x_9)**3),x_3)-max(((x_8)**3/log(abs(0.5))),x_12))",13.61594009399414,0.46771255135536194,-88.25061058220867,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, max, -, -, x_5, x_9, **3, x_12, x_3, x_12]","(max(((x_5-x_9)-(x_12)**3),x_3)-x_12)",13.71793270111084,0.15555942058563232,-26.77551953768812,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, max, -, -, x_5, x_12, -, x_4, x_4, x_3, max, *, x_12, x_3, x_12]","(max(((x_5-x_12)-(x_4-x_4)),x_3)-max((x_12*x_3),x_12))",13.445442199707031,0.5620320439338684,-52.699683704015506,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, max, -, -, x_5, x_12, **3, x_2, x_3, max, -, **3, x_9, x_0, x_12]","(max(((x_5-x_12)-(x_2)**3),x_3)-max(((x_9)**3-x_0),x_12))",13.495107650756836,0.48654112219810486,-58.6297324278322,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[log, log, **3, -, x_12, -4.89]",log(abs(log(abs(((x_12--4.89))**3)))),28.276199340820312,-0.6180534362792969,-45.26912728840113,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, +, x_5, max, x_5, **3, 0.91, x_12]","((x_5+max(x_5,(0.91)**3))-x_12)",22.249422073364258,-0.40446555614471436,-31.95390117204167,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[log, **3, **3, -, x_12, -3.96]",log(abs((((x_12--3.96))**3)**3)),29.09711265563965,-0.6656546592712402,-30.83577458222849,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, +, x_5, log, log, 4.06, x_12]",((x_5+log(abs(log(abs(4.06)))))-x_12),25.76051902770996,-0.5692117810249329,-52.46458911888546,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[log, +, x_12, max, x_12, log, 2.4]","log(abs((x_12+max(x_12,log(abs(2.4))))))",22.90564727783203,-0.4814170002937317,-68.92749052983847,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, +, -3.96, max, x_5, **3, x_3, x_12]","((-3.96+max(x_5,(x_3)**3))-x_12)",15.75085163116455,-0.4008336067199707,-32.3749179398611,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,"[+, x_5, log, **3, log, 3.96]",(x_5+log(abs((log(abs(3.96)))**3))),38.00027847290039,-0.7221733331680298,-52.98540588618225,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, max, -, -, x_5, x_12, **3, x_12, x_3, max, -, -, x_11, x_11, x_0, x_12]","(max(((x_5-x_12)-(x_12)**3),x_3)-max(((x_11-x_11)-x_0),x_12))",13.072686195373535,0.6827081441879272,-57.0595471537262,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,"[+, x_5, log, log, **3, x_9]",(x_5+log(abs(log(abs((x_9)**3))))),41.4129638671875,-0.7269999384880066,-57.44807444010734,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
18,"[**3, log, **3, **3, x_0]",(log(abs(((x_0)**3)**3)))**3,59.34977722167969,-0.7614747881889343,-38.05155721512275,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
19,"[+, x_12, log, log, **3, -3.86]",(x_12+log(abs(log(abs((-3.86)**3))))),32.10724639892578,-0.6993139386177063,-56.69564616852079,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
20,"[**3, log, -, x_5, **3, 1.84]",(log(abs((x_5-(1.84)**3))))**3,38.53339385986328,-0.722842812538147,-34.75140567057802,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
21,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),61.086299896240234,-0.7743655443191528,-30.602452444387485,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
22,"[**3, log, **3, log, x_4]",(log(abs((log(abs(x_4)))**3)))**3,68.57708740234375,-0.7795039415359497,-50.56853753699429,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
