,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.2631566524505615,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,1.9193556308746338,\log{\left(\frac{\left|{\log{\left(0 \right)}}\right|}{\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right|} \right)},"[log, /, log, -, x_5, x_5, log, max, x_10, x_10]","\log{\left(\left|{x_{10} + x_{2} x_{8} + 2.5}\right| \right)} + \max\left(x_{11}, x_{7}, \frac{x_{10}}{x_{1}}, x_{10} - x_{3}\right)","[+, log, +, *, x_2, x_8, +, x_10, 2.5, max, max, max, x_11, x_7, /, x_10, x_1, -, x_10, x_3]",-1,-1,2,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.0134196281433105,\log{\left(\left|{\log{\left(\left|{x_{10} + x_{4} + 1.31}\right| \right)}}\right| \right)},"[log, log, +, +, x_4, 1.31, x_10]","\log{\left(\left|{\max\left(x_{0}, x_{12}^{3}\right)}\right| \right)}","[log, max, **3, x_12, x_0]",-1,1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,2.2781782150268555,"\frac{\log{\left(\left|{\left(x_{4} + x_{7}\right) \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{\max\left(x_{2}, x_{0} - x_{4} - x_{6}\right)}","[/, log, *, log, x_4, +, x_4, x_7, max, x_2, -, -, x_0, x_6, x_4]",\log{\left(\left|{\frac{x_{8}}{x_{1} x_{10}}}\right| \right)},"[log, /, /, x_8, x_10, x_1]",1,1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,4.104923486709595,"\max\left(\frac{x_{6} - 4.14}{\max\left(-4.54, x_{7}\right)} + \frac{x_{9}}{x_{1}}, \log{\left(\left|{x_{11} \left(x_{10} + x_{12}\right)}\right| \right)}\right)","[max, log, *, +, x_12, x_10, x_11, +, /, -, x_6, 4.14, max, -4.54, x_7, /, x_9, x_1]","\left(x_{10} + x_{7}^{3} + x_{8}\right) \log{\left(\left|{\max\left(x_{4}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}","[*, +, +, x_8, **3, x_7, x_10, log, max, log, x_6, **3, x_4]",-1,1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,4.857933044433594,\log{\left(\left|{\left(x_{7} + x_{8}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_8, x_7]","\frac{x_{10} x_{5} \log{\left(\left|{x_{12} x_{7}}\right| \right)}}{x_{10} + x_{3}} - x_{7} + \max\left(x_{6}, x_{8}\right)","[+, *, /, *, x_10, x_5, +, x_10, x_3, log, *, x_7, x_12, -, max, x_6, x_8, x_7]",-1,-1,6,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,4.221836090087891,\log{\left(\left|{\frac{x_{1}^{3}}{\frac{1}{-4.67} x_{0}} + \left(x_{5} + 1.11\right) \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, +, *, +, x_5, 1.11, log, x_6, /, **3, x_1, /, x_0, -4.67]",\log{\left(\left|{\frac{x_{8}}{x_{1} x_{9}}}\right| \right)},"[log, /, /, x_8, x_9, x_1]",1,1,8,10,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,3.6083476543426514,\log{\left(\left|{\log{\left(\left|{x_{8} x_{9}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, x_9, x_8]","\frac{\max\left(x_{5}, x_{6} + \max\left(x_{1}, x_{2}\right)\right)}{\log{\left(\left|{x_{7}}\right| \right)}^{3}}","[/, max, x_5, +, max, x_2, x_1, x_6, **3, log, x_7]",-1,-1,10,12,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,1.4393537044525146,\log{\left(\left|{\log{\left(\left|{\left(x_{1} - x_{9}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_1, x_9]",- x_{10} + x_{10} + x_{6} - x_{8} + x_{9}^{3},"[+, +, **3, max, x_9, x_9, -, -, x_6, x_10, x_8, x_10]",-1,-1,12,12,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,1.0690219402313232,"\log{\left(\left|{\log{\left(\left|{x_{3} + x_{8}}\right| \right)} + \max\left(x_{7}^{3}, x_{3} - x_{6}\right)}\right| \right)}","[log, +, max, -, x_3, x_6, **3, x_7, log, +, x_3, x_8]",\log{\left(\left|{\log{\left(\left|{x_{9}^{3} + \log{\left(4.49 \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, -4.49, **3, x_9]",1,1,12,13,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,1.9068515300750732,x_{9} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[-, x_9, log, log, log, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_4, x_2]",-1,-1,13,14,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,4.836415529251099,- (- x_{10} + x_{12} + x_{5}) + \log{\left(\left|{x_{12} - x_{2} + x_{6}}\right| \right)},"[-, log, -, x_2, +, x_6, x_12, +, -, x_5, x_10, x_12]",x_{12} + x_{5} \left(x_{4} - x_{6}\right) - x_{6} + x_{8} - \left(\log{\left(\left|{x_{7}}\right| \right)} + \frac{x_{6}}{x_{0}}\right) + \log{\left(\left|{x_{6}}\right| \right)} + 4.15,"[+, -, +, -, x_12, x_6, +, 4.15, x_8, +, log, x_7, /, x_6, x_0, +, log, x_6, *, x_5, -, x_4, x_6]",-1,-1,14,16,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,1.9503669738769531,"\left(\frac{\max\left(x_{2}, \frac{x_{10}}{x_{4}}\right)}{x_{2}}\right)^{3}","[**3, /, max, /, x_10, x_4, x_2, x_2]",\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_2]",1,1,16,17,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,4.448783874511719,"\frac{x_{10}}{x_{10} \left(x_{5} + \max\left(x_{0}, x_{11}\right)\right)}","[/, /, x_10, +, max, x_11, x_0, x_5, x_10]","x_{4}^{3} - x_{8} + x_{9} + \max\left(x_{8}, x_{9}\right)^{3}","[+, +, **3, max, x_9, x_8, -, **3, x_4, x_8, x_9]",1,-1,17,19,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
