,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9916040897369385,\left(- x_{5}^{3} x_{9} + x_{8}\right)^{3},"[**3, -, x_8, *, x_9, **3, x_5]",\log{\left(0.44 \left|{x_{2}}\right| \right)},"[log, *, x_2, 0.44]",1,-1,0,0,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,3.9984962940216064,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]","\frac{- \left(x_{10} - x_{6}\right)^{3} + \frac{\max\left(x_{1}, x_{6}\right)}{- x_{6} + x_{6}}}{\log{\left(\left|{x_{4} x_{9} + x_{6} + x_{6}}\right| \right)}}","[/, -, /, max, x_6, x_1, -, x_6, x_6, **3, -, x_10, x_6, log, +, *, x_4, x_9, +, x_6, x_6]",-1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,3.115095853805542,\left(\frac{x_{11}}{2.32^{3}}\right)^{3},"[**3, /, x_11, **3, 2.32]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{12}}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_7, log, /, x_1, x_12]",-1,-1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.9090044498443604,\left(x_{1} + x_{6} + x_{9}\right)^{3},"[**3, +, +, x_6, x_1, x_9]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_6]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,3.7271907329559326,\log{\left(\left|{\left(x_{12} x_{9}\right)^{3}}\right| \right)},"[log, **3, *, x_12, x_9]",\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,3.0621793270111084,\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",\left(\left(- \frac{x_{12}}{x_{2}} + x_{8}\right)^{3}\right)^{3},"[**3, **3, -, x_8, /, x_12, x_2]",-1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,1.4906370639801025,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",\left(\left(\left(x_{1} - x_{2}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, x_2]",-1,-1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,4.016141176223755,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{4} - x_{8}}{x_{12}}}\right| \right)}}\right| \right)},"[log, log, /, -, x_8, x_4, x_12]",-1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,3.023033380508423,x_{9}^{3},"[**3, x_9]","\log{\left(\max\left(x_{2}, \log{\left(\left|{1}\right| \right)}\right) \right)}","[log, max, x_2, log, /, x_12, x_12]",-1,-1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,1.926826000213623,\left(\left(\frac{x_{2}}{x_{10}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, **3, x_10]",\log{\left(\left|{\log{\left(\left|{x_{12} - x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_5, x_12]",1,-1,7,9,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,3.8786439895629883,x_{1}^{3},"[**3, x_1]","- x_{12} + \max\left(x_{1}, x_{3}, x_{9}\right)","[-, max, x_9, max, x_3, x_1, x_12]",-1,-1,9,11,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,3.723869800567627,\left(\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_2]",-1,-1,11,12,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,3.20143985748291,\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_7]",\log{\left(398039.53 \right)}^{3},"[**3, log, **3, **3, 4.19]",-1,1,12,13,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,3.485745429992676,x_{1} - x_{2},"[-, x_1, x_2]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,-1,13,15,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,2.534425735473633,\log{\left(\left|{\frac{x_{0}^{3} x_{3}^{3}}{x_{11}^{3}}}\right| \right)},"[log, /, **3, *, x_0, x_3, **3, x_11]",\log{\left(0.7 \right)},"[log, 0.7]",1,1,15,17,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,2.7716658115386963,x_{0}^{3},"[**3, x_0]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",-1,-1,17,19,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,3.59002947807312,\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",\left(-3.83\right)^{3},"[**3, -3.83]",1,1,19,20,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,2.8580050468444824,"\log{\left(\left|{x_{12} - \max\left(2.2, x_{5}\right)}\right| \right)}","[log, -, max, 2.2, x_5, x_12]",x_{5} + x_{7} - \left(- x_{12} + x_{12}\right),"[+, -, x_5, -, x_12, x_12, x_7]",1,1,21,22,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
18,3.3742566108703613,x_{12} - \log{\left(3.83 \right)},"[-, x_12, log, -3.83]",\log{\left(\log{\left(\left|{1}\right| \right)}^{3} \right)},"[log, **3, log, /, x_7, x_7]",-1,-1,22,24,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
19,2.2217154502868652,\log{\left(46.26 \left|{\left(0.27 x_{9} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_9, -3.59]",x_{7} - \left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[-, x_7, **3, **3, log, x_1]",1,-1,24,25,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
20,1.2504229545593262,1.77 - \left(x_{7} - 1.77^{3}\right),"[-, 1.77, -, x_7, **3, 1.77]",\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",-1,-1,25,27,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
21,4.121308088302612,1.77 - x_{5}^{3},"[-, 1.77, **3, x_5]",\log{\left(\log{\left(3.11 \right)} \right)},"[log, log, -3.11]",-1,-1,27,29,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
22,3.7075531482696533,- x_{4} - 3.83,"[-, -3.83, x_4]","\max\left(x_{5}, \log{\left(\left|{\frac{x_{9}}{x_{7}}}\right| \right)}\right) - -2.14","[-, max, log, /, x_9, x_7, x_5, -2.14]",-1,-1,29,31,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
23,3.8315012454986572,x_{9} - \left(x_{9} - -3.59\right)^{3},"[-, x_9, **3, -, x_9, -3.59]",x_{1} - \left(1.77 - \left(x_{7} - 1.77^{3}\right)\right),"[-, x_1, -, 1.77, -, x_7, **3, 1.77]",1,-1,31,33,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
