,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, +, +, x_12, x_9, x_9, x_9, max, x_5, +, +, x_3, x_9, *, x_3, x_9]","((((x_12+x_9)+x_9)-x_9)-max(x_5,((x_3+x_9)+(x_3*x_9))))",13.4627046585083,-0.1790635585784912,-34.59088941517042,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, x_2, -, +, -, x_2, x_5, x_9, x_3]",(x_2-(((x_2-x_5)+x_9)-x_3)),29.22795295715332,-0.22945600748062134,-4.750669261947909,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, x_5, -, -, +, x_9, x_12, x_3, x_3]",(x_5-(((x_9+x_12)-x_3)-x_3)),22.79973030090332,-0.2184602916240692,-5.133125150034537,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,"[-, +, -, -, x_12, x_5, x_9, x_9, x_3]",((((x_12-x_5)-x_9)+x_9)-x_3),23.748977661132812,-0.22325919568538666,-9.468316697314092,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, -, x_5, -, +, x_10, x_2, x_3, -, x_9, -, +, x_9, x_2, x_9]",((x_5-((x_10+x_2)-x_3))-(x_9-((x_9+x_2)-x_9))),28.723379135131836,-0.22801025211811066,-7.712766989696986,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, -, +, +, x_12, x_9, x_9, x_9, max, x_5, +, x_3, x_9]","((((x_12+x_9)+x_9)-x_9)-max(x_5,(x_3+x_9)))",13.974799156188965,-0.18957890570163727,-31.840987468757234,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_9, -, x_9, -, -, x_2, x_3, x_3]",(x_9-(x_9-((x_2-x_3)-x_3))),53.86943054199219,-0.24829426407814026,-7.646387889080787,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, x_9, -, x_5, -, +, x_12, x_10, x_3]",(x_9-(x_5-((x_12+x_10)-x_3))),22.114343643188477,-0.2101888805627823,-6.311279280504368,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,"[-, -, +, +, x_12, x_9, x_9, x_9, max, x_5, +, +, x_3, x_9, x_9]","((((x_12+x_9)+x_9)-x_9)-max(x_5,((x_3+x_9)+x_9)))",20.562461853027344,-0.19931448996067047,-33.38993194624404,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, x_9, -, x_9, -, -, x_9, x_3, x_3]",(x_9-(x_9-((x_9-x_3)-x_3))),58.900909423828125,-0.2505103647708893,-6.895238840900432,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,"[-, x_9, -, x_2, -, -, x_9, x_9, x_3]",(x_9-(x_2-((x_9-x_9)-x_3))),76.63611602783203,-0.25717800855636597,-5.757032017941539,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_9, -, x_9, -, -, x_2, x_5, x_3]",(x_9-(x_9-((x_2-x_5)-x_3))),30.625333786010742,-0.2474961131811142,-7.416782313942205,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
