,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, -, 3.88, x_12, x_12, -, -, x_12, 3.88, max, x_5, x_12, -, x_12, +, x_12, x_12]","((((3.88-x_12)-x_12)-((x_12-3.88)-max(x_5,x_12)))-(x_12-(x_12+x_12)))",22.779146194458008,-0.26207098364830017,-18.329753072258196,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, -, **3, -, 1.71, x_12, x_12, x_9]",((((1.71-x_12))**3-x_12)-x_9),30.22154426574707,-0.30552545189857483,-7.82053062638566,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, -, max, x_5, x_12, x_9, x_12, x_12]","(((max(x_5,x_12)-x_9)-x_12)-x_12)",23.99897003173828,-0.2897605299949646,-7.7070623511733904,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[max, -, -, -, 3.88, x_12, x_12, -, -, x_12, x_12, max, x_5, x_12, -, -, 3.88, x_12, x_12]","max((((3.88-x_12)-x_12)-((x_12-x_12)-max(x_5,x_12))),((3.88-x_12)-x_12))",22.181381225585938,-0.22696201503276825,-20.87707346468545,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, -, -, -, x_12, x_9, x_12, x_12, x_12]",((((x_12-x_9)-x_12)-x_12)-x_12),39.07598114013672,-0.33874401450157166,-4.287254843283927,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[**3, x_12]",(x_12)**3,73.87014770507812,-0.3580886125564575,-8.286117624947824,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, -, -, -2.66, x_12, x_12, x_12, x_12]",((((-2.66-x_12)-x_12)-x_12)-x_12),39.54974365234375,-0.3432684540748596,-3.9907405789005583,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, -, +, x_12, x_4, x_12, x_12, x_12]",((((x_12+x_4)-x_12)-x_12)-x_12),46.799434661865234,-0.34436240792274475,-4.976894657257263,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, -, -, x_12, x_12, x_12, x_12, 3.88]",((((x_12-x_12)-x_12)-x_12)-3.88),39.54974365234375,-0.3432684540748596,-4.323686488190976,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, -, **3, -, 3.88, x_12, x_12, x_12]",((((3.88-x_12))**3-x_12)-x_12),32.56695556640625,-0.33806517720222473,-7.771752789242188,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, -, log, x_12, x_12, x_12, x_12]",(((log(abs(x_12))-x_12)-x_12)-x_12),48.88469314575195,-0.3484286665916443,-17.818461356084732,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, **3, -, 1.71, x_12, x_12]",(((1.71-x_12))**3-x_12),30.47937774658203,-0.3247431814670563,-10.437559100369022,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[log, **3, x_12]",log(abs((x_12)**3)),86.4332504272461,-0.3610179126262665,-24.176572874365792,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[+, -, -, 4.87, +, x_12, -4.41, x_12, max, +, *, x_9, x_6, -, x_5, x_8, max, *, x_10, x_3, max, x_12, x_9]","(((4.87-(x_12+-4.41))-x_12)+max(((x_9*x_6)+(x_5-x_8)),max((x_10*x_3),max(x_12,x_9))))",21.15009880065918,0.052494313567876816,-70.06627698389264,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, -, -, **3, x_4, x_12, x_12, x_12]",((((x_4)**3-x_12)-x_12)-x_12),48.93619918823242,-0.3506735563278198,-4.975768611050977,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
