,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, **3, -, -1.64, **3, x_6, -, x_0, *, -, x_4, -2.97, **3, x_4]","max(((-1.64-(x_6)**3))**3,(x_0-((x_4--2.97)*(x_4)**3)))",13.631802558898926,-0.033031076192855835,-14.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[log, +, log, x_3, -, x_4, x_2]",log(abs((log(abs(x_3))+(x_4-x_2)))),14.689445495605469,-0.07718469202518463,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[+, +, log, /, x_3, x_0, x_6, x_6]",((log(abs((x_3/x_0)))+x_6)+x_6),14.953272819519043,-0.16806763410568237,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[+, log, **3, +, x_3, -0.69, x_6]",(log(abs(((x_3+-0.69))**3))+x_6),15.203924179077148,-0.2872406244277954,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[*, x_3, -, +, x_1, 3.34, *, -, x_4, x_6, **3, x_4]",(x_3*((x_1+3.34)-((x_4-x_6)*(x_4)**3))),12.164196968078613,0.09296988695859909,-12.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[max, **3, -, -1.64, **3, x_6, -, /, x_3, x_0, *, -, x_4, x_3, x_4]","max(((-1.64-(x_6)**3))**3,((x_3/x_0)-((x_4-x_3)*x_4)))",11.495209693908691,0.18383851647377014,-15.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[+, log, +, x_4, /, x_3, x_0, x_6]",(log(abs((x_4+(x_3/x_0))))+x_6),15.142712593078613,-0.18592017889022827,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[log, **3, /, x_4, **3, x_1]",log(abs(((x_4/(x_1)**3))**3)),16.328083038330078,-0.47157931327819824,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[**3, log, **3, /, x_3, x_0]",(log(abs(((x_3/x_0))**3)))**3,19.27000617980957,-0.4928271174430847,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[+, log, **3, /, x_3, x_0, x_7]",(log(abs(((x_3/x_0))**3))+x_7),15.806137084960938,-0.3591919243335724,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,19.853561401367188,-0.6624447703361511,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[**3, log, **3, /, x_3, x_1]",(log(abs(((x_3/x_1))**3)))**3,19.470882415771484,-0.5475711226463318,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,72.05606079101562,-0.678911030292511,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,"[max, *, +, log, x_0, *, -1.64, x_6, -, +, x_3, 3.34, -, -3.97, x_0, -, /, /, x_3, x_0, x_0, log, x_3]","max(((log(abs(x_0))+(-1.64*x_6))*((x_3+3.34)-(-3.97-x_0))),(((x_3/x_0)/x_0)-log(abs(x_3))))",10.375540733337402,0.565382719039917,-23.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
