,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, log, x_6, /, -, +, -2.23, x_4, **3, x_6, log, x_4]",(log(abs(log(abs(x_6))))+(((-2.23+x_4)-(x_6)**3)/log(abs(x_4)))),14.547926902770996,-0.03774474561214447,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, -, log, x_3, max, x_0, x_5]","log(abs((log(abs(x_3))-max(x_0,x_5))))",15.555752754211426,-0.11497862637042999,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, -, +, -, x_6, 2.0, -, x_4, x_0, log, x_3]",log(abs((((x_6-2.0)+(x_4-x_0))-log(abs(x_3))))),14.404473304748535,0.010770776309072971,-11.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, x_1, log, -, -0.06, x_3]",(x_1+log(abs((-0.06-x_3)))),15.830462455749512,-0.20526094734668732,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[/, -, +, x_6, 4.53, log, x_1, log, **3, x_4]",(((x_6+4.53)-log(abs(x_1)))/log(abs((x_4)**3))),12.242796897888184,0.09046496450901031,-10.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[log, -, log, x_3, max, x_0, x_3]","log(abs((log(abs(x_3))-max(x_0,x_3))))",15.142145156860352,-0.08746203035116196,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, -, log, x_3, max, x_0, -2.23]","log(abs((log(abs(x_3))-max(x_0,-2.23))))",15.065644264221191,-0.0811765268445015,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, +, -, x_6, 2.0, -, x_4, x_0, log, -, -0.06, x_3]",(((x_6-2.0)+(x_4-x_0))+log(abs((-0.06-x_3)))),8.556807518005371,0.38791966438293457,-12.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, +, **3, log, x_3, **3, x_1]",log(abs(((log(abs(x_3)))**3+(x_1)**3))),15.85180950164795,-0.3674463629722595,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[/, -, +, x_6, x_2, -, -3.49, x_4, log, **3, x_4]",(((x_6+x_2)-(-3.49-x_4))/log(abs((x_4)**3))),11.50777816772461,0.32610970735549927,-11.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[log, **3, /, **3, x_4, x_1]",log(abs((((x_4)**3/x_1))**3)),16.797710418701172,-0.5522831082344055,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[log, /, x_3, **3, **3, x_0]",log(abs((x_3/((x_0)**3)**3))),17.697467803955078,-0.5710908770561218,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[**3, log, *, log, x_7, x_3]",(log(abs((log(abs(x_7))*x_3))))**3,17.684226989746094,-0.5677449703216553,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,"[**3, **3, **3, max, x_4, x_1]","(((max(x_4,x_1))**3)**3)**3",19.833602905273438,-0.5964007377624512,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,"[log, +, **3, log, x_3, -0.03]",log(abs(((log(abs(x_3)))**3+-0.03))),18.465036392211914,-0.5865126848220825,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[log, /, x_3, log, log, x_0]",log(abs((x_3/log(abs(log(abs(x_0))))))),19.393362045288086,-0.5889232754707336,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,"[log, +, **3, log, x_4, **3, x_1]",log(abs(((log(abs(x_4)))**3+(x_1)**3))),15.93323040008545,-0.41495367884635925,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,"[log, /, x_3, log, log, -3.49]",log(abs((x_3/log(abs(log(abs(-3.49))))))),19.84724235534668,-0.6288048624992371,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,"[**3, **3, **3, log, x_3]",(((log(abs(x_3)))**3)**3)**3,19.853561401367188,-0.8119010329246521,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,"[**3, **3, **3, log, -0.06]",(((log(abs(-0.06)))**3)**3)**3,100.25464630126953,-0.8174381256103516,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,"[log, /, x_3, **3, **3, -1.53]",log(abs((x_3/((-1.53)**3)**3))),19.849002838134766,-0.6795268654823303,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,"[**3, **3, **3, log, 2.51]",(((log(abs(2.51)))**3)**3)**3,100.25464630126953,-0.8174381256103516,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,"[**3, **3, log, **3, 0.88]",((log(abs((0.88)**3)))**3)**3,100.25464630126953,-0.8174381256103516,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
