,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.830451250076294,"\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)","[max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,3.9377856254577637,\frac{\left(\frac{- x_{2} + x_{7}}{x_{11}}\right)^{3} \log{\left(2 \left|{x_{0}}\right| \right)}}{x_{7}},"[*, /, log, +, x_0, x_0, x_7, **3, /, -, x_7, x_2, x_11]",\log{\left(\left|{\frac{x_{3}^{3}}{x_{1} x_{10} - \log{\left(\left|{x_{9}}\right| \right)}}}\right| \right)},"[log, /, **3, x_3, -, *, x_1, x_10, log, x_9]",1,1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,1.905355453491211,"x_{1} x_{12} x_{12} \left(- x_{2} + x_{4} x_{9}\right) + \left(\frac{x_{4}}{x_{1}}\right)^{3} + \max\left(x_{7}, x_{8}\right)","[+, *, -, *, x_9, x_4, x_2, *, x_12, *, x_12, x_1, +, **3, /, x_4, x_1, max, x_7, x_8]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{8}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_8, x_2]",1,1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,4.766788005828857,\log{\left(\left|{\log{\left(\left|{\frac{x_{10}^{3}}{x_{10} + x_{2}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_10, +, x_2, x_10]",- 4.51 x_{0} + \left(x_{3} + x_{9}\right)^{3},"[+, *, -4.51, x_0, **3, +, x_3, x_9]",-1,-1,3,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,3.2432591915130615,\log{\left(\left|{\log{\left(\left|{\frac{x_{10}^{3}}{x_{10} + x_{12}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_10, +, x_12, x_10]",\log{\left(\left|{x_{0} - \left(x_{2} - x_{4} - 3.58\right)}\right| \right)},"[log, -, x_0, +, -, -3.58, x_4, x_2]",1,-1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,4.957406997680664,"\log{\left(\left|{- x_{2} + x_{4} + \frac{x_{7}}{\max\left(x_{12}, x_{3}\right)} + 3.58}\right| \right)}","[log, -, +, -, -3.58, x_4, x_2, /, x_7, max, x_12, x_3]","x_{12} - \left(x_{2} - x_{8} - -1.63\right) + \frac{- \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{2}\right)}{2.18 x_{11} + \max\left(x_{11}, x_{4}\right)}","[+, /, -, max, x_0, x_2, log, x_2, +, *, 2.18, x_11, max, x_4, x_11, -, x_12, -, -, x_2, -1.63, x_8]",-1,-1,5,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,3.2389674186706543,\log{\left(\left|{x_{2} + x_{8} - \frac{x_{7}}{x_{1} \log{\left(\left|{x_{0}}\right| \right)}}}\right| \right)},"[log, -, +, x_8, x_2, /, /, x_7, x_1, log, x_0]","- (- x_{11} + x_{7} + \max\left(x_{0}, x_{9}\right)) + \max\left(x_{0} + x_{5}, x_{0} x_{2} + x_{3}\right)","[-, max, +, x_3, *, x_0, x_2, +, x_5, x_0, +, -, x_7, x_11, max, x_0, x_9]",-1,-1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,2.076979637145996,"x_{5} - \max\left(x_{11}, x_{2} + x_{2}\right) - \max\left(x_{9}^{3}, - x_{5} + x_{7}\right)","[-, -, x_5, max, -, x_7, x_5, **3, x_9, max, x_11, +, x_2, x_2]",\log{\left(\left|{x_{5} - x_{8}}\right| \right)},"[log, -, x_8, x_5]",1,1,8,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,1.5651450157165527,"- (\left(x_{6} - x_{8}\right)^{3} + \max\left(x_{0}, x_{9}\right)) + \max\left(x_{0} + x_{5}, x_{0} x_{2} + x_{3}\right)","[-, max, +, x_3, *, x_0, x_2, +, x_5, x_0, +, **3, -, x_6, x_8, max, x_0, x_9]","\log{\left(\left|{x_{7} + x_{8} + \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)} \max\left(x_{5} + x_{5}, x_{2} x_{7} + x_{3}\right)","[*, log, +, log, x_12, +, x_8, x_7, max, +, x_3, *, x_7, x_2, +, x_5, x_5]",1,1,9,9,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,3.1653451919555664,"- (- x_{11} + x_{7} + \max\left(x_{0}, x_{9}\right)) + \max\left(x_{0} + x_{5}, x_{1} x_{2} + x_{3}\right)","[-, max, +, x_3, *, x_1, x_2, +, x_5, x_0, +, -, x_7, x_11, max, x_0, x_9]",\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",1,1,9,10,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
