,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_5, -, *, x_5, x_5, /, x_12, 0.08, log, -, x_11, /, x_12, 0.08]","(max(x_5,((x_5*x_5)-(x_12/0.08)))-log(abs((x_11-(x_12/0.08)))))",23.73832130432129,-0.09495124220848083,60.599999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[-, max, log, log, 0.08, -, *, 4.58, x_5, /, x_12, 0.08, log, -, x_11, /, x_12, 0.08]","(max(log(abs(log(abs(0.08)))),((4.58*x_5)-(x_12/0.08)))-log(abs((x_11-(x_12/0.08)))))",22.57663917541504,-0.07220492511987686,43.4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[-, max, log, log, 0.08, -, *, 4.58, x_5, /, x_12, 0.08, log, x_12]","(max(log(abs(log(abs(0.08)))),((4.58*x_5)-(x_12/0.08)))-log(abs(x_12)))",24.139137268066406,-0.09677933156490326,45.199999999999996,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[-, max, log, +, 2.5, x_2, -, *, x_5, x_5, /, x_12, 0.08, +, +, x_10, x_12, x_10]","(max(log(abs((2.5+x_2))),((x_5*x_5)-(x_12/0.08)))-((x_10+x_12)+x_10))",22.813434600830078,-0.08507297188043594,55.2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[-, x_5, log, +, x_12, log, 2.5]",(x_5-log(abs((x_12+log(abs(2.5)))))),26.55319595336914,-0.23229049146175385,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[-, max, log, log, x_12, -, *, x_5, x_5, /, x_12, 0.08, +, +, x_10, x_12, x_10]","(max(log(abs(log(abs(x_12)))),((x_5*x_5)-(x_12/0.08)))-((x_10+x_12)+x_10))",21.551773071289062,-0.05793580412864685,47.499999999999986,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[-, max, x_10, -, *, x_5, x_5, /, x_12, 0.08, +, +, x_10, x_12, x_10]","(max(x_10,((x_5*x_5)-(x_12/0.08)))-((x_10+x_12)+x_10))",22.767375946044922,-0.07688206434249878,64.69999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[-, max, log, log, x_12, -, *, x_5, x_5, /, x_12, 0.08, x_9]","(max(log(abs(log(abs(x_12)))),((x_5*x_5)-(x_12/0.08)))-x_9)",24.153316497802734,-0.09784647077322006,49.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[-, max, 2.49, -, *, x_5, x_5, /, x_12, 0.08, +, +, x_10, x_12, x_10]","(max(2.49,((x_5*x_5)-(x_12/0.08)))-((x_10+x_12)+x_10))",22.819408416748047,-0.08897577971220016,64.69999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[-, max, -1.82, -, *, x_5, x_5, /, x_12, 0.08, log, -, x_11, x_12]","(max(-1.82,((x_5*x_5)-(x_12/0.08)))-log(abs((x_11-x_12))))",24.70295524597168,-0.11576524376869202,61.5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[-, max, log, log, x_12, -, *, 4.58, x_5, /, x_12, 0.08, log, -, x_11, x_12]","(max(log(abs(log(abs(x_12)))),((4.58*x_5)-(x_12/0.08)))-log(abs((x_11-x_12))))",22.037500381469727,-0.06514719873666763,44.29999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[-, max, log, log, x_12, -, *, x_5, x_5, /, x_12, 0.08, +, x_10, x_12]","(max(log(abs(log(abs(x_12)))),((x_5*x_5)-(x_12/0.08)))-(x_10+x_12))",22.21086311340332,-0.06545040011405945,48.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[log, **3, +, 2.49, x_12]",log(abs(((2.49+x_12))**3)),34.04204559326172,-0.271608829498291,60.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,"[log, log, +, +, 3.58, x_12, x_12]",log(abs(log(abs(((3.58+x_12)+x_12))))),27.887134552001953,-0.2658293545246124,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,"[log, x_5]",log(abs(x_5)),79.84752655029297,-0.31168457865715027,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,"[-, x_5, log, +, 2.49, x_12]",(x_5-log(abs((2.49+x_12)))),35.09110641479492,-0.27636078000068665,68.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
16,"[log, 4.69]",log(abs(4.69)),87.89437866210938,-0.31423327326774597,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
17,"[-, max, log, log, x_12, -, *, x_5, 4.35, /, x_12, 0.08, +, x_10, x_12]","(max(log(abs(log(abs(x_12)))),((x_5*4.35)-(x_12/0.08)))-(x_10+x_12))",21.38266944885254,-0.05639668181538582,48.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
18,"[+, log, 0.08, x_12]",(log(abs(0.08))+x_12),40.744754791259766,-0.2900741696357727,69.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
