,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, x_5, max, x_12, +, x_10, x_2, /, max, +, x_12, x_12, x_10, -, x_9, 4.97]","max((x_5-max(x_12,(x_10+x_2))),(max((x_12+x_12),x_10)/(x_9-4.97)))",19.932159423828125,0.04257561266422272,-17.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,"[max, -, x_5, max, *, x_3, x_4, +, x_10, x_2, /, x_12, -, x_9, 4.97]","max((x_5-max((x_3*x_4),(x_10+x_2))),(x_12/(x_9-4.97)))",21.21698760986328,0.00880672037601471,-15.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,"[max, -, x_5, max, *, x_3, x_4, +, x_10, x_12, /, x_12, -, x_9, 4.97]","max((x_5-max((x_3*x_4),(x_10+x_12))),(x_12/(x_9-4.97)))",21.135154724121094,0.04156796634197235,-15.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,"[-, +, +, +, x_10, x_12, x_12, x_12, max, *, x_5, 3.54, x_10]","((((x_10+x_12)+x_12)+x_12)-max((x_5*3.54),x_10))",19.570127487182617,0.2586286664009094,-13.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,"[log, log, log, +, x_12, 4.97]",log(abs(log(abs(log(abs((x_12+4.97))))))),31.655479431152344,-0.5450995564460754,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,"[log, log, log, +, x_12, 3.54]",log(abs(log(abs(log(abs((x_12+3.54))))))),36.162784576416016,-0.566698431968689,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,"[max, -, x_5, max, x_12, +, x_10, x_2, /, max, +, x_12, x_12, log, x_6, -, x_9, 4.97]","max((x_5-max(x_12,(x_10+x_2))),(max((x_12+x_12),log(abs(x_6)))/(x_9-4.97)))",18.18425750732422,0.4983006417751312,-18.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,"[+, log, log, x_12, x_9]",(log(abs(log(abs(x_12))))+x_9),68.33998107910156,-0.6087953448295593,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,"[-, x_12, max, x_5, log, log, -2.97]","(x_12-max(x_5,log(abs(log(abs(-2.97))))))",21.248851776123047,-0.4682050347328186,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,"[+, log, log, log, x_5, x_9]",(log(abs(log(abs(log(abs(x_5))))))+x_9),79.6573715209961,-0.6276362538337708,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,"[+, log, log, **3, x_0, x_12]",(log(abs(log(abs((x_0)**3))))+x_12),69.31456756591797,-0.6126580238342285,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,"[+, log, +, log, -3.47, x_12, 4.97]",(log(abs((log(abs(-3.47))+x_12)))+4.97),28.906217575073242,-0.5232133269309998,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,"[log, log, x_3]",log(abs(log(abs(x_3)))),85.9018325805664,-0.7040998339653015,-3.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),81.51563262939453,-0.6791879534721375,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
14,"[+, log, log, log, -0.16, x_4]",(log(abs(log(abs(log(abs(-0.16))))))+x_4),72.9639663696289,-0.6240059733390808,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
15,"[log, x_11]",log(abs(x_11)),82.068115234375,-0.6889384984970093,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
16,"[max, x_12, log, log, log, -0.16]","max(x_12,log(abs(log(abs(log(abs(-0.16)))))))",47.8749885559082,-0.5955791473388672,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
17,"[log, x_12]",log(abs(x_12)),87.88079833984375,-0.7044095993041992,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
18,"[log, **3, x_2]",log(abs((x_2)**3)),87.89008331298828,-0.7070236206054688,-3.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
