,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, **3, log, 1.65, x_8, -, max, x_5, *, x_8, x_10, x_12]","max(((log(abs(1.65)))**3-x_8),(max(x_5,(x_8*x_10))-x_12))",14.36931324005127,0.3004467487335205,-13.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, max, x_5, **3, log, 1.78, x_12]","(max(x_5,(log(abs(1.78)))**3)-x_12)",16.32343101501465,-0.5312194228172302,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, max, x_5, +, x_3, log, 1.65, x_12]","(max(x_5,(x_3+log(abs(1.65))))-x_12)",16.02745819091797,-0.42311161756515503,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[max, -, *, x_8, max, x_1, x_1, x_8, -, max, x_5, *, x_9, x_10, x_12]","max(((x_8*max(x_1,x_1))-x_8),(max(x_5,(x_9*x_10))-x_12))",14.097732543945312,0.6845542192459106,-15.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, max, x_5, log, log, 4.1, x_12]","(max(x_5,log(abs(log(abs(4.1)))))-x_12)",16.358705520629883,-0.5860587358474731,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[log, **3, log, +, x_12, 2.47]",log(abs((log(abs((x_12+2.47))))**3)),24.330663681030273,-0.7492838501930237,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, max, x_5, *, x_8, *, x_0, x_3, x_12]","(max(x_5,(x_8*(x_0*x_3)))-x_12)",15.391385078430176,-0.1004406064748764,-9.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[-, max, x_5, log, log, -4.21, x_12]","(max(x_5,log(abs(log(abs(-4.21)))))-x_12)",16.39552879333496,-0.6210811138153076,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),59.4599609375,-0.8222848176956177,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, max, x_5, log, log, -1.96, x_12]","(max(x_5,log(abs(log(abs(-1.96)))))-x_12)",18.935470581054688,-0.6500886082649231,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[**3, log, log, log, x_4]",(log(abs(log(abs(log(abs(x_4)))))))**3,76.42224884033203,-0.8417325019836426,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[+, x_12, log, log, log, 2.83]",(x_12+log(abs(log(abs(log(abs(2.83))))))),32.10724639892578,-0.791764497756958,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[+, x_12, log, log, log, 1.65]",(x_12+log(abs(log(abs(log(abs(1.65))))))),32.10724639892578,-0.791764497756958,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[**3, log, **3, +, -4.81, x_12]",(log(abs(((-4.81+x_12))**3)))**3,30.940492630004883,-0.7781422734260559,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,"[log, **3, log, **3, x_2]",log(abs((log(abs((x_2)**3)))**3)),73.53789520263672,-0.8288857936859131,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[log, log, log, x_8]",log(abs(log(abs(log(abs(x_8)))))),71.19833374023438,-0.8251476883888245,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
