,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, +, x_12, +, x_8, -4.88, x_5]",(((x_12+(x_8+-4.88))-x_5))**3,25.834383010864258,-0.21826305985450745,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[log, **3, **3, -, x_12, -1.28]",log(abs((((x_12--1.28))**3)**3)),30.83267593383789,-0.289542555809021,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[-, -, -, x_12, *, x_10, x_5, +, -, x_10, x_3, *, x_12, x_8, **3, +, x_12, -1.28]",(((x_12-(x_10*x_5))-((x_10-x_3)+(x_12*x_8)))-((x_12+-1.28))**3),22.138343811035156,0.03830384090542793,-18.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[**3, +, -4.42, +, -, x_12, x_5, x_12]",((-4.42+((x_12-x_5)+x_12)))**3,26.714351654052734,-0.23945215344429016,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[**3, +, x_12, +, -, x_12, x_5, -3.8]",((x_12+((x_12-x_5)+-3.8)))**3,27.9603328704834,-0.2401338368654251,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[-, **3, +, -, x_12, x_5, -3.42, -, **3, x_2, **3, -, x_12, 3.92]",((((x_12-x_5)+-3.42))**3-((x_2)**3-((x_12-3.92))**3)),24.107349395751953,-0.09976769983768463,-14.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[-, -, x_5, +, +, x_12, x_12, +, x_10, x_7, **3, +, x_12, -1.28]",((x_5-((x_12+x_12)+(x_10+x_7)))-((x_12+-1.28))**3),23.964508056640625,-0.02674248069524765,-14.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[**3, **3, +, *, x_12, 0.55, -3.42]",((((x_12*0.55)+-3.42))**3)**3,30.1583309173584,-0.27612441778182983,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[**3, +, *, +, x_12, -3.4, 4.81, +, -, x_10, x_5, x_8]",((((x_12+-3.4)*4.81)+((x_10-x_5)+x_8)))**3,22.818588256835938,-0.01007411815226078,-12.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[**3, -, x_12, log, -4.38]",((x_12-log(abs(-4.38))))**3,31.039752960205078,-0.31267762184143066,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[**3, -, **3, **3, 2.07, x_12]",((((2.07)**3)**3-x_12))**3,39.498504638671875,-0.3592352569103241,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[-, **3, +, x_12, -1.28, x_5]",(((x_12+-1.28))**3-x_5),28.357925415039062,-0.266784131526947,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[-, x_12, **3, **3, **3, 2.07]",(x_12-(((2.07)**3)**3)**3),39.54974365234375,-0.36638879776000977,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),69.75397491455078,-0.40353912115097046,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[**3, -, x_12, log, **3, -4.96]",((x_12-log(abs((-4.96)**3))))**3,33.314491271972656,-0.3541243076324463,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,"[**3, **3, **3, -, x_12, x_5]",((((x_12-x_5))**3)**3)**3,57.179344177246094,-0.3719736635684967,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,"[log, **3, **3, **3, x_8]",log(abs((((x_8)**3)**3)**3)),71.53902435302734,-0.42243117094039917,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,"[**3, -, -, x_12, 3.92, x_5]",(((x_12-3.92)-x_5))**3,29.592832565307617,-0.26941734552383423,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,"[**3, log, **3, **3, x_11]",(log(abs(((x_11)**3)**3)))**3,76.31439208984375,-0.4242372512817383,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
19,"[**3, **3, **3, **3, x_11]",((((x_11)**3)**3)**3)**3,77.16963958740234,-0.4397262930870056,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
