,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, -, x_5, x_10]",(x_12-(x_5-x_10)),27.90909194946289,-0.28222450613975525,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,"[**3, -, 3.73, x_12]",((3.73-x_12))**3,31.847848892211914,-0.3120119571685791,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, x_5, +, +, -, x_2, -2.7, x_12, x_10]",(x_5-(((x_2--2.7)+x_12)+x_10)),29.288372039794922,-0.2899162173271179,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,"[**3, **3, -, 3.73, x_12]",(((3.73-x_12))**3)**3,29.73472785949707,-0.30404144525527954,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, -, 3.93, -, -, x_2, x_2, x_5, x_2]",((3.93-((x_2-x_2)-x_5))-x_2),38.96653747558594,-0.33784574270248413,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, **3, -, 3.73, x_12, x_2]",(((3.73-x_12))**3-x_2),31.872404098510742,-0.3199496567249298,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-0.3066287040710449,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, x_12, max, x_5, **3, log, x_2]","(x_12-max(x_5,(log(abs(x_2)))**3))",24.215627670288086,-0.27837130427360535,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, max, x_5, x_2, x_12]","(max(x_5,x_2)-x_12)",25.72578239440918,-0.28166183829307556,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, x_12, max, x_5, x_2]","(x_12-max(x_5,x_2))",25.72578239440918,-0.28166183829307556,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,"[**3, -, 3.73, x_2]",((3.73-x_2))**3,65.08372497558594,-0.34858494997024536,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, x_12, max, x_5, **3, log, -1.62]","(x_12-max(x_5,(log(abs(-1.62)))**3))",21.160179138183594,-0.26508137583732605,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),72.07097625732422,-0.37432464957237244,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[-, x_12, max, x_5, 0.11]","(x_12-max(x_5,0.11))",21.16706085205078,-0.2757030725479126,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, log, 4.58, x_2]",(log(abs(4.58))-x_2),67.09676361083984,-0.3620122969150543,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, x_9]",(x_9)**3,73.81372833251953,-0.3941228687763214,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.3926486670970917,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[log, x_2]",log(abs(x_2)),87.86051177978516,-0.42584139108657837,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[**3, x_0]",(x_0)**3,86.08258819580078,-0.40104055404663086,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,"[+, -, 3.73, x_12, max, *, x_7, *, x_2, x_7, x_5]","((3.73-x_12)+max((x_7*(x_2*x_7)),x_5))",20.42363166809082,-0.09258079528808594,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,"[log, -, 3.73, x_2]",log(abs((3.73-x_2))),68.29988098144531,-0.3646835684776306,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,"[log, **3, x_11]",log(abs((x_11)**3)),79.56551361083984,-0.39864274859428406,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
22,"[-, log, 4.58, x_12]",(log(abs(4.58))-x_12),40.744754791259766,-0.34404247999191284,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
23,"[log, x_6]",log(abs(x_6)),87.7011947631836,-0.4205600321292877,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
