,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.530848503112793,"\max\left(- \max\left(x_{4}, x_{0} x_{6}\right) + \frac{2.43^{3}}{x_{0}^{3}}, \frac{x_{0} x_{6}}{x_{6}} + x_{2} - x_{7} - 1.97\right)","[max, -, /, **3, 2.43, **3, x_0, max, *, x_0, x_6, x_4, +, /, *, x_0, x_6, x_6, +, -1.97, -, x_2, x_7]","\max\left(1.36, \left(x_{0} + x_{6}\right) \left(x_{4} + 4.02\right) \left(x_{6} - x_{7}\right) \log{\left(\left|{x_{0}}\right| \right)}, x_{0} x_{4} + x_{2}\right)","[max, max, +, x_2, *, x_4, x_0, 1.36, *, *, log, x_0, +, 4.02, x_4, *, +, x_6, x_0, -, x_6, x_7]",-1,1,0,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,2.7467610836029053,"\max\left(\left(x_{4} - \left(x_{0} + x_{7}\right)\right) \max\left(-3.54, x_{7}\right)^{3}, \log{\left(0.1 \right)} \max\left(x_{3}^{3}, \log{\left(1.99 \right)}\right)\right)","[max, *, max, log, -1.99, **3, x_3, log, 0.1, *, -, x_4, +, x_7, x_0, **3, max, x_7, -3.54]","x_{0} x_{1}^{3} x_{6} - \left(x_{1} - 0.07\right) + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{5} + x_{7} + \max\left(x_{3}, x_{6}\right)}\right| \right)}","[+, +, -, log, x_3, +, x_1, -0.07, *, *, x_6, x_0, **3, x_1, log, +, +, x_5, x_7, max, x_3, x_6]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,2.521296501159668,"\max\left(x_{6} x_{6} - \left(\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{6}\right)\right), - x_{2} \left(x_{2} - x_{6}\right) + \frac{x_{4}}{-1.31} - x_{7}\right)","[max, -, -, /, x_4, -1.31, x_7, *, -, x_2, x_6, x_2, -, *, x_6, x_6, +, log, x_3, max, x_6, x_1]","x_{4} \max\left(1.22, x_{5}\right) - \left(- x_{7} + \max\left(x_{3}, x_{6}\right) + 3.43\right) + \max\left(x_{6}, 1.36 - \left(-2.89 - 0.42\right), - x_{4} + x_{6}\right)","[+, max, max, -, x_6, x_4, x_6, -, 1.36, -, -2.89, 0.42, -, *, x_4, max, 1.22, x_5, +, max, x_6, x_3, -, 3.43, x_7]",1,-1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,2.2924654483795166,"\left(\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{5}\right) + \max\left(- x_{3} + x_{5}, \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3}","[**3, +, -, log, x_3, max, x_0, x_5, max, log, x_0, -, x_5, x_3]","x_{4} \max\left(1.22, x_{5}\right) + \max\left(x_{6}, - x_{6} + x_{6}\right) - \left(-0.51\right)^{3}","[+, max, max, -, x_6, x_6, x_6, -, 1.36, +, 4.53, -0.34, -, *, x_4, max, 1.22, x_5, **3, -0.51]",-1,-1,2,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,4.6517040729522705,"\frac{x_{0} + x_{2} + x_{6}^{3}}{\max\left(x_{0}, x_{0} x_{0}\right)} + \frac{x_{4} - x_{6}^{3} + x_{6}}{\log{\left(\left|{x_{2}^{3}}\right| \right)}}","[+, /, +, **3, x_6, +, x_2, x_0, max, *, x_0, x_0, x_0, /, -, +, x_6, x_4, **3, x_6, log, **3, x_2]",x_{3}^{3} \left(x_{3} + x_{3}\right) - \left(- x_{0} + x_{0} + x_{1} - x_{4} - x_{4}\right),"[-, *, +, x_3, max, x_3, x_3, **3, x_3, -, +, -, x_1, x_4, -, x_0, x_0, x_4]",1,1,3,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,3.921750783920288,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]","x_{4} \max\left(1.22, x_{5}\right) + \max\left(x_{6}, 1.36 - \left(x_{0} + 4.53\right), - x_{6} + x_{6}\right) - \left(-0.51\right)^{3}","[+, max, max, -, x_6, x_6, x_6, -, 1.36, +, 4.53, x_0, -, *, x_4, max, 1.22, x_5, **3, -0.51]",-1,-1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,4.809865951538086,"\left(\max\left(x_{6}^{3}, x_{2} - x_{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, -, x_2, x_3]",\left(\log{\left(4.86 \right)}^{3}\right)^{3},"[**3, **3, log, -4.86]",1,1,5,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,3.0518224239349365,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]","x_{4} \max\left(1.22, x_{5}\right) + \max\left(x_{6}, 1.36 - \left(x_{2} + 4.53\right), - x_{6} + x_{6}\right) - \left(-0.51\right)^{3}","[+, max, max, -, x_6, x_6, x_6, -, 1.36, +, 4.53, x_2, -, *, x_4, max, 1.22, x_5, **3, -0.51]",-1,-1,6,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,2.4372472763061523,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",3.22,[3.22],-1,1,7,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,4.4323036670684814,"\frac{x_{6}^{3} \max\left(x_{7}, - x_{5} + x_{7}\right) \max\left(x_{0}, x_{3}, x_{4}\right)}{x_{1} x_{6} \left(- x_{0} + x_{6} - \left(-0.55\right)^{3}\right)}","[*, *, max, x_7, -, x_7, x_5, /, **3, x_6, *, x_1, x_6, /, max, max, x_4, x_0, x_3, -, -, x_6, x_0, **3, -0.55]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,7,8,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
