,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.940335750579834,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",1,1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,3.94781494140625,"\frac{\max\left(x_{4}, x_{9}\right)^{3}}{x_{1} \left(x_{5} x_{6} - \left(- x_{2} + x_{5}\right) - \log{\left(\left|{x_{9}}\right| \right)}\right)}","[/, /, **3, max, x_9, x_4, x_1, -, -, *, x_5, x_6, log, x_9, -, x_5, x_2]","\log{\left(\max\left(x_{3} x_{5}^{3}, \log{\left(\log{\left(2.85 \right)} \right)}\right) \right)}","[log, max, *, x_3, **3, x_5, log, log, -2.85]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,2.22213077545166,"\max\left(x_{2} - \left(- x_{0} x_{4} + x_{1} - x_{8}\right), \max\left(x_{3}, x_{6} x_{8}\right) - -1.81\right)","[max, -, max, *, x_8, x_6, x_3, -1.81, -, x_2, -, -, x_1, x_8, *, x_4, x_0]",\left(x_{12} x_{7} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, +, *, x_7, x_12, log, x_2]",1,1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,4.266677618026733,"\left(\frac{\max\left(x_{11}, x_{3}\right)}{1.31 - x_{10}}\right)^{3} \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}","[*, log, log, x_2, **3, /, max, x_11, x_3, -, 1.31, x_10]","\max\left(-4.58, x_{2} - x_{9}\right)^{3}","[**3, max, -4.58, -, x_2, x_9]",1,1,3,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,2.9238784313201904,\left(x_{11} - x_{3} x_{6} x_{8} - \left(- x_{0} + x_{6}\right)\right) \left(x_{0} - x_{2} + x_{8} + \log{\left(\left|{x_{11}}\right| \right)}\right),"[*, +, +, -, x_8, x_2, x_0, log, x_11, -, -, x_11, -, x_6, x_0, *, *, x_6, x_8, x_3]",\log{\left(\left|{\log{\left(\left|{x_{1} \left(x_{8} - 3.49\right)}\right| \right)}}\right| \right)},"[log, log, *, x_1, +, x_8, -3.49]",1,-1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,3.2135303020477295,\log{\left(\left|{\left(\frac{x_{2}}{\log{\left(\left|{x_{1}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_2, log, x_1]","\log{\left(\left|{\left(\frac{\max\left(x_{0}, x_{3}\right)}{\max\left(x_{2}, x_{8}\right)}\right)^{3}}\right| \right)}","[log, **3, /, max, x_3, x_0, max, x_8, x_2]",-1,-1,6,8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,3.8849570751190186,"\log{\left(\left|{\log{\left(\left|{\max\left(-3.49, x_{1} - x_{11}\right)}\right| \right)}}\right| \right)}","[log, log, max, -, x_1, x_11, -3.49]",\log{\left(\left|{\left(x_{2} + x_{4}\right)^{3}}\right| \right)},"[log, **3, +, x_2, x_4]",1,1,8,9,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,3.5418288707733154,"\max\left(- x_{10} + x_{5}, \max\left(x_{9}, x_{8} x_{9}\right)^{3}\right)","[max, -, x_5, x_10, **3, max, x_9, *, x_8, x_9]",- x_{6} + \log{\left(\left|{x_{9}}\right| \right)}^{3},"[-, **3, log, x_9, x_6]",1,1,9,11,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,3.362551689147949,\log{\left(\left|{x_{9}}\right| \right)}^{3},"[**3, log, x_9]",- \log{\left(\left|{\left(x_{1} x_{5}\right)^{3}}\right| \right)} + \left(-4.58\right)^{3},"[-, **3, -4.58, log, **3, *, x_5, x_1]",-1,-1,11,12,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,4.482532978057861,"\log{\left(\left|{\max\left(x_{2}, - x_{9} + \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, max, x_2, -, log, x_5, x_9]",x_{5} + x_{8},"[+, x_8, x_5]",-1,1,12,14,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
