,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, +, x_12, -, x_9, max, x_5, x_9, log, -, -3.31, x_12]","((x_12+(x_9-max(x_5,x_9)))-log(abs((-3.31-x_12))))",21.36078453063965,-0.12389982491731644,62.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, max, +, **3, x_8, x_12, +, max, x_5, x_6, x_0, +, x_12, max, x_0, x_9]","(max(((x_8)**3+x_12),(max(x_5,x_6)+x_0))-(x_12+max(x_0,x_9)))",20.586700439453125,-0.04411014914512634,49.29999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, +, x_12, -, 0.37, max, 0.37, x_5, -1.99]","((x_12+(0.37-max(0.37,x_5)))--1.99)",23.014110565185547,-0.17999766767024994,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, +, x_12, -, x_9, max, x_5, x_8, *, *, x_5, **3, x_9, log, 0.57]","((x_12+(x_9-max(x_5,x_8)))-((x_5*(x_9)**3)*log(abs(0.57))))",21.169891357421875,-0.09700942039489746,57.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[+, x_12, -, 0.37, max, 0.37, -, x_5, 0.37]","(x_12+(0.37-max(0.37,(x_5-0.37))))",24.81784439086914,-0.18258431553840637,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, 1.75, -, x_12, +, -, x_5, x_9, 0.37]",(1.75-(x_12-((x_5-x_9)+0.37))),32.46488952636719,-0.18940463662147522,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, 0.37, -, x_5, +, -, 3.11, 0.37, 0.37]",(0.37-(x_5-((3.11-0.37)+0.37))),48.859561920166016,-0.21516527235507965,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, 0.37, -, 4.1, max, x_5, -, 0.37, x_12]","(0.37-(4.1-max(x_5,(0.37-x_12))))",34.04350662231445,-0.1982763409614563,67.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, 4.1, x_12, -, -, x_9, max, x_5, x_9, +, -, 0.37, -0.42, 4.1]","((4.1-x_12)-((x_9-max(x_5,x_9))-((0.37--0.42)+4.1)))",21.493749618530273,-0.17863941192626953,64.69999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, 1.75, -, x_12, +, -, x_5, 4.1, 0.37]",(1.75-(x_12-((x_5-4.1)+0.37))),34.15042495727539,-0.20441821217536926,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, x_12, -, 4.1, +, -, x_10, x_5, 3.11]",(x_12-(4.1-((x_10-x_5)+3.11))),29.503374099731445,-0.18624773621559143,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, +, x_12, -, x_9, max, x_5, x_8, -, +, -, -3.31, 0.37, x_5, +, -, 3.11, -3.85, 3.11]","((x_12+(x_9-max(x_5,x_8)))-(((-3.31-0.37)+x_5)-((3.11--3.85)+3.11)))",28.7255859375,-0.18417733907699585,62.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
