,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.1068783700466156,-48.88907322107032,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, /, log, x_7, x_4]",((log(abs(x_7))/x_4))**3,19.8353214263916,-0.06839799135923386,-42.83485854736535,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, **3, -, **3, -0.67, x_3]",((((-0.67)**3-x_3))**3)**3,22.431331634521484,-0.11620182543992996,-35.97591199404184,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.1195153146982193,-8.939811195726117,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, -, x_1, log, x_4]",((x_1-log(abs(x_4))))**3,20.45653533935547,-0.07484067976474762,-53.453992469620644,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.12012217938899994,-8.524514886210891,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,"[-, log, x_4, **3, /, max, x_6, x_6, 0.36]","(log(abs(x_4))-((max(x_6,x_6)/0.36))**3)",13.311447143554688,-0.020860930904746056,-72.73899379178609,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, **3, -, **3, -1.18, x_3]",((((-1.18)**3-x_3))**3)**3,22.39205551147461,-0.11286240816116333,-35.97591199404184,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, **3, -, **3, -1.32, x_3]",((((-1.32)**3-x_3))**3)**3,22.381454467773438,-0.10732622444629669,-35.97591199404184,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, -, **3, -, -2.92, x_4, *, x_6, 4.56]",((((-2.92-x_4))**3-(x_6*4.56)))**3,14.618240356445312,-0.04323675483465195,-21.736224376245122,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,"[-, -, **3, -, -2.92, x_4, +, +, x_2, x_1, **3, x_4, max, **3, -, x_3, 3.25, *, x_6, 3.24]","((((-2.92-x_4))**3-((x_2+x_1)+(x_4)**3))-max(((x_3-3.25))**3,(x_6*3.24)))",12.564949989318848,0.011232254095375538,-62.591743234094594,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,"[-, -, **3, -, -2.92, x_4, +, *, x_6, 4.56, -, -0.67, 3.25, max, +, *, x_0, x_7, +, x_3, x_2, **3, -2.96]","((((-2.92-x_4))**3-((x_6*4.56)+(-0.67-3.25)))-max(((x_0*x_7)+(x_3+x_2)),(-2.96)**3))",11.216337203979492,0.025205012410879135,-56.56620213482792,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, +, *, -3.9, +, x_2, x_6, max, -, x_2, x_3, **3, -4.64, -, **3, -, -2.92, x_4, *, x_6, 4.56]","(((-3.9*(x_2+x_6))+max((x_2-x_3),(-4.64)**3))+(((-2.92-x_4))**3-(x_6*4.56)))",9.791340827941895,0.04807603731751442,-64.84591788088505,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, -, **3, -, -2.92, x_4, +, *, x_6, 4.56, +, x_0, x_2]",((((-2.92-x_4))**3-((x_6*4.56)+(x_0+x_2))))**3,12.177058219909668,0.011723133735358715,-25.709875503683254,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, +, *, -3.9, +, x_2, x_6, **3, -, -2.92, x_4, -, **3, **3, x_4, +, +, x_7, x_6, **3, -0.03]",(((-3.9*(x_2+x_6))+((-2.92-x_4))**3)+(((x_4)**3)**3-((x_7+x_6)+(-0.03)**3))),10.644342422485352,0.035965483635663986,-39.57889396297792,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,"[+, +, *, -3.9, +, x_2, x_6, +, **3, -0.67, **3, -4.64, **3, -, -2.92, x_4]",(((-3.9*(x_2+x_6))+((-0.67)**3+(-4.64)**3))+((-2.92-x_4))**3),11.792353630065918,0.023274026811122894,-39.00601331382438,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
