,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.483144044876099,"\max\left(x_{2}, \frac{x_{1}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}, \frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, x_1, log, **3, x_4, max, x_2, /, x_7, log, x_4]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",1,1,0,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,1.6157472133636475,"\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]","x_{0} + \left(- \frac{x_{2}}{x_{5}} + x_{5}\right) \left(- (- x_{0} + x_{2}) + \max\left(3.05, x_{2}\right)\right) - \log{\left(\left|{x_{0}}\right| \right)} - \frac{x_{6} x_{7}}{x_{0}^{3}}","[+, -, -, x_0, log, x_0, /, *, x_6, x_7, **3, x_0, *, -, max, 3.05, x_2, -, x_2, x_0, -, x_5, /, x_2, x_5]",-1,-1,1,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,3.2517213821411133,"\max\left(x_{3} + 2.99^{3}, x_{6} + x_{6} - \left(x_{1} + x_{2}\right)\right)^{3}","[**3, max, -, +, x_6, x_6, +, x_2, x_1, +, **3, 2.99, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, x_0, log, x_4]",1,1,2,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,4.502211570739746,\log{\left(\left|{\left(x_{0} x_{1} - x_{1}\right)^{3}}\right| \right)},"[log, **3, -, *, x_0, x_1, x_1]","\left(x_{2} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(4.06, x_{4}\right) - 1.3\right)^{3}","[**3, +, +, log, x_4, max, x_4, 4.06, +, +, -1.3, x_7, x_2]",-1,-1,3,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,3.5896365642547607,\frac{\left(- \frac{x_{3}}{-3.68} + x_{3}\right) \left(x_{0} + x_{0} + x_{2}\right)}{\left(\left(\frac{x_{1}}{2.07}\right)^{3}\right)^{3}},"[/, *, -, x_3, /, x_3, -3.68, +, +, x_0, x_2, x_0, **3, **3, /, x_1, 2.07]",\left(\frac{x_{3}}{x_{5} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{1}}\right| \right)}}\right)^{3},"[**3, /, /, max, x_3, x_3, log, x_1, *, x_5, log, x_3]",-1,-1,4,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,2.0879104137420654,"\max\left(x_{4} - \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}","[**3, max, log, x_0, -, x_4, log, x_3]",x_{2} x_{4}^{3},"[*, **3, x_4, x_2]",1,1,5,6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,3.119009256362915,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]","\left(x_{3} x_{7} + \max\left(3.41, x_{7}\right) + \max\left(\frac{x_{1}}{x_{2}}, \frac{x_{4}}{x_{5}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}","[*, +, max, /, x_1, x_2, /, x_4, x_5, +, *, x_3, x_7, max, x_7, 3.41, log, log, x_7]",-1,-1,6,6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,2.7224724292755127,\left(\frac{x_{0}}{\log{\left(\left|{x_{2}}\right| \right)} - \frac{x_{6}}{x_{4}}}\right)^{3},"[**3, /, x_0, -, log, x_2, /, x_6, x_4]","\frac{\log{\left(\max\left(0.61, x_{5}\right) \right)} \max\left(x_{2}, x_{5}, \frac{\max\left(3.75, x_{5}\right)}{\max\left(x_{3}, x_{7}\right)}\right)}{x_{0} x_{2} - \left(x_{3} + x_{6}\right)}","[*, /, log, max, x_5, 0.61, -, *, x_2, x_0, +, x_6, x_3, max, /, max, x_5, 3.75, max, x_7, x_3, max, x_2, x_5]",-1,-1,7,7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,4.066552400588989,\frac{x_{2}}{x_{5} \left(x_{4} + x_{7}\right) \frac{1}{\log{\left(\left|{x_{6}}\right| \right)}}},"[/, x_2, /, *, x_5, +, x_4, x_7, log, x_6]",\left(\log{\left(\left|{x_{0} - x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_0, x_5]",1,-1,7,8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,1.3544859886169434,"- (x_{2} + x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(x_{7}^{3} + \log{\left(3.59 \right)}, x_{0} + x_{7} + \log{\left(\left|{x_{2}}\right| \right)}\right)","[-, max, +, log, -3.59, **3, x_7, +, log, x_2, +, x_7, x_0, +, +, x_2, **3, x_6, log, x_4]",\left(x_{4} - - \frac{0.14}{x_{2}}\right)^{3} \log{\left(\left|{x_{4} - x_{7} + 4.32}\right| \right)},"[*, **3, -, x_4, /, -0.14, x_2, log, +, x_4, -, 4.32, x_7]",1,1,8,9,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
