,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),16.58041000366211,-0.13616521656513214,60.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, /, x_4, **3, **3, x_1]",log(abs((x_4/((x_1)**3)**3))),17.58197784423828,-0.1675996035337448,52.19999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, log, /, /, x_4, x_0, +, 3.92, x_4]",log(abs(log(abs(((x_4/x_0)/(3.92+x_4)))))),16.193204879760742,-0.1267138570547104,59.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, -, log, x_3, -, x_0, +, -1.95, x_6, -, -1.8, -, +, x_0, 2.36, +, x_6, x_6]",((log(abs(x_3))-(x_0-(-1.95+x_6)))+(-1.8-((x_0+2.36)-(x_6+x_6)))),13.571260452270508,0.031086167320609093,63.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, -, log, x_3, -, x_0, +, -1.95, x_6, -, x_3, -, +, x_0, x_0, +, x_6, x_6]",((log(abs(x_3))-(x_0-(-1.95+x_6)))+(x_3-((x_0+x_0)-(x_6+x_6)))),12.230993270874023,0.128470778465271,63.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, -, log, x_3, -, x_0, +, -1.95, x_6, -, -1.8, -, +, x_0, x_0, +, x_6, x_6]",((log(abs(x_3))-(x_0-(-1.95+x_6)))+(-1.8-((x_0+x_0)-(x_6+x_6)))),12.438364028930664,0.09156365692615509,63.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, -, log, x_3, -, x_0, +, -1.95, x_6, -, -, x_6, 3.84, -, +, x_0, x_0, +, x_6, x_6]",((log(abs(x_3))-(x_0-(-1.95+x_6)))+((x_6-3.84)-((x_0+x_0)-(x_6+x_6)))),11.352962493896484,0.1860695481300354,62.19999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, -, log, x_3, -, x_0, +, -1.95, x_6, -, -, x_6, 3.84, -, +, x_0, x_0, +, x_2, x_6]",((log(abs(x_3))-(x_0-(-1.95+x_6)))+((x_6-3.84)-((x_0+x_0)-(x_2+x_6)))),11.192941665649414,0.19500206410884857,62.19999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, -, log, x_3, -, x_0, +, -1.95, x_6]",log(abs((log(abs(x_3))-(x_0-(-1.95+x_6))))),13.690862655639648,-0.1105821430683136,59.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, log, x_4, -, x_2, -, -4.56, +, x_2, -0.27]",(log(abs(x_4))+(x_2-(-4.56-(x_2+-0.27)))),17.36724090576172,-0.15309599041938782,66.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[*, log, +, log, x_4, +, -4.15, x_6, -3.19]",(log(abs((log(abs(x_4))+(-4.15+x_6))))*-3.19),17.844465255737305,-0.19689121842384338,59.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, -, +, x_6, x_2, -, +, x_0, 2.36, +, x_6, x_6, -, log, x_3, -, x_0, +, x_6, x_6]",(((x_6+x_2)-((x_0+2.36)-(x_6+x_6)))+(log(abs(x_3))-(x_0-(x_6+x_6)))),9.966156005859375,0.5361019968986511,62.19999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, /, x_4, *, x_1, 3.84]",log(abs((x_4/(x_1*3.84)))),20.091636657714844,-0.3897152841091156,68.49999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
