,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.1813344657421112,-16.01136551689931,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.19514912366867065,-8.939811195726117,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[+, +, -, **3, 1.65, x_6, *, x_4, -, x_3, 1.63, -0.38]",((((1.65)**3-x_6)+(x_4*(x_3-1.63)))+-0.38),14.168027877807617,-0.06089167296886444,-21.12501516718119,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[**3, -3.03]",(-3.03)**3,102.06525421142578,-0.21585828065872192,-8.572174793222521,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[**3, 0.87]",(0.87)**3,102.06525421142578,-0.21585828065872192,-8.572174793222521,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, +, -, x_3, +, x_1, x_6, *, x_4, -, x_3, 2.61, -0.38]",(((x_3-(x_1+x_6))+(x_4*(x_3-2.61)))+-0.38),10.750967979431152,-0.048046424984931946,-9.93597891453709,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.21201832592487335,-8.435366570677699,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, +, -, -, x_3, 1.63, +, x_1, x_6, *, x_4, -, x_0, 1.63, max, -, x_3, x_4, -4.1]","((((x_3-1.63)-(x_1+x_6))+(x_4*(x_0-1.63)))+max((x_3-x_4),-4.1))",8.647841453552246,0.003404313698410988,-33.87387789422397,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,"[+, +, +, log, x_4, +, x_2, x_6, +, *, x_2, x_4, +, x_3, x_6, +, +, +, x_6, x_1, +, x_3, x_6, **3, +, x_6, x_1]",(((log(abs(x_4))+(x_2+x_6))+((x_2*x_4)+(x_3+x_6)))+(((x_6+x_1)+(x_3+x_6))+((x_6+x_1))**3)),8.560286521911621,0.13071471452713013,-53.59497810790701,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[-, **3, x_6, x_3]",((x_6)**3-x_3),16.926420211791992,-0.1681491732597351,-13.315296498903152,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, +, -, 4.71, +, x_1, x_6, *, x_4, -, x_3, 1.63, -0.38]",(((4.71-(x_1+x_6))+(x_4*(x_3-1.63)))+-0.38),11.539711952209473,-0.057678014039993286,-8.828078231555695,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[-, x_3, +, x_4, x_6]",(x_3-(x_4+x_6)),15.103473663330078,-0.1515781283378601,-2.581095491855419,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, -, x_3, +, x_1, x_6, *, x_4, -, x_3, 1.63]",((x_3-(x_1+x_6))+(x_4*(x_3-1.63))),10.083331108093262,-0.04103339836001396,-9.117267470085931,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, +, -, -, x_3, 1.63, +, x_1, x_6, *, x_4, -, -0.38, 1.63, max, **3, 1.63, -4.1]","((((x_3-1.63)-(x_1+x_6))+(x_4*(-0.38-1.63)))+max((1.63)**3,-4.1))",9.786797523498535,-0.004109802655875683,-37.76852509952015,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,"[+, +, -, x_3, +, x_2, x_6, x_1, -0.38]",(((x_3-(x_2+x_6))+x_1)+-0.38),15.008119583129883,-0.1307554990053177,-8.417442016578,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
