,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9834139347076416,"\max\left(x_{7}, \left(\frac{x_{0} x_{6}}{x_{5}}\right)^{3}\right)","[max, x_7, **3, /, *, x_0, x_6, x_5]",x_{2},[x_2],1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,2.8978888988494873,\left(x_{5} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, *, x_5, log, x_7]","\max\left(x_{2}, x_{4}\right) \left(2.7 x_{0} + x_{2}^{3}\right) 0.92","[*, max, x_2, x_4, *, +, *, 2.7, x_0, **3, x_2, 0.92]",-1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,3.8184144496917725,\log{\left(\left|{\left(\frac{x_{7}}{x_{4}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_7, x_4]",3.18,[3.18],-1,1,2,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,4.987102508544922,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{5}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_5, x_4]",\log{\left(\left|{\log{\left(\left|{x_{5} + x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_7]",1,1,4,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,4.2592856884002686,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\log{\left(\log{\left(\log{\left(47.04 \right)} \right)} \right)},"[log, log, log, **3, -3.61]",1,-1,6,8,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,3.615415573120117,\left(\log{\left(0.87 \right)}^{3}\right)^{3},"[**3, **3, log, 0.87]",\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",-1,-1,8,10,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,3.3859410285949707,\log{\left(14.88 \right)},"[log, **3, -2.46]",\log{\left(0 \right)}^{3},"[**3, log, **3, -, x_7, x_7]",-1,-1,10,12,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,1.8947608470916748,\log{\left(34.38 \right)},"[log, **3, **3, **3, -1.14]",\log{\left(\left|{\left(x_{2} + x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_2, x_3]",-1,-1,12,13,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,1.8847050666809082,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]",\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",1,1,13,14,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,3.8129751682281494,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",0.03,[0.03],1,1,14,15,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,4.951514005661011,-2.03,[-2.03],x_{0},[x_0],-1,-1,16,17,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,2.099970817565918,\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",1,1,17,18,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,2.242192029953003,\left(\left(0.01^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 0.01]",\left(\left(\left(-3.17\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -3.17]",-1,-1,19,20,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,3.774225950241089,\left(\left(\left(\left(-4.3\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -4.3]",-2.46,[-2.46],1,1,20,21,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
14,4.073541641235352,x_{4},[x_4],\left(\left(\left(\left(-3.61\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -3.61]",-1,-1,21,23,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
15,4.3348283767700195,x_{7},[x_7],\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",-1,-1,23,25,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
16,1.6422736644744873,4.08,[4.08],\left(\left(-4.74\right)^{3}\right)^{3},"[**3, **3, -4.74]",-1,-1,25,26,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
17,4.606981039047241,"\left(2.74 - \max\left(x_{2}, x_{7}\right)^{3}\right)^{3}","[**3, -, 2.74, **3, max, x_2, x_7]",x_{5},[x_5],1,1,26,28,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
18,4.468878269195557,-3.61,[-3.61],-0.89,[-0.89],-1,-1,28,30,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
19,2.59257173538208,-3.82,[-3.82],\log{\left(- \log{\left(0.42 \right)}^{3} \right)}^{3},"[**3, log, **3, log, 0.42]",-1,-1,30,31,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
