,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.489912748336792,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,1.6926944255828857,"- (x_{7} + \log{\left(2 \left|{x_{3}}\right| \right)}) + \max\left(\frac{- x_{2} + x_{3}}{x_{1}}, x_{3} + \frac{x_{1}}{x_{1}}\right)","[-, max, +, /, x_1, x_1, x_3, /, -, x_3, x_2, x_1, +, x_7, log, +, x_3, x_3]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]",1,-1,1,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,4.7003092765808105,"\left(\frac{x_{3}^{3}}{x_{6}^{3}}\right)^{3} - \max\left(x_{2} \left(x_{3} + x_{7}\right), \log{\left(\left|{x_{6}}\right| \right)}\right)","[-, **3, /, **3, x_3, **3, x_6, max, *, x_2, +, x_7, x_3, log, x_6]","\max\left(- x_{7} + \max\left(x_{3}^{3}, x_{1} + x_{3}\right), \log{\left(\log{\left(3.16 \right)}^{3} \right)}\right)","[max, -, max, **3, x_3, +, x_1, x_3, x_7, log, **3, log, 3.16]",1,-1,1,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,3.631624460220337,\left(\left(- x_{1} - 4.17\right) \log{\left(\left|{x_{4} + x_{6}}\right| \right)}\right)^{3},"[**3, *, log, +, x_6, x_4, -, -4.17, x_1]","\left(x_{1} + x_{3} + \frac{x_{4}}{\max\left(x_{5}, x_{6}\right)} - 3.37^{3}\right)^{3}","[**3, +, /, x_4, max, x_5, x_6, -, +, x_3, x_1, **3, 3.37]",-1,-1,2,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,4.119669437408447,\left(\left(\frac{x_{4}}{x_{1}}\right)^{3}\right)^{3},"[**3, **3, /, x_4, max, x_1, x_1]","\left(\left(x_{0} + x_{3}\right)^{3} + \max\left(x_{1}, x_{2}^{3}\right)\right)^{3}","[**3, +, **3, +, x_3, x_0, max, **3, x_2, x_1]",-1,-1,3,4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,4.426717281341553,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",\frac{\log{\left(\left|{x_{4}}\right| \right)}}{3.12 x_{4} x_{4}} - \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{6}}\right| \right)}}{x_{1}},"[-, /, log, x_4, *, 3.12, *, x_4, x_4, *, /, log, x_0, x_1, log, x_6]",-1,1,4,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,1.077017068862915,"\frac{x_{3} - x_{7} + \max\left(2.1, x_{6}\right) + \max\left(x_{4}, x_{5}\right)}{\frac{1}{\max\left(x_{1}, x_{3}\right)} \max\left(x_{2}, 0.07 x_{7}\right)}","[/, +, +, max, 2.1, x_6, -, x_3, x_7, max, x_5, x_4, /, max, x_2, *, 0.07, x_7, max, max, x_1, x_3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",1,1,5,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,3.3272409439086914,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]",\frac{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{x_{0}},"[/, log, log, x_4, x_0]",-1,1,6,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,2.7213590145111084,x_{0}^{3} - \frac{x_{4} x_{6}}{\left(-0.01\right)^{3}} + \left(x_{4} - \log{\left(3.54 \right)}\right)^{3},"[+, -, **3, x_0, /, *, x_6, x_4, **3, -0.01, **3, -, x_4, log, 3.54]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_1, x_2]",1,1,7,8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,2.4543569087982178,\log{\left(\left|{x_{7} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, -, log, x_4, x_7]","- \left(\frac{x_{6} \left(- x_{2} + x_{4}\right)}{x_{4}}\right)^{3} + \frac{- (x_{4} - x_{6}) - 2.31}{\max\left(x_{4}, x_{6}\right) - 4.48}","[-, /, -, -2.31, -, x_4, x_6, -, max, x_6, x_4, 4.48, **3, *, -, x_4, x_2, /, x_6, x_4]",-1,-1,8,9,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
