,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.6842880249023438,\frac{x_{10} x_{8} x_{8} \left(x_{4} + x_{8}\right) \left(x_{7} - 3.54\right)}{x_{3} x_{7} \left(x_{6} - 1.0\right)},"[*, *, /, x_8, x_3, -, x_7, 3.54, *, /, x_10, -, x_6, 1.0, *, /, x_8, x_7, +, x_4, x_8]",\left(x_{10} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \log{\left(\left|{x_{8}}\right| \right)},"[*, **3, +, x_10, log, x_2, log, x_8]",1,1,0,1,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,3.197155475616455,\log{\left(\left|{\left(x_{4} \cdot 0.33\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_4, 0.33]",\left(x_{11} x_{2} - \left(- x_{5} - 3.24\right)\right) \frac{1}{x_{4} \log{\left(\left|{x_{5}}\right| \right)}} 2.06 \cdot \frac{1}{\log{\left(\left|{x_{10}}\right| \right)}} x_{11} \cdot \frac{1}{x_{7}},"[*, /, -, *, x_2, x_11, -, -3.24, x_5, *, log, x_5, x_4, *, /, 2.06, log, x_10, /, x_11, x_7]",-1,-1,1,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,1.019791603088379,\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",\left(\frac{x_{3}^{3}}{x_{8}} - x_{9}\right)^{3},"[**3, -, /, **3, x_3, x_8, x_9]",-1,-1,2,2,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,1.5269882678985596,"\max\left(x_{5}, x_{4} - \left(x_{2} + x_{3}\right)\right)^{3}","[**3, max, x_5, -, x_4, +, x_3, x_2]",\frac{\left(\left(x_{0} + x_{12}\right)^{3}\right)^{3}}{x_{5}},"[/, **3, **3, +, x_0, x_12, x_5]",1,1,2,3,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,2.430692195892334,\left(\left(x_{2} x_{3}\right)^{3}\right)^{3},"[**3, **3, *, x_3, x_2]",x_{10},[x_10],-1,1,3,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,2.712398052215576,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",-1,-1,4,4,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,3.084932565689087,\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_0]","\log{\left(\left|{x_{11} - x_{6} + \max\left(x_{11}, x_{12}\right)}\right| \right)}","[log, -, x_6, +, x_11, max, x_11, x_12]",-1,-1,4,5,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,3.132439136505127,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]","\log{\left(\left|{\log{\left(\left|{x_{8} \max\left(x_{12}, x_{3}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_8, max, x_3, x_12]",-1,-1,5,6,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,1.8778049945831299,"x_{5} - x_{6} + x_{7} + x_{9} + x_{9} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{9}, x_{12} \max\left(x_{4}, x_{9}\right)\right)","[+, max, x_9, *, max, x_9, x_4, x_12, +, +, log, x_4, max, x_9, x_9, +, +, x_9, x_5, -, x_7, x_6]",\log{\left(\left|{\log{\left(\frac{\log{\left(1.98 \right)}}{\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right|} \right)}}\right| \right)},"[log, log, /, log, -1.98, log, x_12]",1,1,6,6,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,1.3291494846343994,\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_9]",\log{\left(\left|{\frac{x_{5}}{x_{1}^{3}}}\right| \right)},"[log, /, x_5, **3, x_1]",-1,-1,6,7,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
