,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, +, log, /, x_4, x_1, -, -, x_6, 4.46, x_5]",log(abs((log(abs((x_4/x_1)))+((x_6-4.46)-x_5)))),13.917059898376465,0.004329848103225231,-11.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.11442234367132187,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[+, x_1, log, x_4]",(x_1+log(abs(x_4))),18.85357093811035,-0.08791126310825348,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, +, x_1, log, x_4]",log(abs((x_1+log(abs(x_4))))),15.850316047668457,-0.07209368795156479,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_4],x_4,19.853561401367188,-0.27132537961006165,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,[x_7],x_7,99.8711166381836,-0.2823728024959564,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,[x_5],x_5,100.25077819824219,-0.3109792172908783,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, max, -, +, x_6, x_7, *, 3.85, x_6, x_0, +, x_2, *, *, x_4, 3.85, 1.62]","(max(((x_6+x_7)-(3.85*x_6)),x_0)-(x_2+((x_4*3.85)*1.62)))",13.051900863647461,0.07855401188135147,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[-, max, -, /, x_4, x_4, *, 3.85, x_6, x_0, +, x_2, *, *, x_4, 3.85, 1.62]","(max(((x_4/x_4)-(3.85*x_6)),x_0)-(x_2+((x_4*3.85)*1.62)))",10.775754928588867,0.10837261378765106,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[-, +, **3, -3.09, *, max, x_6, x_3, 1.62, log, +, x_1, log, x_3]","(((-3.09)**3+(max(x_6,x_3)*1.62))-log(abs((x_1+log(abs(x_3))))))",9.065088272094727,0.2640374004840851,-14.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,[2.52],2.52,100.25464630126953,-0.7097178101539612,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, max, -, *, x_4, x_6, *, 3.85, x_6, x_0, +, x_2, *, *, x_4, 3.85, 1.62]","(max(((x_4*x_6)-(3.85*x_6)),x_0)-(x_2+((x_4*3.85)*1.62)))",11.675321578979492,0.10501422733068466,-17.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, +, *, x_6, -0.24, *, max, x_6, x_3, 1.62, log, +, x_1, log, x_3]","(((x_6*-0.24)+(max(x_6,x_3)*1.62))-log(abs((x_1+log(abs(x_3))))))",9.336512565612793,0.21801753342151642,-15.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,"[-, +, 1.96, max, -, x_4, 3.91, x_6, log, +, x_1, log, x_3]","((1.96+max((x_4-3.91),x_6))-log(abs((x_1+log(abs(x_3))))))",8.889638900756836,0.28386634588241577,-13.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
