,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, **3, -, x_3, x_4, x_6]",((((x_3-x_4))**3)**3-x_6),22.341228485107422,-0.10647161304950714,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, -, **3, -, x_3, x_4, x_3]",((((x_3-x_4))**3-x_3))**3,22.430898666381836,-0.10751542448997498,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,"[-, **3, +, +, x_4, 3.24, **3, x_6, **3, -, x_0, **3, x_6]",((((x_4+3.24)+(x_6)**3))**3-((x_0-(x_6)**3))**3),11.113987922668457,-0.025908222422003746,49.9,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,"[-, **3, +, +, x_4, 3.24, **3, x_6, **3, **3, x_6]",((((x_4+3.24)+(x_6)**3))**3-((x_6)**3)**3),12.138856887817383,-0.04276951402425766,50.79999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.15576301515102386,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.15512117743492126,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,"[-, **3, x_6, **3, x_3]",((x_6)**3-(x_3)**3),14.15071964263916,-0.08028215169906616,65.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,"[-, **3, /, *, x_3, x_3, 0.56, x_6]",((((x_3*x_3)/0.56))**3-x_6),16.03516960144043,-0.08221175521612167,67.6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,"[-, **3, **3, -, 2.89, x_4, x_6]",((((2.89-x_4))**3)**3-x_6),22.43109703063965,-0.11799315363168716,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, -2.25]",(-2.25)**3,100.53578186035156,-0.16551493108272552,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
10,"[-, **3, +, +, x_4, 3.24, **3, x_6, -, -, **3, x_0, **3, x_6, +, x_2, x_2]",((((x_4+3.24)+(x_6)**3))**3-(((x_0)**3-(x_6)**3)-(x_2+x_2))),7.735241889953613,0.011028893291950226,48.09999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[-, **3, +, +, x_4, 3.24, **3, x_6, 2.9]",((((x_4+3.24)+(x_6)**3))**3-2.9),12.145142555236816,-0.0680854469537735,59.0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,"[-, **3, +, +, x_4, 3.24, **3, x_6, -, -, **3, x_0, x_6, +, x_2, x_2]",((((x_4+3.24)+(x_6)**3))**3-(((x_0)**3-x_6)-(x_2+x_2))),7.718652248382568,0.011990333907306194,52.19999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, -, +, x_4, **3, x_6, 2.9]",(((x_4+(x_6)**3)-2.9))**3,16.28425407409668,-0.09323058277368546,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[-, **3, +, +, x_4, 3.24, **3, x_6, -, -, **3, -3.35, -, x_3, x_4, +, x_2, x_2]",((((x_4+3.24)+(x_6)**3))**3-(((-3.35)**3-(x_3-x_4))-(x_2+x_2))),8.020806312561035,0.000260084867477417,51.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,"[-, **3, +, +, x_4, 3.24, **3, x_6, x_0]",((((x_4+3.24)+(x_6)**3))**3-x_0),11.115724563598633,-0.042723529040813446,59.0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,"[-, **3, +, +, x_4, 2.24, **3, x_6, -, -, **3, 4.74, 2.9, x_2]",((((x_4+2.24)+(x_6)**3))**3-(((4.74)**3-2.9)-x_2)),8.20040512084961,-0.02121596224606037,53.099999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
