,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.638131380081177,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,2.5928664207458496,\left(\frac{x_{6}^{3}}{x_{0} + x_{7}}\right)^{3} - \left(\left(- x_{0} + x_{5}\right)^{3} + \frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{7}}\right),"[-, **3, /, **3, x_6, +, x_7, x_0, +, /, log, x_2, x_7, **3, -, x_5, x_0]","\log{\left(\left|{x_{2}^{3} \max\left(x_{5}, x_{7}, x_{6} \cdot 1.18\right)}\right| \right)}","[log, *, max, *, x_6, 1.18, max, x_5, x_7, **3, x_2]",1,1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,2.1636061668395996,"\max\left(\left(- x_{4} + \max\left(x_{0}, x_{5}\right)\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)","[max, log, log, x_5, **3, -, max, x_5, x_0, x_4]","\max\left(x_{4}, - x_{0} + x_{6}\right)^{3} + \max\left(x_{7}, \frac{x_{6}}{x_{1}}, x_{6} + x_{6}\right)","[+, **3, max, x_4, -, x_6, x_0, max, max, x_7, +, x_6, x_6, /, x_6, x_1]",-1,1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,1.6513173580169678,\frac{\left(- x_{1} + \log{\left(\left|{x_{6}}\right| \right)}\right) \log{\left(0.02 \left|{x_{5}^{3}}\right| \right)}}{x_{4}},"[*, log, /, **3, x_5, **3, 3.49, /, -, log, x_6, x_1, x_4]",- 1.87 x_{6},"[*, -1.87, x_6]",1,1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,3.873318910598755,"\log{\left(\left|{\max\left(x_{0}, x_{5}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_5, x_0]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{0}}}\right| \right)}}\right| \right)},"[log, log, /, x_2, x_0]",1,1,5,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,2.697736978530884,"\left(\frac{\max\left(x_{0}, x_{3}^{3}\right)}{\max\left(x_{4}, - x_{1} + x_{1}\right)}\right)^{3}","[**3, /, max, **3, x_3, x_0, max, max, x_4, x_4, -, x_1, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_5]",1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,2.5460195541381836,\log{\left(\left|{x_{3} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, log, x_4, x_3]",\log{\left(\left|{\log{\left(\left|{x_{5} - 4.25}\right| \right)}}\right| \right)},"[log, log, -, x_5, 4.25]",1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,2.2484796047210693,\log{\left(\frac{3.75}{\left|{x_{2} - x_{5}}\right|} \right)}^{3},"[**3, log, /, 3.75, -, x_5, x_2]",\frac{x_{0} x_{0} x_{4}}{2.25^{3}} + \log{\left(\left|{x_{2}^{3}}\right| \right)},"[+, *, x_0, /, *, x_0, x_4, **3, 2.25, log, **3, x_2]",-1,-1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,4.513716459274292,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, max, max, x_3, x_3, x_3]","\max\left(\left(-0.43\right)^{3}, x_{0}, x_{1} - x_{6}, x_{0} + x_{1}^{3} + x_{3} + x_{3} + \frac{x_{7}}{x_{7}}\right)","[max, +, +, +, x_3, x_0, /, x_7, x_7, +, x_3, **3, x_1, max, max, -, x_1, x_6, x_0, **3, -0.43]",-1,1,10,12,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,1.7435674667358398,\left(\left(\left(x_{4} + 1.73\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, 1.73, x_4]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, max, x_3, x_3]",-1,-1,12,13,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
10,3.5418148040771484,\left(\log{\left(\left|{x_{2}^{3}}\right| \right)} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, *, log, x_7, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]",1,1,13,14,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
11,3.334359884262085,"\max\left(x_{1}, - x_{0}^{3} + \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, x_1, -, *, log, x_4, log, x_4, **3, x_0]",\left(x_{6} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, -, x_6, log, x_3]",1,1,14,16,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
12,1.0916593074798584,"- (\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{2}, x_{3}\right) + \log{\left(1.68 \right)}) + \frac{\log{\left(\left|{x_{1} - x_{3}}\right| \right)}}{x_{4}}","[-, /, log, -, x_3, x_1, x_4, +, -, log, x_3, max, x_2, x_3, log, 1.68]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",1,-1,16,16,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
13,3.296699047088623,\frac{x_{4}}{x_{7}},"[/, x_4, x_7]",x_{2},[x_2],1,1,16,17,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
14,4.130125045776367,\log{\left(\left|{\left(x_{0} + x_{3} - 0.84\right)^{3}}\right| \right)},"[log, **3, +, x_0, -, x_3, 0.84]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",1,-1,18,19,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
15,4.505191326141357,\log{\left(3.52 \right)},"[log, 3.52]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",-1,-1,19,21,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
16,3.1982946395874023,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",x_{6},[x_6],1,1,21,22,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
17,4.097050428390503,- (x_{1} - x_{6}) + \frac{\log{\left(\left|{x_{1} - x_{3}}\right| \right)}}{x_{4}},"[-, /, log, -, x_3, x_1, x_4, -, x_1, x_6]",\log{\left(\left|{\frac{x_{4}}{\left(x_{0} - 0.84\right) \left(x_{3} + x_{6} - \log{\left(\left|{x_{7}}\right| \right)}\right)}}\right| \right)},"[log, /, /, x_4, -, 0.84, x_0, -, log, x_7, +, x_3, x_6]",-1,-1,22,24,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
