,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,0.0004951431765221059,52.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.03461245074868202,70.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.03384939953684807,61.7,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, x_4, log, **3, x_3]",(x_4+log(abs((x_3)**3))),21.548398971557617,-0.02023267187178135,60.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, +, log, x_3, x_3, x_2]",((log(abs(x_3))+x_3)+x_2),18.81168556213379,-0.018355267122387886,68.49999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, *, **3, -, x_2, -0.73, x_4]",log(abs((((x_2--0.73))**3*x_4))),16.9377384185791,-0.007136194035410881,59.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,[x_4],x_4,21.59109878540039,-0.04929187148809433,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[log, +, +, *, x_4, x_3, x_2, log, x_3]",log(abs((((x_4*x_3)+x_2)+log(abs(x_3))))),16.25581169128418,0.02718108333647251,59.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),16.58041000366211,0.006748693063855171,60.8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, +, +, *, x_4, x_3, x_2, log, max, x_3, x_4, +, +, x_6, x_2, -, +, x_1, x_1, *, x_6, -4.23]","((((x_4*x_3)+x_2)+log(abs(max(x_3,x_4))))+((x_6+x_2)+((x_1+x_1)-(x_6*-4.23))))",9.410185813903809,0.11277926713228226,53.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, +, *, -, x_7, 1.99, x_0, /, *, x_4, 4.45, /, x_4, 0.87, +, +, x_6, -, x_0, x_3, x_4]",((((x_7-1.99)*x_0)+((x_4*4.45)/(x_4/0.87)))+((x_6+(x_0-x_3))+x_4)),11.73221492767334,0.055457957088947296,69.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, +, +, *, x_4, x_4, x_2, /, *, x_4, 4.45, /, x_4, 0.87, +, +, -, x_6, x_1, -, x_4, 3.83, 2.49]",((((x_4*x_4)+x_2)+((x_4*4.45)/(x_4/0.87)))+(((x_6-x_1)+(x_4-3.83))+2.49)),12.56726360321045,0.05511341243982315,69.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, +, +, *, x_4, x_3, x_2, log, max, x_3, x_4, +, +, x_6, x_2, -, +, x_1, 4.94, *, x_6, -4.23]","((((x_4*x_3)+x_2)+log(abs(max(x_3,x_4))))+((x_6+x_2)+((x_1+4.94)-(x_6*-4.23))))",9.560821533203125,0.1078103631734848,53.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, +, +, *, x_3, x_4, x_2, /, *, x_4, 4.45, /, x_4, 0.87, +, +, -, x_6, x_1, -, x_4, 3.83, 2.49]",((((x_3*x_4)+x_2)+((x_4*4.45)/(x_4/0.87)))+(((x_6-x_1)+(x_4-3.83))+2.49)),10.566910743713379,0.05620547756552696,69.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,[x_1],x_1,56.70380401611328,-0.06608502566814423,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,[x_7],x_7,101.29781341552734,-0.07883274555206299,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,"[+, +, +, *, x_4, x_2, x_2, log, max, x_3, x_4, +, +, x_6, x_2, -, +, x_6, -3.4, *, x_6, -4.23]","((((x_4*x_2)+x_2)+log(abs(max(x_3,x_4))))+((x_6+x_2)+((x_6+-3.4)-(x_6*-4.23))))",8.937000274658203,0.11786434799432755,53.39999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,"[+, 2.49, +, /, x_6, -, x_7, -2.97, x_4]",(2.49+((x_6/(x_7--2.97))+x_4)),13.119157791137695,0.030437910929322243,75.3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,"[+, +, +, *, x_4, x_2, x_2, log, max, x_3, x_4, +, +, x_6, +, x_6, x_2, -, +, x_6, -3.4, *, x_6, -4.23]","((((x_4*x_2)+x_2)+log(abs(max(x_3,x_4))))+((x_6+(x_6+x_2))+((x_6+-3.4)-(x_6*-4.23))))",8.729754447937012,0.13844777643680573,52.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,"[+, +, +, *, x_4, x_4, x_2, /, *, x_4, x_6, /, x_4, 0.87, +, +, -, x_6, x_1, -, x_4, 3.83, 2.49]",((((x_4*x_4)+x_2)+((x_4*x_6)/(x_4/0.87)))+(((x_6-x_1)+(x_4-3.83))+2.49)),9.783302307128906,0.06708350032567978,69.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,[-2.97],-2.97,102.06525421142578,-0.10823742300271988,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
21,[2.49],2.49,102.06525421142578,-0.10823742300271988,78.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
22,"[+, +, +, *, x_4, x_2, x_2, log, max, x_3, x_4, +, +, x_6, +, x_3, x_3, -, +, x_6, x_2, *, x_6, -4.23]","((((x_4*x_2)+x_2)+log(abs(max(x_3,x_4))))+((x_6+(x_3+x_3))+((x_6+x_2)-(x_6*-4.23))))",8.594573974609375,0.16384845972061157,52.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
23,"[+, +, +, *, x_4, x_4, x_2, /, *, x_4, 4.45, /, x_4, 0.87, +, +, -, x_6, x_1, -, x_4, x_4, x_6]",((((x_4*x_4)+x_2)+((x_4*4.45)/(x_4/0.87)))+(((x_6-x_1)+(x_4-x_4))+x_6)),9.623968124389648,0.07723294943571091,69.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
24,"[+, +, +, *, x_4, x_2, x_2, log, max, x_3, x_4, +, +, x_6, +, x_6, x_2, -, +, x_6, x_1, *, x_6, -4.23]","((((x_4*x_2)+x_2)+log(abs(max(x_3,x_4))))+((x_6+(x_6+x_2))+((x_6+x_1)-(x_6*-4.23))))",8.531283378601074,0.19485601782798767,52.5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
