,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, -, x_5, -, x_12, 3.81, x_2]",(((x_5-(x_12-3.81)))**3+x_2),27.06641387939453,-0.20688089728355408,67.6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,"[*, -, +, x_2, -3.78, -, x_5, -, x_12, x_2, **3, +, x_12, -3.78]",(((x_2+-3.78)-(x_5-(x_12-x_2)))*((x_12+-3.78))**3),22.587921142578125,-0.15951648354530334,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,"[-, +, x_2, +, +, x_2, x_2, x_2, **3, -, x_5, -, x_12, 3.81]",((x_2+((x_2+x_2)+x_2))-((x_5-(x_12-3.81)))**3),26.562397003173828,-0.19648727774620056,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,"[*, -, +, x_2, -3.78, -, x_5, -, x_12, x_6, **3, +, x_12, -3.78]",(((x_2+-3.78)-(x_5-(x_12-x_6)))*((x_12+-3.78))**3),21.83531379699707,-0.1464497596025467,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,"[-, x_2, **3, -, x_5, -, x_12, 3.81]",(x_2-((x_5-(x_12-3.81)))**3),26.85486602783203,-0.2056439071893692,67.6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,"[+, +, -, -, x_12, x_2, x_5, x_2, x_12]",((((x_12-x_2)-x_5)+x_2)+x_12),31.404285430908203,-0.23132625222206116,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,"[-, +, x_2, +, +, x_12, x_2, x_2, **3, -, x_5, -, x_12, 3.81]",((x_2+((x_12+x_2)+x_2))-((x_5-(x_12-3.81)))**3),26.44556999206543,-0.1911650002002716,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,"[-, x_12, -, x_5, +, -, x_12, x_5, x_2]",(x_12-(x_5-((x_12-x_5)+x_2))),31.25209617614746,-0.22668828070163727,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,"[-, +, +, x_2, +, x_2, x_0, x_2, **3, -, x_5, -, x_12, 3.81]",(((x_2+(x_2+x_0))+x_2)-((x_5-(x_12-3.81)))**3),25.90255355834961,-0.18696193397045135,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,"[-, x_5, +, +, x_2, +, x_2, x_12, x_2]",(x_5-((x_2+(x_2+x_12))+x_2)),40.11191177368164,-0.2515549957752228,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,"[-, +, +, x_2, +, x_2, 3.77, x_2, **3, -, x_5, -, x_12, 3.81]",(((x_2+(x_2+3.77))+x_2)-((x_5-(x_12-3.81)))**3),26.656612396240234,-0.1981973648071289,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,"[-, **3, -, x_5, -, x_12, 3.81, +, +, x_2, +, x_2, 3.81, x_2]",(((x_5-(x_12-3.81)))**3-((x_2+(x_2+3.81))+x_2)),26.656612396240234,-0.1981973648071289,64.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,"[-, x_2, -, x_5, +, -, x_2, x_2, x_2]",(x_2-(x_5-((x_2-x_2)+x_2))),42.64363479614258,-0.25644075870513916,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,"[+, -, x_2, +, +, x_2, x_5, x_2, x_2]",((x_2-((x_2+x_5)+x_2))+x_2),43.41830825805664,-0.2615015506744385,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,"[+, +, x_12, +, -, 3.81, x_5, x_2, x_2]",((x_12+((3.81-x_5)+x_2))+x_2),36.076419830322266,-0.24815505743026733,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,"[-, x_2, +, x_12, +, -, x_2, x_5, -3.78]",(x_2-(x_12+((x_2-x_5)+-3.78))),31.643882751464844,-0.2479795217514038,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
