,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, log, x_4, -, *, x_6, -3.82, x_2]",((log(abs(x_4))+((x_6*-3.82)-x_2)))**3,11.019401550292969,-0.14565689861774445,59.0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.3364607095718384,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[log, x_3]",log(abs(x_3)),73.45332336425781,-0.34969228506088257,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[**3, +, log, x_4, -, *, x_6, -2.49, x_6]",((log(abs(x_4))+((x_6*-2.49)-x_6)))**3,14.975180625915527,-0.18629932403564453,59.0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[**3, +, log, x_4, -, -, x_3, x_7, x_2]",((log(abs(x_4))+((x_3-x_7)-x_2)))**3,17.59798812866211,-0.20150966942310333,59.0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[-, +, log, x_4, -, *, x_7, x_4, x_6, -, *, x_2, -, 3.22, x_3, *, +, x_3, -3.82, +, x_6, x_6]",((log(abs(x_4))+((x_7*x_4)-x_6))-((x_2*(3.22-x_3))-((x_3+-3.82)*(x_6+x_6)))),8.274118423461914,-0.0981726124882698,61.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[-, -, log, **3, x_4, x_6, x_2]",((log(abs((x_4)**3))-x_6)-x_2),17.831045150756836,-0.2705909311771393,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[-, -, +, log, x_4, *, x_1, x_6, max, *, x_1, x_0, +, x_2, -3.82, -, *, x_2, -, 3.22, x_3, *, +, x_3, -3.82, +, x_6, x_6]","(((log(abs(x_4))+(x_1*x_6))-max((x_1*x_0),(x_2+-3.82)))-((x_2*(3.22-x_3))-((x_3+-3.82)*(x_6+x_6))))",8.068181991577148,-0.044884853065013885,55.2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[log, /, x_4, x_1]",log(abs((x_4/x_1))),22.014453887939453,-0.29427850246429443,69.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[-, +, log, x_4, -, *, x_7, 0.27, x_6, -, *, x_2, -, 3.22, x_3, *, +, x_3, -3.82, +, x_6, x_6]",((log(abs(x_4))+((x_7*0.27)-x_6))-((x_2*(3.22-x_3))-((x_3+-3.82)*(x_6+x_6)))),8.296457290649414,-0.1200013980269432,61.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[-, +, log, x_4, -, *, x_1, x_7, +, x_1, x_6, -, *, x_2, -, 3.22, x_3, *, +, x_7, -3.82, +, x_6, x_4]",((log(abs(x_4))+((x_1*x_7)-(x_1+x_6)))-((x_2*(3.22-x_3))-((x_7+-3.82)*(x_6+x_4)))),10.09341812133789,-0.13830456137657166,60.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[-, +, log, x_4, -, -3.82, -, x_3, -3.48, -, *, x_7, -, 3.22, x_3, *, +, x_3, -3.82, +, x_1, x_6]",((log(abs(x_4))+(-3.82-(x_3--3.48)))-((x_7*(3.22-x_3))-((x_3+-3.82)*(x_1+x_6)))),12.379389762878418,-0.1626012921333313,61.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.3635554611682892,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,"[-, +, log, x_4, -, **3, x_0, x_6, -, *, x_2, -, 3.22, x_3, *, +, x_3, -3.82, +, x_6, x_6]",((log(abs(x_4))+((x_0)**3-x_6))-((x_2*(3.22-x_3))-((x_3+-3.82)*(x_6+x_6)))),8.110818862915039,-0.05814933031797409,58.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,"[-, +, log, x_4, max, +, x_7, -3.82, x_4, -, *, x_2, -, 3.22, x_3, *, +, x_3, -3.82, +, x_6, x_6]","((log(abs(x_4))+max((x_7+-3.82),x_4))-((x_2*(3.22-x_3))-((x_3+-3.82)*(x_6+x_6))))",8.241922378540039,-0.0940861627459526,57.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,"[log, -3.48]",log(abs(-3.48)),100.53578186035156,-0.3761732280254364,70.29999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,"[-, 3.22, x_3]",(3.22-x_3),26.744340896606445,-0.3449540436267853,78.0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,"[-, 3.22, log, /, log, x_0, x_4]",(3.22-log(abs((log(abs(x_0))/x_4)))),21.041784286499023,-0.28033822774887085,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
