,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, x_5, x_12, /, x_12, +, x_9, -2.97]","max((x_5-x_12),(x_12/(x_9+-2.97)))",15.063944816589355,-0.15873387455940247,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[log, log, log, -, -4.37, x_12]",log(abs(log(abs(log(abs((-4.37-x_12))))))),24.792186737060547,-0.5075756311416626,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[-, max, -, x_5, x_2, -0.35, x_12]","(max((x_5-x_2),-0.35)-x_12)",18.064783096313477,-0.38621142506599426,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[log, log, -, **3, -4.37, x_12]",log(abs(log(abs(((-4.37)**3-x_12))))),31.901432037353516,-0.5204028487205505,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[max, x_5, log, log, log, x_2]","max(x_5,log(abs(log(abs(log(abs(x_2)))))))",46.63364791870117,-0.5654968619346619,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[-, log, log, log, 1.98, x_12]",(log(abs(log(abs(log(abs(1.98))))))-x_12),32.10724639892578,-0.550072431564331,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.6047300100326538,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[log, log, **3, **3, x_9]",log(abs(log(abs(((x_9)**3)**3)))),62.8282585144043,-0.6559136509895325,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[max, x_5, log, log, log, -4.37]","max(x_5,log(abs(log(abs(log(abs(-4.37)))))))",32.560298919677734,-0.554916501045227,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[log, log, log, +, x_12, 1.75]",log(abs(log(abs(log(abs((x_12+1.75))))))),35.977752685546875,-0.5577408075332642,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[log, log, log, x_8]",log(abs(log(abs(log(abs(x_8)))))),71.19833374023438,-0.675258994102478,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, -, -4.37, x_12]",log(abs((-4.37-x_12))),29.343069076538086,-0.5118363499641418,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[log, log, log, x_1]",log(abs(log(abs(log(abs(x_1)))))),75.241943359375,-0.6795685887336731,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[log, -, **3, -4.37, x_12]",log(abs(((-4.37)**3-x_12))),31.939132690429688,-0.5232509970664978,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[**3, x_5]",(x_5)**3,60.44268035888672,-0.6313544511795044,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[log, -, x_2, log, **3, 0.38]",log(abs((x_2-log(abs((0.38)**3))))),53.541019439697266,-0.5960975289344788,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
