,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.445584774017334,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",-1,-1,0,0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,2.4576544761657715,\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, max, x_2, x_2]","\max\left(x_{1}, \frac{- x_{7} + x_{7}}{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right)","[max, x_1, /, max, -, x_7, x_7, -, x_4, x_4, **3, log, x_2]",-1,-1,0,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,3.1439297199249268,"\frac{x_{0} x_{2} x_{4}}{\log{\left(\left|{\frac{x_{1}}{x_{6}}}\right| \right)} + \max\left(x_{2}, x_{6}\right)}","[/, *, x_2, *, x_0, x_4, +, max, x_2, x_6, log, /, x_1, x_6]",\frac{\log{\left(\left|{\frac{x_{1}}{x_{0} x_{4}}}\right| \right)}}{x_{0} \left(x_{0} + x_{2}\right)},"[/, log, /, /, x_1, x_4, x_0, *, x_0, +, x_0, x_2]",1,1,1,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,1.5166585445404053,\left(\frac{x_{1} x_{5} \left(x_{0} + \frac{x_{6}}{x_{3}}\right)}{\frac{1}{x_{4}} x_{5}}\right)^{3},"[**3, *, /, *, x_1, x_5, /, x_5, x_4, +, x_0, /, x_6, x_3]",\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{\frac{x_{6} - x_{7}}{x_{3}^{3}}}\right| \right)} + \left(1.84^{3}\right)^{3},"[+, log, /, -, x_7, x_6, **3, x_3, +, **3, **3, 1.84, log, x_5]",-1,-1,2,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,2.662686824798584,"\left(\frac{1.17^{3}}{\frac{x_{3}}{x_{3}} \max\left(x_{1}, x_{4}, x_{5}\right)}\right)^{3}","[**3, /, /, **3, 1.17, /, x_3, x_3, max, max, x_4, x_4, max, x_5, x_1]",\left(\left(x_{4} + x_{6}\right)^{3} - \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)^{3},"[**3, -, **3, +, x_6, x_4, log, **3, x_2]",1,1,2,3,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,2.421813726425171,\left(x_{3} - x_{6} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, +, -, x_3, x_6, log, x_3]",\log{\left(\left|{x_{1}^{3} - \left(x_{2} - x_{6}\right) + 3.39}\right| \right)},"[log, +, -, **3, x_1, -, x_2, x_6, 3.39]",-1,-1,3,4,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,1.1274564266204834,\log{\left(2.74 \left|{\frac{\left(0.71 x_{2} + 1\right)^{3}}{\left(x_{0} + x_{7}\right)^{3}}}\right| \right)},"[log, **3, /, -, -1.4, x_2, +, x_7, x_0]",\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_6]",1,1,4,4,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,4.4429709911346436,\log{\left(\left|{\frac{x_{7} \cdot \frac{1}{x_{1} x_{2}}}{x_{5}}}\right| \right)},"[log, /, /, x_7, x_5, *, x_2, x_1]","\max\left(-3.6, \left(x_{1} + x_{2}\right)^{3}\right)^{3}","[**3, max, **3, +, x_2, x_1, -3.6]",1,1,5,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,3.556185483932495,"x_{5} \max\left(x_{1}, x_{2}\right)^{3} + \frac{x_{6} x_{6}}{x_{3}}","[+, *, **3, max, x_1, x_2, x_5, *, x_6, /, x_6, x_3]",x_{4},[x_4],1,1,6,7,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,1.553595781326294,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{7}, \frac{x_{3}}{x_{0}}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_7, x_4, /, x_3, x_0]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_1, x_4]",1,1,7,7,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,2.593743324279785,"\log{\left(\left|{\max\left(-0.91, x_{0}\right) + \max\left(x_{1}, x_{3} x_{6}\right)}\right| \right)}","[log, +, max, x_0, -0.91, max, x_1, *, x_3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",1,1,7,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
