,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_5, max, -, x_12, x_2, -, x_2, x_12, x_12]","(max(x_5,max((x_12-x_2),(x_2-x_12)))-x_12)",19.354747772216797,-0.16014383733272552,58.599999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, -, -, x_5, -, x_12, x_3, 2.22, x_12]",(((x_5-(x_12-x_3))-2.22)-x_12),31.962234497070312,-0.2862173616886139,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, max, x_5, **3, -, 1.08, 0.6, x_12]","(max(x_5,((1.08-0.6))**3)-x_12)",23.234891891479492,-0.25186991691589355,59.7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[*, -, *, 0.6, -, -0.74, -0.74, x_12, -, -, 4.71, -, x_12, 0.6, 2.22]",(((0.6*(-0.74--0.74))-x_12)*((4.71-(x_12-0.6))-2.22)),31.273883819580078,-0.2862156629562378,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, max, 0.6, -, max, x_12, x_5, x_12, x_12]","(max(0.6,(max(x_12,x_5)-x_12))-x_12)",22.056150436401367,-0.24210603535175323,59.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, max, -0.74, -, -, x_5, x_12, x_12, x_12]","(max(-0.74,((x_5-x_12)-x_12))-x_12)",24.655620574951172,-0.2696986794471741,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, max, x_5, *, x_12, 0.56, x_12, x_12]","((max(x_5,(x_12*0.56))-x_12)-x_12)",23.74224281311035,-0.2558349370956421,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, -, x_5, -, x_12, -0.74, 2.22, x_12]",(((x_5-(x_12--0.74))-2.22)-x_12),32.58485794067383,-0.29903411865234375,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, max, x_5, -, x_12, x_12, x_12, 0.6]","((max(x_5,(x_12-x_12))-x_12)-0.6)",23.76173973083496,-0.26715222001075745,67.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, -, -, x_5, -, -4.09, 1.08, 2.22, x_12]",(((x_5-(-4.09-1.08))-2.22)-x_12),34.15042495727539,-0.3038384020328522,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, -, -, 4.71, -, 1.08, 2.22, 2.22, -4.09]",(((4.71-(1.08-2.22))-2.22)--4.09),87.866943359375,-0.3210355043411255,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, -, x_5, -, x_10, 0.6, 0.6, x_12]",(((x_5-(x_10-0.6))-0.6)-x_12),29.503374099731445,-0.2718924283981323,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, max, 0.6, -, max, x_3, x_5, x_12, x_12]","(max(0.6,(max(x_3,x_5)-x_12))-x_12)",21.31633186340332,-0.22605013847351074,59.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, max, x_5, max, -, x_12, x_9, -, x_9, x_12, x_12]","(max(x_5,max((x_12-x_9),(x_9-x_12)))-x_12)",18.419395446777344,-0.1265275478363037,58.599999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, -, -, x_12, -, 1.08, 2.22, 2.22, -4.09]",(((x_12-(1.08-2.22))-2.22)--4.09),39.54974365234375,-0.3207070231437683,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, x_12, -, -, 4.71, -, 0.6, 4.13, 2.22]",(x_12-((4.71-(0.6-4.13))-2.22)),39.54974365234375,-0.3207070231437683,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
