,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6934096813201904,"\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{4}\right)^{3}","[+, log, x_2, **3, max, x_4, x_0]",\log{\left(\left|{x_{4}^{3} - x_{5} + x_{6}}\right| \right)},"[log, -, -, x_5, x_6, **3, x_4]",-1,1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,3.3731369972229004,"\max\left(-4.17, x_{4} x_{4}\right)^{3} + \left(-0.1\right)^{3}","[+, **3, -0.1, **3, max, -4.17, *, x_4, x_4]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_4]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,2.939202308654785,"\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\max\left(x_{0}, x_{2}\right)^{3}}\right| \right)}","[+, log, **3, max, x_2, x_0, log, x_4]",x_{0}^{3} - x_{3} \left(\log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}\right) - \frac{x_{5}}{-1.54},"[-, -, **3, x_0, /, x_5, -1.54, *, x_3, +, log, x_6, log, x_6]",-1,1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,1.6827402114868164,"\max\left(\frac{\left(x_{3} + 0.03\right) \log{\left(\left|{x_{1}}\right| \right)}}{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}}, x_{0} + x_{2} + x_{3} - \max\left(x_{4}, \frac{x_{4}}{-1.49}\right)\right)","[max, /, *, +, x_3, 0.03, log, x_1, log, -, x_2, x_4, -, +, +, x_0, x_3, x_2, max, x_4, /, x_4, -1.49]",\log{\left(\left|{x_{5} + \log{\left(\left|{x_{0} - x_{1}}\right| \right)}}\right| \right)},"[log, +, x_5, log, -, x_1, x_0]",1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,4.237029314041138,"\max\left(-0.45, \left(- x_{6} + x_{7}\right)^{3}\right)^{3}","[**3, max, -0.45, **3, -, x_7, x_6]",\log{\left(\left|{\left(\frac{x_{1}}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, /, x_1, x_3]",-1,-1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,3.3594746589660645,\log{\left(\left|{\left(\frac{x_{0}}{x_{6}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, x_0, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",-1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,3.588951587677002,\log{\left(\left|{\left(\left(x_{2} + x_{4}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_4, x_2]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{6}}{x_{5}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_6, x_5]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,1.1845386028289795,x_{5},[x_5],\frac{x_{6} x_{6}^{3}}{\left(x_{7} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right) \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}},"[/, /, *, x_6, **3, x_6, log, log, x_4, +, x_7, /, log, x_4, **3, x_5]",-1,-1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,1.2118945121765137,\log{\left(\left|{\log{\left(\left|{\log{\left(3.38 \left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_1, 3.38]",\log{\left(\left|{\left(\frac{x_{0}}{\log{\left(\left|{x_{7}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, x_0, log, x_7]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,3.3585562705993652,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{\log{\left(\left|{\left(x_{6} x_{6}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_6, x_6]",-1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
