,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, -, log, x_3, x_0]",log(abs(((log(abs(x_3))-x_0))**3)),15.065644264221191,-0.27575811743736267,52.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3813980519771576,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[log, -, -, log, x_3, -, x_0, x_6, -, x_0, -3.15]",log(abs(((log(abs(x_3))-(x_0-x_6))-(x_0--3.15)))),12.900165557861328,-0.12726137042045593,58.099999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),16.396215438842773,-0.32315248250961304,60.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.3857273757457733,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[log, /, x_3, log, log, 0.13]",log(abs((x_3/log(abs(log(abs(0.13))))))),19.847421646118164,-0.3367319405078888,52.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, **3, x_3]",log(abs((x_3)**3)),19.89606475830078,-0.39529553055763245,61.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[**3, log, log, /, x_3, 4.05]",(log(abs(log(abs((x_3/4.05))))))**3,19.847309112548828,-0.3284648656845093,52.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[**3, x_3]",(x_3)**3,48.15538787841797,-0.40573906898498535,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[log, /, /, x_3, **3, x_0, x_0]",log(abs(((x_3/(x_0)**3)/x_0))),16.050243377685547,-0.304794579744339,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[log, /, x_3, log, -1.19]",log(abs((x_3/log(abs(-1.19))))),19.847211837768555,-0.3257962763309479,60.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[log, *, +, -3.96, -, x_6, x_5, -, log, x_3, x_0]",log(abs(((-3.96+(x_6-x_5))*(log(abs(x_3))-x_0)))),12.64388370513916,-0.09397122263908386,58.099999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[log, -, -, log, x_3, -, x_0, x_6, 2.79]",log(abs(((log(abs(x_3))-(x_0-x_6))-2.79))),13.812079429626465,-0.14605288207530975,59.0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[log, -, -, **3, x_1, -, x_0, x_6, -, x_4, log, x_3]",log(abs((((x_1)**3-(x_0-x_6))-(x_4-log(abs(x_3)))))),12.496407508850098,-0.019775988534092903,53.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,[-1.19],-1.19,100.25464630126953,-0.41816577315330505,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[log, -, -, log, x_3, -, x_0, x_6, log, max, 4.26, x_0]","log(abs(((log(abs(x_3))-(x_0-x_6))-log(abs(max(4.26,x_0))))))",12.432183265686035,0.013535860925912857,46.09999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
