,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.6792395114898682,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{1} - \frac{x_{3}}{\log{\left(2.69 \right)}} + \log{\left(\left|{x_{2}}\right| \right)},"[-, +, log, x_2, x_1, /, x_3, log, -2.69]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,4.38463020324707,"\max\left(\frac{x_{3} x_{7}}{-4.62}, - x_{0} + x_{6} - x_{7} - \max\left(x_{2}, \frac{x_{1}}{x_{0}}\right) + 1.53, \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)}\right)","[max, max, *, /, x_3, -4.62, x_7, log, max, x_4, x_6, -, +, -, x_6, x_7, -, 1.53, x_0, max, /, x_1, x_0, x_2]",\log{\left(\left|{x_{3}}\right| \right)} - \frac{\log{\left(\frac{0.98}{\left|{x_{5}}\right|} \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}} - \frac{x_{1}}{x_{1} x_{6}},"[-, -, log, x_3, /, /, x_1, x_6, x_1, /, log, /, 0.98, x_5, **3, log, x_5]",-1,1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,4.916576147079468,"x_{5}^{3} + \log{\left(\left|{\max\left(x_{0}, x_{2}\right)^{3}}\right| \right)}","[+, log, **3, max, x_2, x_0, **3, x_5]",\left(x_{4} + x_{6}\right)^{3} \left(x_{0} + x_{2} - x_{7}\right)^{3},"[*, **3, -, +, x_0, x_2, x_7, **3, +, x_4, x_6]",-1,-1,1,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,4.4427502155303955,\frac{x_{3} \left(x_{1} + \frac{x_{7}}{x_{7}}\right)}{x_{5}^{3}},"[*, x_3, /, +, /, x_7, x_7, x_1, **3, x_5]","\left(x_{1} x_{2}\right)^{3} + \max\left(x_{0} - \left(x_{2} + x_{3}\right), \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[+, **3, *, x_2, x_1, max, -, x_0, +, x_3, x_2, log, log, x_3]",-1,-1,3,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,3.5687031745910645,\left(\frac{\left(- x_{0} + x_{7}\right)^{3}}{1.45}\right)^{3},"[**3, /, **3, -, x_7, x_0, 1.45]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{7}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_0, x_7]",-1,1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,2.183854818344116,"\log{\left(0.23 \left|{x_{3}}\right| \right)}^{3} + \max\left(x_{0}, x_{4}, x_{3} \left(x_{4} - x_{6}\right), x_{7} - -1.68\right)","[+, max, *, -, x_4, x_6, x_3, max, -, x_7, -1.68, max, x_4, x_0, **3, log, /, x_3, 4.32]",\log{\left(\left|{x_{0} x_{3} x_{6} + x_{1}^{3} - x_{7}}\right| \right)},"[log, -, -, x_7, **3, x_1, *, *, x_6, x_0, x_3]",1,1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,2.57962965965271,\log{\left(2.82 \left|{1}\right| \right)},"[log, *, -2.82, /, x_3, max, x_3, x_3]","\left(- x_{6} + \log{\left(\left|{x_{1}}\right| \right)}\right) \left(\log{\left(\left|{x_{1}}\right| \right)} + \max\left(-1.01, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \log{\left(\left|{x_{1} - x_{4}}\right| \right)}","[*, +, max, log, x_2, -1.01, log, x_1, *, -, log, x_1, x_6, log, -, x_1, x_4]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,3.276874303817749,x_{6}^{3} \left(x_{6} + x_{7}\right) \left(\frac{x_{3}}{- x_{3} + x_{3}} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right),"[*, +, /, x_3, -, x_3, x_3, +, log, x_3, x_4, *, **3, x_6, +, x_7, x_6]",\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_2]",1,1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,4.449312210083008,\log{\left(\left|{\left(\frac{x_{4}}{x_{5}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_4, x_5]",\frac{x_{4} x_{5} \left(\frac{x_{4} x_{6}}{x_{4}}\right)^{3}}{x_{3} + x_{7}^{3}},"[*, /, *, x_5, x_4, +, **3, x_7, x_3, **3, *, /, x_6, x_4, x_4]",-1,-1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,3.8460612297058105,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, x_3, x_4]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",1,1,9,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
