,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.21451054513454437,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, log, log, log, x_4, /, +, x_1, +, x_4, x_6, log, 4.68]",(log(abs(log(abs(log(abs(x_4))))))+((x_1+(x_4+x_6))/log(abs(4.68)))),9.425444602966309,-0.0485132597386837,-13.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, -, x_0, +, log, x_3, +, x_6, x_3]",log(abs((x_0-(log(abs(x_3))+(x_6+x_3))))),12.549223899841309,-0.09028681367635727,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[-, +, **3, x_6, max, log, x_7, x_4, -1.75]","(((x_6)**3+max(log(abs(x_7)),x_4))--1.75)",12.741941452026367,-0.09239129722118378,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[log, -, x_0, +, log, x_3, +, x_2, x_3]",log(abs((x_0-(log(abs(x_3))+(x_2+x_3))))),13.88751220703125,-0.09479886293411255,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.25857287645339966,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, /, x_3, log, log, 3.77]",log(abs((x_3/log(abs(log(abs(3.77))))))),19.847272872924805,-0.21302685141563416,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),81.58708953857422,-0.259050190448761,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,"[log, /, x_3, log, log, x_1]",log(abs((x_3/log(abs(log(abs(x_1))))))),18.164297103881836,-0.1993381679058075,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,"[log, log, x_2]",log(abs(log(abs(x_2)))),82.79325103759766,-0.2646484971046448,-3.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),15.850316047668457,-0.19642071425914764,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[log, **3, +, log, x_3, -, x_4, x_2]",log(abs(((log(abs(x_3))+(x_4-x_2)))**3)),14.689445495605469,-0.11027250438928604,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[log, -, x_0, +, log, x_4, log, x_3]",log(abs((x_0-(log(abs(x_4))+log(abs(x_3)))))),15.329846382141113,-0.13202503323554993,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,"[log, /, x_3, log, log, 4.79]",log(abs((x_3/log(abs(log(abs(4.79))))))),19.847341537475586,-0.21397994458675385,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,"[log, /, x_3, log, log, x_2]",log(abs((x_3/log(abs(log(abs(x_2))))))),18.858989715576172,-0.20887747406959534,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[log, 4.96]",log(abs(4.96)),100.25464630126953,-0.2855614125728607,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,"[-, -, -, *, x_4, x_3, +, x_3, x_6, -, *, 4.37, x_6, x_4, +, +, -, x_1, x_0, +, 3.14, x_2, log, x_3]",((((x_4*x_3)-(x_3+x_6))-((4.37*x_6)-x_4))-(((x_1-x_0)+(3.14+x_2))+log(abs(x_3)))),9.306014060974121,0.04640795662999153,-24.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,"[log, x_5]",log(abs(x_5)),100.25050354003906,-0.2750786542892456,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,"[log, 0.53]",log(abs(0.53)),100.25464630126953,-0.2855614125728607,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,"[log, **3, +, log, x_3, x_1]",log(abs(((log(abs(x_3))+x_1))**3)),15.36379337310791,-0.18306903541088104,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,"[-, -, max, +, -1.99, -3.04, -, x_3, x_1, -, *, 4.37, x_6, x_4, +, +, -, x_1, x_0, +, 3.14, x_2, log, x_3]","((max((-1.99+-3.04),(x_3-x_1))-((4.37*x_6)-x_4))-(((x_1-x_0)+(3.14+x_2))+log(abs(x_3))))",9.387983322143555,0.03868456557393074,-24.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,"[**3, x_7]",(x_7)**3,98.33688354492188,-0.26921671628952026,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
