,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, max, **3, x_5, 0.54, x_12]","(log(abs(max((x_5)**3,0.54)))-x_12)",20.069923400878906,-0.028661230579018593,51.999999999999986,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, max, max, log, x_12, max, x_5, x_5, x_3, x_12]","(max(max(log(abs(x_12)),max(x_5,x_5)),x_3)-x_12)",19.63302230834961,0.07358584553003311,47.49999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,"[log, log, -, -3.89, x_12]",log(abs(log(abs((-3.89-x_12))))),33.42922592163086,-0.21392352879047394,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, max, log, 1.39, x_5, x_12]","(max(log(abs(1.39)),x_5)-x_12)",20.960792541503906,-0.1650993376970291,60.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,"[**3, -, **3, log, -4.35, x_12]",(((log(abs(-4.35)))**3-x_12))**3,31.036943435668945,-0.2121855914592743,52.19999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, max, log, -, 0.54, x_5, x_5, x_12]","(max(log(abs((0.54-x_5))),x_5)-x_12)",20.652645111083984,-0.13915839791297913,59.7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, max, log, log, x_11, x_5, x_12]","(max(log(abs(log(abs(x_11)))),x_5)-x_12)",33.43821716308594,-0.2171364575624466,51.999999999999986,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, log, log, -1.4, x_12]",(log(abs(log(abs(-1.4))))-x_12),40.744754791259766,-0.3018735349178314,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, log, log, -3.84, x_12]",(log(abs(log(abs(-3.84))))-x_12),40.744754791259766,-0.3018735349178314,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,"[log, -2.24]",log(abs(-2.24)),87.89437866210938,-0.3702707290649414,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.335852712392807,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, max, log, log, -2.26, x_5, x_12]","(max(log(abs(log(abs(-2.26)))),x_5)-x_12)",22.475391387939453,-0.2000158131122589,51.999999999999986,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,"[log, log, x_11]",log(abs(log(abs(x_11)))),86.87905883789062,-0.3628729283809662,61.7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,"[log, 0.44]",log(abs(0.44)),87.89437866210938,-0.3702707290649414,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,"[max, log, log, 3.67, x_5]","max(log(abs(log(abs(3.67)))),x_5)",36.312110900878906,-0.24940943717956543,52.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, x_9]",(x_9)**3,73.81372833251953,-0.34784018993377686,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
16,"[log, log, log, x_8]",log(abs(log(abs(log(abs(x_8)))))),84.06829071044922,-0.35451847314834595,53.099999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
17,"[-, max, log, -1.4, x_5, x_12]","(max(log(abs(-1.4)),x_5)-x_12)",20.971647262573242,-0.1981784999370575,60.599999999999994,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
18,"[max, log, log, log, x_11, x_5]","max(log(abs(log(abs(log(abs(x_11)))))),x_5)",39.17026901245117,-0.2529619336128235,44.29999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
