,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.067450523376465,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,2.1984493732452393,"\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{0}, x_{5}\right)}\right)^{3}\right)^{3}","[**3, **3, /, log, x_4, max, x_5, x_0]","\left(x_{7} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} - \max\left(\frac{x_{1}}{x_{4} \cdot \frac{1}{x_{5}}}, x_{0} + x_{3}^{3}\right)","[-, **3, +, x_7, log, x_2, max, +, x_0, **3, x_3, /, x_1, /, x_4, x_5]",-1,1,1,2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,2.773808002471924,"\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{7}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_5, x_7, log, +, x_2, x_7]","\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)}","[*, **3, +, **3, x_3, x_3, log, max, x_4, x_2]",1,-1,2,4,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,2.772958755493164,\left(x_{2}^{3} \log{\left(\log{\left(3.32 \right)} \right)}\right)^{3},"[**3, *, log, log, -3.32, **3, x_2]","- (x_{2} - 3.06 - \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{1}}) + \log{\left(\left|{\max\left(x_{2}, \frac{x_{4}}{x_{1}}\right)}\right| \right)}","[-, log, max, x_2, /, x_4, x_1, -, +, -3.06, x_2, /, log, x_7, x_1]",-1,1,4,5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,3.0381081104278564,"\max\left(\log{\left(\left|{x_{1}}\right| \right)}, \log{\left(\left|{x_{4} + 3.64^{3}}\right| \right)}\right)","[max, log, +, x_4, **3, 3.64, log, x_1]",\log{\left(\left|{\log{\left(2.39 \left|{x_{0}}\right| \right)} + \frac{x_{3} x_{7}}{x_{1}}}\right| \right)},"[log, +, log, *, x_0, -2.39, *, x_3, /, x_7, x_1]",-1,1,5,6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,3.9413533210754395,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5} + 3.67}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_5, 3.67]","\max\left(- x_{3} x_{4} + x_{7} + x_{7}, \log{\left(\left|{\frac{1}{x_{0} x_{7}} \left(x_{0} - x_{2}\right)}\right| \right)}\right)","[max, log, /, -, x_0, x_2, *, x_0, x_7, +, -, x_7, *, x_3, x_4, x_7]",-1,1,6,8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,2.562762975692749,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",-1,1,8,9,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,2.4030652046203613,"\log{\left(\left|{\log{\left(\left|{x_{0} + x_{6}}\right| \right)} - \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}","[log, -, log, +, x_0, x_6, max, log, x_4, x_0]","\left(\left(x_{7} - \max\left(-3.95, x_{2}\right) - 2.29\right)^{3}\right)^{3}","[**3, **3, -, -, x_7, 2.29, max, -3.95, x_2]",1,1,9,10,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,1.6057515144348145,\log{\left(\left|{x_{3} \cdot \frac{34.01}{x_{6}^{3}}}\right| \right)},"[log, /, x_3, **3, /, x_6, 3.24]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5} - x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_5, x_7]",1,-1,10,11,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,2.8099589347839355,\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)}}\right| \right)},"[log, log, +, x_2, x_7]",\left(\frac{x_{1} \log{\left(\left|{x_{2}}\right| \right)}}{x_{3}}\right)^{3},"[**3, /, *, log, x_2, x_1, x_3]",-1,-1,11,12,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
