,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.154112309217453,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,"[-, x_7, **3, /, log, x_7, x_4]",(x_7-((log(abs(x_7))/x_4))**3),19.8353214263916,-0.14198492467403412,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[log, +, x_3, max, x_3, x_0]","log(abs((x_3+max(x_3,x_0))))",18.329544067382812,-0.11641376465559006,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[**3, **3, /, x_4, 2.39]",(((x_4/2.39))**3)**3,22.431331634521484,-0.17046549916267395,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, **3, **3, x_4]",(((x_4)**3)**3)**3,22.431339263916016,-0.2105371505022049,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, **3, x_3]",((x_3)**3)**3,22.45093536376953,-0.21809540688991547,-3.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, x_6, +, x_2, -, x_4, log, x_4]",(x_6+(x_2+(x_4-log(abs(x_4))))),18.01178550720215,-0.09733828157186508,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[+, x_3, max, x_3, x_0]","(x_3+max(x_3,x_0))",18.074892044067383,-0.10720739513635635,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,[x_7],x_7,99.76689910888672,-0.2554547190666199,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[max, -, max, +, x_3, x_3, +, x_4, x_3, +, **3, x_6, x_1, **3, **3, x_1]","max((max((x_3+x_3),(x_4+x_3))-((x_6)**3+x_1)),((x_1)**3)**3)",11.81274700164795,-0.0037748783361166716,-16.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,[x_0],x_0,61.57371139526367,-0.2382480949163437,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,[x_5],x_5,100.4437026977539,-0.2582543194293976,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,"[+, x_4, +, **3, max, x_6, -3.81, -3.73]","(x_4+((max(x_6,-3.81))**3+-3.73))",13.271806716918945,-0.09682261943817139,-8.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
13,[-2.15],-2.15,100.53578186035156,-0.27673977613449097,-1.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
14,"[max, -, max, +, x_3, x_3, +, x_4, x_3, +, **3, x_6, x_1, **3, **3, x_3]","max((max((x_3+x_3),(x_4+x_3))-((x_6)**3+x_1)),((x_3)**3)**3)",11.81265640258789,0.025548478588461876,-16.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
