,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4948749542236328,"\left(x_{5} x_{6} x_{7} \max\left(x_{7}, x_{4} x_{4}\right)\right)^{3}","[**3, *, max, *, x_4, x_4, x_7, *, x_7, *, x_5, x_6]","\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]",1,-1,0,0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,3.950671911239624,"\max\left(x_{7}, \left(\frac{x_{0} x_{6}}{x_{5}}\right)^{3}\right)","[max, x_7, **3, /, *, x_0, x_6, x_5]",\log{\left(\left|{\left(\left(x_{3} - x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, x_5]",1,-1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,4.410630226135254,x_{2},[x_2],- \frac{x_{0}}{x_{4} \frac{x_{0}}{x_{2} x_{7}}} + \left(x_{1} + x_{3} - \left(x_{0} + x_{2}\right)\right)^{3},"[-, **3, -, +, x_1, x_3, +, x_2, x_0, /, /, x_0, max, x_4, x_4, /, /, x_0, x_2, x_7]",-1,-1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.158231258392334,x_{4},[x_4],"\left(2.74 - \left(\max\left(3.08, x_{7}\right) + 4.08\right)\right)^{3}","[**3, -, 2.74, +, 4.08, max, x_7, 3.08]",1,-1,2,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,3.0740885734558105,\left(x_{5} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, *, x_5, log, x_7]",\left(x_{4} + x_{7} \left(x_{3} + x_{4}\right)\right)^{3},"[**3, +, *, x_7, +, x_3, x_4, x_4]",-1,1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,2.967238664627075,\log{\left(\left|{\left(\frac{x_{7}}{x_{4}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_7, x_4]",\left(x_{2} + x_{4}\right)^{3},"[**3, +, max, x_4, +, -2.75, x_4, x_2]",-1,1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,1.0183923244476318,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",-1,-1,5,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,4.179646730422974,"\max\left(1.78, x_{3} - \left(x_{4} - -2.27\right)^{3}\right)","[max, 1.78, -, x_3, **3, -, x_4, -2.27]",\log{\left(\left|{x_{7} \left(x_{1} - x_{7}\right)}\right| \right)}^{3},"[**3, log, *, -, x_7, x_1, x_7]",1,1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,3.0874946117401123,x_{1},[x_1],\left(\left(\left(x_{1} - x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, x_3]",-1,-1,6,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,2.351895332336426,\left(\left(\left(\frac{x_{3}}{x_{6}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_3, x_6]",x_{6}^{3},"[**3, x_6]",1,1,7,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
