,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, +, +, x_4, x_2, *, 0.21, x_6, **3, +, +, x_4, 4.89, *, 0.21, x_6]",((((x_4+x_2)+(0.21*x_6)))**3+(((x_4+4.89)+(0.21*x_6)))**3),11.324603080749512,0.19759351015090942,-17.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, +, log, x_2, **3, x_2, **3, +, +, x_4, 4.89, **3, x_6]",((log(abs(x_2))+(x_2)**3)+(((x_4+4.89)+(x_6)**3))**3),9.913976669311523,0.21030952036380768,-13.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[**3, +, +, x_4, 4.89, **3, x_6]",(((x_4+4.89)+(x_6)**3))**3,12.117751121520996,-0.1702091097831726,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[**3, **3, +, +, x_4, 4.89, **3, x_6]",((((x_4+4.89)+(x_6)**3))**3)**3,12.705653190612793,-0.3047270178794861,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[log, **3, *, x_3, /, 0.9, x_0]",log(abs(((x_3*(0.9/x_0)))**3)),17.727474212646484,-0.6879180669784546,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, -, max, *, x_7, 2.47, /, -4.26, x_1, +, log, x_4, *, -3.99, x_6, **3, +, +, x_4, 4.89, *, 0.21, x_6]","((max((x_7*2.47),(-4.26/x_1))-(log(abs(x_4))+(-3.99*x_6)))+(((x_4+4.89)+(0.21*x_6)))**3)",9.832870483398438,0.6774216294288635,-23.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, x_2, log, **3, /, x_3, x_1]",(x_2+log(abs(((x_3/x_1))**3))),16.698240280151367,-0.6871575117111206,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[+, max, x_6, x_3, log, **3, /, x_3, x_0]","(max(x_6,x_3)+log(abs(((x_3/x_0))**3)))",16.24028968811035,-0.34560397267341614,-9.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[+, -, max, *, x_1, 2.47, /, -4.26, x_1, +, log, x_4, *, -3.99, x_6, **3, +, +, x_4, 4.89, *, 0.21, x_6]","((max((x_1*2.47),(-4.26/x_1))-(log(abs(x_4))+(-3.99*x_6)))+(((x_4+4.89)+(0.21*x_6)))**3)",9.593612670898438,0.7170085906982422,-23.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[+, max, x_1, log, x_2, **3, +, +, x_4, 4.89, **3, x_6]","(max(x_1,log(abs(x_2)))+(((x_4+4.89)+(x_6)**3))**3)",11.803956031799316,0.1603325605392456,-12.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.9079488515853882,-2.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[log, *, **3, /, x_3, x_0, x_3]",log(abs((((x_3/x_0))**3*x_3))),17.73943328857422,-0.7741681337356567,-7.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[log, **3, **3, log, x_4]",log(abs(((log(abs(x_4)))**3)**3)),21.59109878540039,-0.8732402324676514,-5.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[+, x_1, log, **3, **3, x_3]",(x_1+log(abs(((x_3)**3)**3))),20.88614273071289,-0.8169965147972107,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[log, **3, /, x_3, **3, 0.03]",log(abs(((x_3/(0.03)**3))**3)),21.553436279296875,-0.8280206322669983,-6.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[log, **3, **3, x_3]",log(abs(((x_3)**3)**3)),21.94582176208496,-0.896839439868927,-4.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[**3, log, +, +, x_4, 4.89, **3, x_6]",(log(abs(((x_4+4.89)+(x_6)**3))))**3,12.842761039733887,-0.3240334093570709,-8.0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
