,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_3],x_3,26.744340896606445,-0.129519522190094,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,"[-, x_4, -, log, x_4, x_2]",(x_4-(log(abs(x_4))-x_2)),20.006237030029297,-0.08504216372966766,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[log, **3, x_4]",log(abs((x_4)**3)),22.431339263916016,-0.12177833169698715,-3.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.637422561645508,-0.07924363017082214,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,[x_1],x_1,57.04818344116211,-0.19905270636081696,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,"[-, 2.57, -, -, *, x_4, x_4, x_4, **3, x_6]",(2.57-(((x_4*x_4)-x_4)-(x_6)**3)),15.276771545410156,-0.030401619151234627,-10.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, -, -, log, x_4, x_2, x_6]",(((log(abs(x_4))-x_2)-x_6))**3,14.335341453552246,-0.016645191237330437,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[-, 2.57, -, max, **3, x_5, -, 3.2, x_4, **3, x_6]","(2.57-(max((x_5)**3,(3.2-x_4))-(x_6)**3))",13.271806716918945,0.024622447788715363,-11.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,[x_0],x_0,61.57371139526367,-0.31019046902656555,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[-, x_4, -, **3, *, 0.28, x_6, **3, x_6]",(x_4-(((0.28*x_6))**3-(x_6)**3)),13.257383346557617,0.19107381999492645,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,[-2.32],-2.32,100.53578186035156,-0.39488640427589417,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,[3.2],3.2,100.53578186035156,-0.39488640427589417,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
