,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, -, +, -3.31, x_1, x_3, x_4, max, /, +, x_2, x_6, 2.05, log, **3, x_6]","((((-3.31+x_1)-x_3)-x_4)-max(((x_2+x_6)/2.05),log(abs((x_6)**3))))",10.426685333251953,0.0579477995634079,-17.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[-, -, -, +, -3.31, x_1, x_3, x_4, max, /, +, x_2, x_6, 2.05, log, **3, 0.65]","((((-3.31+x_1)-x_3)-x_4)-max(((x_2+x_6)/2.05),log(abs((0.65)**3))))",9.769193649291992,0.12004980444908142,-17.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[-, +, x_1, log, **3, x_4, -, **3, x_4, **3, +, x_6, x_3]",((x_1+log(abs((x_4)**3)))-((x_4)**3-((x_6+x_3))**3)),13.45877742767334,0.045113496482372284,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[log, **3, +, log, x_4, x_1]",log(abs(((log(abs(x_4))+x_1))**3)),15.850316047668457,-0.6350605487823486,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[log, **3, +, log, x_3, x_1]",log(abs(((log(abs(x_3))+x_1))**3)),15.36379337310791,-0.6321815848350525,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[log, -, x_0, +, log, x_4, -, x_2, x_4]",log(abs((x_0-(log(abs(x_4))+(x_2-x_4))))),13.801836967468262,-0.2286253273487091,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[+, log, /, x_3, **3, x_0, x_6]",(log(abs((x_3/(x_0)**3)))+x_6),14.695481300354004,-0.4874996244907379,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[log, /, x_4, log, log, x_1]",log(abs((x_4/log(abs(log(abs(x_1))))))),18.242630004882812,-0.6595324277877808,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[log, log, log, log, x_4]",log(abs(log(abs(log(abs(log(abs(x_4)))))))),19.853561401367188,-0.8163112998008728,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[log, **3, **3, /, x_4, x_0]",log(abs((((x_4/x_0))**3)**3)),17.85780143737793,-0.639558732509613,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
10,"[log, log, **3, x_2]",log(abs(log(abs((x_2)**3)))),82.33284759521484,-0.8170256614685059,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[log, log, log, x_7]",log(abs(log(abs(log(abs(x_7)))))),98.1961898803711,-0.8290859460830688,-4.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[-, -, -, +, -2.73, x_1, x_3, x_4, max, /, +, x_2, x_6, 2.05, -, +, x_5, -1.44, x_0]","((((-2.73+x_1)-x_3)-x_4)-max(((x_2+x_6)/2.05),((x_5+-1.44)-x_0)))",9.744583129882812,0.4781765043735504,-19.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
