,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.3610680103302,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,4.830727577209473,"\max\left(x_{10}, x_{11}, x_{7}, x_{9} \left(x_{0} + x_{11}\right) \left(- x_{1} + x_{10} + x_{5}\right), - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{4}, x_{7}\right)\right)","[max, *, *, +, x_11, x_0, x_9, +, -, x_10, x_1, x_5, max, -, max, x_7, x_4, log, x_2, max, x_11, max, x_10, x_7]",\left(\left(\log{\left(\left|{x_{11}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_9, log, x_11]",1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,1.8064043521881104,"\log{\left(\left|{\max\left(x_{9}^{3}, - (x_{7} - x_{9})\right)}\right| \max\left(3.86, x_{0} x_{3}\right) \right)}","[log, *, max, 3.86, *, x_0, x_3, max, -, x_9, x_7, **3, x_9]",\left(x_{6} + x_{8} - x_{9}\right)^{3},"[**3, -, +, x_6, x_8, x_9]",1,1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,2.6042444705963135,\log{\left(\left|{\frac{\left(x_{11} + x_{5}\right)^{3} \left(x_{2} + x_{3}\right)}{x_{1}}}\right| \right)},"[log, *, **3, +, x_11, x_5, /, +, x_3, x_2, x_1]",\log{\left(\left|{x_{9}^{3} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, *, **3, x_9, log, x_1]",1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,1.5736083984375,"x_{10} x_{2} x_{3} x_{5} \max\left(\frac{- x_{10} + x_{10}}{x_{2} \cdot \frac{1}{x_{6}}}, x_{5}^{3} - \max\left(x_{0}, x_{4}\right)\right)","[*, *, *, x_5, *, x_2, x_3, x_10, max, -, **3, x_5, max, x_0, x_4, /, -, x_10, x_10, /, x_2, x_6]",\log{\left(1.76 \left|{x_{8}}\right| \right)},"[log, *, -1.76, x_8]",1,1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,1.8308172225952148,"x_{8} + \log{\left(\left|{x_{0} x_{8} - x_{2}}\right| \right)} + \max\left(x_{7}, x_{0} - x_{8}\right)","[+, log, -, *, x_0, x_8, x_2, +, max, -, x_0, x_8, x_7, x_8]",\left(x_{5} + \log{\left(\left|{x_{10} - x_{12}}\right| \right)}\right)^{3},"[**3, +, log, -, x_10, x_12, x_5]",1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,3.1952900886535645,\log{\left(1.76 \left|{x_{11}}\right| \right)},"[log, *, -1.76, x_11]",\log{\left(\left|{x_{10} + x_{12} + x_{3}}\right| \right)},"[log, +, x_10, +, x_3, x_12]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,1.3262410163879395,"\frac{x_{4}^{3}}{- x_{2} + \frac{x_{8}}{x_{12}}} + \max\left(\left(x_{2} - x_{5}\right) \max\left(x_{1}, x_{11}\right), \log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)}\right)","[+, max, log, /, x_5, x_1, *, max, x_11, x_1, -, x_2, x_5, /, **3, x_4, -, /, x_8, x_12, x_2]",\log{\left(\left|{\frac{x_{12} x_{6}^{3}}{\log{\left(\left|{x_{4}}\right| \right)}}}\right| \right)},"[log, *, /, x_12, log, x_4, **3, x_6]",1,1,5,5,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,1.8896794319152832,\log{\left(\left|{\log{\left(\left|{x_{8} + x_{9} - \frac{1.37}{x_{1}}}\right| \right)}}\right| \right)},"[log, log, -, /, 1.37, x_1, +, x_8, x_9]","\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)} \max\left(x_{12}, x_{12} + x_{4}\right)^{3}","[*, **3, max, +, x_4, x_12, x_12, log, log, x_10]",-1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,2.9114441871643066,\log{\left(\left|{x_{12} - x_{6} + x_{8}^{3}}\right| \right)}^{3},"[**3, log, -, -, x_6, x_12, **3, x_8]","\max\left(x_{4}, - x_{0} + x_{6}\right)^{3} - \max\left(\left(x_{11} + x_{5}\right)^{3}, \log{\left(\left|{x_{2} + 4.99}\right| \right)}\right)","[-, **3, max, -, x_6, x_0, x_4, max, log, -, -4.99, x_2, **3, +, x_11, x_5]",-1,-1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
