,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, x_6, log, x_4, **3, +, x_6, +, x_2, x_3]",((x_6+log(abs(x_4)))+((x_6+(x_2+x_3)))**3),10.271920204162598,-0.02370433509349823,62.599999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[-, +, x_6, max, x_2, x_3, log, log, -, x_4, x_3]","((x_6+max(x_2,x_3))-log(abs(log(abs((x_4-x_3))))))",9.625859260559082,0.004765247460454702,54.69999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[+, log, x_3, **3, +, x_6, +, x_2, x_1]",(log(abs(x_3))+((x_6+(x_2+x_1)))**3),12.92534351348877,-0.10795243829488754,63.5,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[**3, 1.72]",(1.72)**3,100.25464630126953,-0.25738608837127686,70.29999999999998,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[+, x_1, log, /, x_3, -, 0.46, x_6]",(x_1+log(abs((x_3/(0.46-x_6))))),16.29283905029297,-0.15296092629432678,67.6,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[-, log, x_3, -3.56]",(log(abs(x_3))--3.56),19.847490310668945,-0.19435237348079681,69.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, **3, x_4]",log(abs((x_4)**3)),19.853561401367188,-0.22555005550384521,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[+, +, log, x_3, **3, +, x_6, x_3, +, +, +, x_1, x_6, **3, x_2, **3, +, x_6, x_6]",((log(abs(x_3))+((x_6+x_3))**3)+(((x_1+x_6)+(x_2)**3)+((x_6+x_6))**3)),9.172027587890625,0.04787614196538925,51.699999999999996,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[-, x_6, log, log, -, x_4, x_3]",(x_6-log(abs(log(abs((x_4-x_3)))))),13.625710487365723,-0.14907410740852356,59.89999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[**3, **3, x_2]",((x_2)**3)**3,83.5047378540039,-0.24027195572853088,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[+, x_1, log, x_3]",(x_1+log(abs(x_3))),18.83321762084961,-0.19420650601387024,69.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[log, log, x_3]",log(abs(log(abs(x_3)))),60.99629592895508,-0.23266147077083588,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[**3, **3, x_6]",((x_6)**3)**3,96.08616638183594,-0.2490016520023346,61.7,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
