,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.18528838455677032,60.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[**3, -, x_2, +, x_0, log, x_4]",((x_2-(x_0+log(abs(x_4)))))**3,17.787111282348633,-0.17640447616577148,59.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[-, *, -, 3.51, log, x_4, +, 2.07, x_4, **3, -, 2.07, x_6]",(((3.51-log(abs(x_4)))*(2.07+x_4))-((2.07-x_6))**3),13.710163116455078,-0.08739756047725677,61.7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.20248620212078094,60.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[-, *, -, x_6, log, x_4, +, 3.51, max, x_3, x_2, **3, -, 2.07, x_6]","(((x_6-log(abs(x_4)))*(3.51+max(x_3,x_2)))-((2.07-x_6))**3)",10.67192554473877,-0.011998036876320839,57.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[-, *, -, **3, x_2, log, x_4, +, 3.51, x_6, **3, -, 2.07, x_6]",((((x_2)**3-log(abs(x_4)))*(3.51+x_6))-((2.07-x_6))**3),10.356585502624512,-0.008514571003615856,57.599999999999994,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[+, log, max, -, x_6, x_4, max, x_4, x_2, *, -, x_6, log, x_4, +, 3.51, x_6]","(log(abs(max((x_6-x_4),max(x_4,x_2))))+((x_6-log(abs(x_4)))*(3.51+x_6)))",10.147880554199219,0.0811113640666008,44.09999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.2905862331390381,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[-, *, -, **3, x_2, log, x_4, 1.63, **3, -, 2.07, x_6]",((((x_2)**3-log(abs(x_4)))*1.63)-((2.07-x_6))**3),10.905213356018066,-0.037775199860334396,58.499999999999986,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[-, 1.63, +, x_0, log, x_4]",(1.63-(x_0+log(abs(x_4)))),21.299962997436523,-0.20832522213459015,68.49999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[**3, +, 2.07, -, log, x_4, x_2]",((2.07+(log(abs(x_4))-x_2)))**3,17.980985641479492,-0.18456849455833435,59.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,"[-, *, -, 3.51, log, x_4, +, 2.07, x_6, -2.58]",(((3.51-log(abs(x_4)))*(2.07+x_6))--2.58),13.949348449707031,-0.12270861864089966,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,"[*, -, **3, 2.2, log, x_4, +, 3.51, x_6]",(((2.2)**3-log(abs(x_4)))*(3.51+x_6)),13.277411460876465,-0.052176374942064285,63.5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.33292973041534424,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.3474791347980499,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,"[-, 2.07, +, x_0, +, x_0, log, x_4]",(2.07-(x_0+(x_0+log(abs(x_4))))),20.259654998779297,-0.20787881314754486,67.6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,"[**3, -, x_0, -2.58]",((x_0--2.58))**3,70.65074920654297,-0.30176234245300293,69.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,"[log, **3, x_3]",log(abs((x_3)**3)),66.10477447509766,-0.29989731311798096,61.7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,"[**3, -1.47]",(-1.47)**3,100.53578186035156,-0.3679134249687195,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
