,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_5, -, max, x_5, x_6, max, x_12, x_12, -, x_5, 4.58]","((x_5-(max(x_5,x_6)-max(x_12,x_12)))-(x_5-4.58))",21.478347778320312,-0.03928539901971817,-21.65178621209062,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[-, **3, -, -, x_12, x_5, 4.58, x_5]",((((x_12-x_5)-4.58))**3-x_5),25.825227737426758,-0.11026022583246231,-12.773673288451588,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[+, +, **3, -, x_12, 4.58, **3, -, x_5, -2.85, **3, -, -, x_12, x_5, 4.58]",((((x_12-4.58))**3+((x_5--2.85))**3)+(((x_12-x_5)-4.58))**3),20.95407485961914,0.012699554674327374,-28.16083307894305,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[+, **3, -, x_12, -, -2.85, x_5, **3, -, -, x_12, x_5, +, 3.09, 1.89]",(((x_12-(-2.85-x_5)))**3+(((x_12-x_5)-(3.09+1.89)))**3),21.4296932220459,-0.007029812317341566,-25.337478194781262,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[+, x_5, **3, -, -, x_12, x_5, 4.58]",(x_5+(((x_12-x_5)-4.58))**3),25.7196102142334,-0.10355067253112793,-12.319088559935038,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[-, -, x_5, -, -, x_12, x_5, -2.85, x_5]",((x_5-((x_12-x_5)--2.85))-x_5),31.643882751464844,-0.1478637456893921,-4.99888567243157,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[-, x_5, -, x_5, -, -, x_5, x_5, x_5]",(x_5-(x_5-((x_5-x_5)-x_5))),43.41830825805664,-0.1558336764574051,-5.402419735272066,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, -, x_5, -, -, x_5, x_5, 0.52, x_5]",((x_5-((x_5-x_5)-0.52))-x_5),87.89437866210938,-0.15617211163043976,-4.4155815785740735,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, +, 4.58, max, x_5, 0.52, x_12]","((4.58+max(x_5,0.52))-x_12)",21.632652282714844,-0.09124751389026642,-29.21386681302966,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[-, **3, -, 4.33, -, x_12, x_5, x_5]",(((4.33-(x_12-x_5)))**3-x_5),26.04622459411621,-0.12081357836723328,-10.69786908834503,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[-, -, -, -, x_12, x_5, x_5, x_5, 4.58]",((((x_12-x_5)-x_5)-x_5)-4.58),36.49755859375,-0.1542162448167801,-5.664591456653672,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[-, -, x_5, -, +, 4.58, x_12, 1.86, x_12]",((x_5-((4.58+x_12)-1.86))-x_12),31.404285430908203,-0.12339681386947632,-3.7749981587769654,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
