,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.65152907371521,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{6}}}\right| \right)},"[log, /, **3, log, x_4, x_6]",- x_{4} + x_{5}^{3},"[-, **3, x_5, x_4]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,3.375168800354004,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,2.2983639240264893,\left(\left(x_{2}^{3} - -3.28\right)^{3}\right)^{3},"[**3, **3, -, **3, x_2, -3.28]",x_{1},[x_1],1,1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.094057083129883,-1.83,[-1.83],"\log{\left(\max\left(2.5, x_{2}\right)^{3} \right)}^{3}","[**3, log, **3, max, 2.5, x_2]",-1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,3.9419376850128174,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",1,1,3,5,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,3.95156192779541,"\max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, x_4, log, x_0]",x_{7}^{3},"[**3, x_7]",1,1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,2.302112102508545,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",x_{0},[x_0],1,1,6,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,1.627345323562622,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,1.0575566291809082,\log{\left(2.35 \right)},"[log, -2.35]",\left(\left(\left(x_{7} \cdot 1.7\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_7, 1.7]",-1,-1,7,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,3.398165225982666,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_0]",\log{\left(\left|{x_{3} - x_{6}}\right| \right)},"[log, -, x_3, x_6]",1,1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,1.3318431377410889,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_5]",\log{\left(0.39 \right)},"[log, -0.39]",1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,4.791608095169067,\log{\left(\left|{x_{7} + 2.36}\right| \right)},"[log, -, -2.36, x_7]",- 0.7 x_{3},"[*, -0.7, x_3]",1,1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,1.427051067352295,x_{5},[x_5],x_{7},[x_7],1,-1,10,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,3.4458847045898438,x_{4},[x_4],x_{4} \left(- \log{\left(\left|{x_{7}}\right| \right)} - 4.27\right),"[*, x_4, -, -4.27, log, x_7]",-1,-1,10,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,3.818294048309326,4.33,[4.33],- 2.35 \left(- (x_{4} - x_{7}) - 4.27\right),"[*, -2.35, -, -4.27, -, x_4, x_7]",-1,-1,10,11,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,4.878042459487915,-4.82,[-4.82],\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,-1,11,12,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
16,2.9931743144989014,2.89,[2.89],\left(-0.39\right)^{3},"[**3, -0.39]",-1,-1,12,12,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
17,4.411721229553223,x_{0}^{3},"[**3, x_0]",1.14,[1.14],1,1,12,13,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
18,2.672896146774292,-4.27,[-4.27],-0.68,[-0.68],-1,-1,13,14,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
19,4.455713510513306,2.78,[2.78],x_{6},[x_6],-1,-1,14,15,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
20,2.695298910140991,-2.35,[-2.35],\log{\left(\log{\left(17443.16 \right)} \right)},"[log, log, **3, **3, -2.96]",-1,-1,15,15,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
21,3.973572015762329,x_{3},[x_3],-0.39,[-0.39],1,1,15,16,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
22,4.852728843688965,3.87,[3.87],-2.96,[-2.96],-1,-1,16,17,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
23,1.3665509223937988,x_{2},[x_2],x_{2}^{3},"[**3, x_2]",-1,-1,17,17,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
24,3.7851452827453613,\left(-2.35\right)^{3},"[**3, -2.35]",x_{4} x_{7},"[*, x_4, x_7]",-1,1,17,18,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
25,3.930903673171997,-3.28,[-3.28],-2.36,[-2.36],-1,-1,18,18,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
26,4.2422590255737305,-3.43,[-3.43],-3.35,[-3.35],-1,-1,18,19,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
27,3.493591547012329,3.57,[3.57],\frac{x_{0}}{x_{6}},"[/, x_0, x_6]",-1,-1,19,19,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
28,2.0613114833831787,x_{4}^{3},"[**3, x_4]",\left(-1.83\right)^{3},"[**3, -1.83]",1,1,19,20,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
29,3.644962787628174,\left(-2.96\right)^{3},"[**3, -2.96]",- x_{3} - x_{4} + x_{7} \log{\left(\left|{x_{4}}\right| \right)},"[-, -, *, x_7, log, x_4, x_3, x_4]",-1,-1,20,21,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
30,4.440678358078003,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} - 0.39,"[+, -0.39, log, log, x_4]",-1,-1,21,21,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
31,4.3064866065979,x_{0} - x_{1},"[-, x_0, x_1]",- x_{1} + x_{4},"[-, x_4, x_1]",-1,-1,21,22,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
32,2.3170061111450195,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",\log{\left(4.33 \right)}^{3},"[**3, log, 4.33]",1,-1,22,22,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
33,1.577972650527954,\log{\left(\left|{\left(x_{2} + x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_3, x_2]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,22,23,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
34,4.819317102432251,-4.02,[-4.02],2.6,[2.6],-1,-1,23,24,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
35,3.794424533843994,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,-1,24,24,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
36,2.915524482727051,\frac{x_{3}}{3.57},"[/, x_3, 3.57]",x_{2} + x_{4},"[+, x_4, x_2]",-1,-1,24,25,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
37,2.774879217147827,"\max\left(1.86, x_{7}, \left(-2.18\right)^{3} x_{7}\right)","[max, max, 1.86, *, **3, -2.18, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{6} + x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_6, x_7]",-1,-1,25,25,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
38,3.5359272956848145,\frac{- x_{1} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{x_{4}},"[/, -, log, log, x_4, x_1, x_4]",\log{\left(- \log{\left(0.97 \right)} \right)},"[log, max, -2.35, log, *, -0.7, -1.39]",1,-1,25,26,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
39,1.9983587265014648,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",4.33 x_{4},"[*, 4.33, x_4]",1,1,26,26,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
40,4.064211845397949,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,26,27,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
41,3.7276902198791504,3.87 x_{4},"[*, 3.87, x_4]",\log{\left(\left|{\left(x_{1} + x_{4} + x_{5}\right)^{3}}\right| \right)},"[log, **3, +, +, x_4, x_1, x_5]",-1,-1,27,27,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
42,1.252723217010498,- 2.35 \left(- (- x_{1} + x_{5} - x_{7}) - 4.27\right),"[*, -2.35, -, -4.27, -, -, x_5, x_1, x_7]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{0}}{x_{4}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_0, x_4]",-1,-1,27,28,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
43,1.6649539470672607,\frac{\left(x_{0} + x_{2}\right)^{3}}{x_{7}},"[/, **3, +, x_0, x_2, x_7]",\log{\left(0.75 \left|{\frac{x_{0} + 4.49}{x_{4}}}\right| \right)},"[log, *, /, -, x_0, -4.49, x_4, 0.75]",1,-1,28,28,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
44,1.4135196208953857,- x_{4} + x_{7} \left(x_{4} - x_{7}\right) - -2.35,"[-, -, *, x_7, -, x_4, x_7, -2.35, x_4]",\log{\left(\left|{x_{3} - x_{4}}\right| \right)},"[log, -, x_3, max, x_4, x_4]",-1,-1,28,28,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
45,4.416925430297852,\log{\left(\left|{x_{6} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, log, x_3, x_6]",\left(3.57^{3}\right)^{3},"[**3, **3, 3.57]",1,1,28,29,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
