,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, -, +, x_6, 0.23, -, x_4, log, x_4]",log(abs(((x_6+0.23)-(x_4-log(abs(x_4)))))),15.200366020202637,-0.11244352161884308,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, -, +, x_6, x_2, -, x_4, log, x_4, +, *, max, x_0, x_1, x_2, +, -, x_6, x_0, max, x_6, x_1]","(((x_6+x_2)-(x_4-log(abs(x_4))))+((max(x_0,x_1)*x_2)+((x_6-x_0)+max(x_6,x_1))))",12.029496192932129,0.168059840798378,-22.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[+, -, +, x_6, log, 3.6, -, x_0, log, x_4, -, +, x_6, x_2, -, x_4, +, x_7, x_6]",(((x_6+log(abs(3.6)))-(x_0-log(abs(x_4))))+((x_6+x_2)-(x_4-(x_7+x_6)))),12.060623168945312,0.1502152383327484,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[+, -, +, x_6, x_6, -, x_0, log, x_4, -, +, x_6, x_2, -, x_4, +, x_5, x_6]",(((x_6+x_6)-(x_0-log(abs(x_4))))+((x_6+x_2)-(x_4-(x_5+x_6)))),11.604323387145996,0.20069730281829834,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[+, -, +, x_6, x_6, -, x_0, log, x_4, -, +, x_6, x_2, -, x_4, +, x_4, x_6]",(((x_6+x_6)-(x_0-log(abs(x_4))))+((x_6+x_2)-(x_4-(x_4+x_6)))),11.569929122924805,0.22010737657546997,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, -, +, x_6, log, 3.6, -, x_0, log, x_4, -, +, x_6, x_2, -, x_4, +, x_6, x_6]",(((x_6+log(abs(3.6)))-(x_0-log(abs(x_4))))+((x_6+x_2)-(x_4-(x_6+x_6)))),11.260438919067383,0.2502569854259491,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, -, +, x_6, x_2, -, x_0, log, x_4, *, -, *, 0.96, -0.12, -4.25, +, x_6, max, x_2, x_6]","(((x_6+x_2)-(x_0-log(abs(x_4))))+(((0.96*-0.12)--4.25)*(x_6+max(x_2,x_6))))",10.207315444946289,0.27589601278305054,-20.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[+, -, +, x_6, +, x_6, x_7, -, x_0, log, x_4, +, x_6, x_2]",(((x_6+(x_6+x_7))-(x_0-log(abs(x_4))))+(x_6+x_2)),12.367828369140625,0.09994199126958847,-14.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[+, -, +, x_6, x_2, -, x_0, log, x_4, max, -, 4.92, *, -4.35, x_6, log, +, 3.21, x_3]","(((x_6+x_2)-(x_0-log(abs(x_4))))+max((4.92-(-4.35*x_6)),log(abs((3.21+x_3)))))",10.604818344116211,0.2591779828071594,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[+, -, +, x_6, x_2, -, x_0, log, x_4, *, -, *, 0.96, -0.12, -4.25, +, x_6, max, x_2, -0.19]","(((x_6+x_2)-(x_0-log(abs(x_4))))+(((0.96*-0.12)--4.25)*(x_6+max(x_2,-0.19))))",10.00005054473877,0.28185611963272095,-20.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[log, -, **3, +, x_6, x_1, -, x_4, log, x_4]",log(abs((((x_6+x_1))**3-(x_4-log(abs(x_4)))))),12.444289207458496,-0.09987257421016693,-10.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[log, -, x_6, -, x_4, log, x_4]",log(abs((x_6-(x_4-log(abs(x_4)))))),15.283370971679688,-0.46574294567108154,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[+, -, +, x_6, x_2, -, x_0, log, x_4, +, **3, +, x_6, x_1, +, -, x_6, x_0, max, x_6, x_1]","(((x_6+x_2)-(x_0-log(abs(x_4))))+(((x_6+x_1))**3+((x_6-x_0)+max(x_6,x_1))))",9.796140670776367,0.4758337140083313,-21.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[log, log, /, +, x_6, -2.09, x_4]",log(abs(log(abs(((x_6+-2.09)/x_4))))),16.990833282470703,-0.5508211255073547,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[+, -, log, **3, x_4, /, x_6, log, x_6, +, *, max, x_0, x_2, x_2, +, -, x_6, x_0, +, x_6, x_2]","((log(abs((x_4)**3))-(x_6/log(abs(x_6))))+((max(x_0,x_2)*x_2)+((x_6-x_0)+(x_6+x_2))))",9.644859313964844,0.6079937219619751,-22.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.7874860763549805,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[+, -, +, x_6, -, x_5, x_0, -, x_0, log, x_4, *, -, *, 0.96, -0.12, -4.25, +, x_6, max, x_2, -0.19]","(((x_6+(x_5-x_0))-(x_0-log(abs(x_4))))+(((0.96*-0.12)--4.25)*(x_6+max(x_2,-0.19))))",9.677392959594727,0.5728514194488525,-22.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,"[+, +, **3, +, x_6, x_1, +, -, x_6, x_0, max, x_6, x_1, -, +, x_6, x_2, -, x_0, log, x_3]","((((x_6+x_1))**3+((x_6-x_0)+max(x_6,x_1)))+((x_6+x_2)-(x_0-log(abs(x_3)))))",9.645696640014648,0.5928557515144348,-21.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
18,"[log, **3, /, **3, x_3, x_0]",log(abs((((x_3)**3/x_0))**3)),17.891387939453125,-0.6689371466636658,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
19,"[log, **3, log, x_4]",log(abs((log(abs(x_4)))**3)),21.59109878540039,-0.8130061030387878,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
20,"[log, log, **3, **3, x_7]",log(abs(log(abs(((x_7)**3)**3)))),96.99388122558594,-0.817573606967926,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
21,"[log, log, **3, log, x_3]",log(abs(log(abs((log(abs(x_3)))**3)))),101.22654724121094,-0.8206478357315063,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
22,"[log, **3, log, log, 3.6]",log(abs((log(abs(log(abs(3.6)))))**3)),102.06525421142578,-0.8329935669898987,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
23,"[log, log, **3, **3, x_3]",log(abs(log(abs(((x_3)**3)**3)))),72.93560028076172,-0.8130156397819519,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
24,"[log, log, **3, **3, x_2]",log(abs(log(abs(((x_2)**3)**3)))),86.36951446533203,-0.816992461681366,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
