,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.1607125997543335,61.7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[+, /, *, +, x_0, x_1, x_3, +, /, x_4, -1.34, x_3, -, x_3, **3, x_6]",((((x_0+x_1)*x_3)/((x_4/-1.34)+x_3))+(x_3-(x_6)**3)),12.987710952758789,0.058092303574085236,63.999999999999986,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[+, /, *, -0.82, x_3, +, /, -2.75, x_2, x_3, -, x_3, **3, x_6]",(((-0.82*x_3)/((-2.75/x_2)+x_3))+(x_3-(x_6)**3)),11.41357707977295,0.1087830513715744,64.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, /, *, -0.82, x_3, +, /, x_0, x_2, x_3, -, x_3, **3, x_6]",(((-0.82*x_3)/((x_0/x_2)+x_3))+(x_3-(x_6)**3)),10.05382251739502,0.18495173752307892,64.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, /, max, log, x_4, x_0, +, /, -2.75, x_2, /, -4.59, x_3, -, x_3, **3, x_6]","((max(log(abs(x_4)),x_0)/((-2.75/x_2)+(-4.59/x_3)))+(x_3-(x_6)**3))",8.981437683105469,0.21024708449840546,51.999999999999986,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, +, x_6, x_4, *, +, 0.64, x_4, x_4]",((x_6+x_4)+((0.64+x_4)*x_4)),13.6162109375,-0.028766725212335587,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, /, x_3, x_4]",log(abs((x_3/x_4))),21.557477951049805,-0.1626441925764084,69.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[log, log, *, -, x_3, x_1, x_4]",log(abs(log(abs(((x_3-x_1)*x_4))))),16.010644912719727,-0.12977424263954163,59.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[/, x_4, -2.75]",(x_4/-2.75),21.59109878540039,-0.2865844666957855,78.0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, -1.34, -, *, x_3, 2.35, x_1]",(-1.34+((x_3*2.35)-x_1)),21.092300415039062,-0.15913228690624237,76.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[-, x_3, log, x_4]",(x_3-log(abs(x_4))),21.568693161010742,-0.1832055300474167,69.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, /, x_3, x_1]",log(abs((x_3/x_1))),20.137794494628906,-0.13695083558559418,69.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,[x_3],x_3,25.228464126586914,-0.7699615955352783,78.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
