,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.3378255367279053,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,1.2025835514068604,\frac{\log{\left(\left|{\frac{x_{0} + x_{4}}{x_{8}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}^{3} \log{\left(\left|{x_{9}}\right| \right)}},"[/, log, /, +, x_0, x_4, x_8, *, **3, log, x_3, log, x_9]","\left(\frac{x_{11} - 2.7}{x_{1}}\right)^{3} \max\left(x_{0}, x_{12} - x_{5}\right)","[*, max, x_0, -, x_12, x_5, **3, /, -, x_11, 2.7, x_1]",1,1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.2995243072509766,x_{3},[x_3],\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",1,-1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,4.498348951339722,"\max\left(\frac{\max\left(x_{8}, x_{1} + x_{2}\right)}{x_{12}^{3}}, x_{0} x_{6} + x_{0} + x_{8} + x_{8}\right)","[max, +, +, x_8, *, x_6, x_0, +, x_0, x_8, /, max, +, x_1, x_2, x_8, **3, x_12]","\frac{\max\left(x_{10}, x_{5}\right)}{\frac{x_{4}^{3}}{x_{6} + x_{9}} \frac{x_{7}}{x_{7} x_{9}}}","[/, /, max, max, x_10, x_5, x_10, /, x_7, *, x_7, x_9, /, **3, x_4, +, x_6, x_9]",-1,-1,3,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,4.002460956573486,"\log{\left(\left|{\left(x_{0} x_{4} - \max\left(3.98, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, x_3, 3.98, *, x_0, x_4]","\max\left(x_{10}, - x_{0}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, **3, x_0, x_10]",1,1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,1.6911020278930664,\log{\left(\left|{x_{1} \cdot \frac{1}{x_{12} x_{3}}}\right| \right)}^{3},"[**3, log, /, x_1, *, x_12, x_3]","\log{\left(\left|{x_{0} + x_{10} + x_{8} + x_{8}}\right| \right)} + \max\left(x_{1} x_{8} \left(x_{7} + x_{9}\right), 2.07 x_{12} + \log{\left(\left|{x_{10}}\right| \right)}\right)","[+, log, +, +, x_0, x_8, +, x_8, x_10, max, +, log, x_10, *, 2.07, x_12, *, *, x_1, x_8, +, x_9, x_7]",-1,-1,7,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.417614221572876,"\max\left(x_{1}, \log{\left(\left|{x_{1} + x_{9}}\right| \right)}\right)^{3}","[**3, max, log, +, x_9, x_1, x_1]","\log{\left(\left|{\max\left(x_{1}, x_{12}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_1, x_12]",1,1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,1.1625747680664062,"\max\left(4.65, x_{12}\right)","[max, x_12, 4.65]",\frac{- x_{8}^{3} + \log{\left(\left|{x_{8}}\right| \right)} + \frac{x_{7}}{x_{3}}}{\log{\left(\left|{x_{12}}\right| \right)}},"[/, -, +, /, x_7, x_3, log, x_8, **3, x_8, log, x_12]",-1,-1,8,9,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,4.7374184131622314,- (x_{0} - x_{1}) - \left(x_{2} + x_{8} + \log{\left(\left|{x_{11}}\right| \right)} - 3.58\right) - 1.28,"[-, -, -1.28, -, x_0, x_1, +, +, log, x_11, -, x_8, 3.58, x_2]","\max\left(x_{10}^{3}, \log{\left(\left|{x_{2}}\right| \right)}\right) + \max\left(x_{12} + x_{8}, \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{5}, x_{6}\right)\right)","[+, max, log, x_2, **3, x_10, max, -, log, x_3, max, x_5, x_6, +, x_12, x_8]",-1,-1,9,11,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,1.8901324272155762,\left(\frac{x_{2}}{x_{3}} + \frac{\log{\left(\left|{x_{8}}\right| \right)}}{x_{11} + x_{12}}\right)^{3},"[**3, +, /, log, x_8, +, x_12, x_11, /, x_2, x_3]",\left(x_{8} + \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},"[**3, +, x_8, log, **3, x_4]",1,1,11,12,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
