,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.15936332941055298,70.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[+, x_4, **3, *, x_6, 0.87]",(x_4+((x_6*0.87))**3),13.790925025939941,-0.10381810367107391,68.49999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, log, /, x_3, +, x_2, -4.4]",log(abs(log(abs((x_3/(x_2+-4.4)))))),18.872039794921875,-0.1331329047679901,59.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,[x_4],x_4,21.59109878540039,-0.1879395991563797,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.15783818066120148,61.7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),17.756746292114258,-0.11794015020132065,60.8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),19.873411178588867,-0.1370067000389099,69.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, +, *, -, 4.95, x_6, /, 4.96, -0.76, x_6, +, +, x_2, x_6, log, x_4]",((((4.95-x_6)*(4.96/-0.76))+x_6)+((x_2+x_6)+log(abs(x_4)))),11.221321105957031,0.11385408788919449,63.999999999999986,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[+, log, x_4, +, +, x_2, x_6, +, +, x_6, x_2, x_6]",(log(abs(x_4))+((x_2+x_6)+((x_6+x_2)+x_6))),12.313365936279297,0.08502376079559326,65.79999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, +, *, -, 4.95, x_6, /, 4.96, -0.76, x_6, +, +, x_7, /, x_4, x_0, log, x_4]",((((4.95-x_6)*(4.96/-0.76))+x_6)+((x_7+(x_4/x_0))+log(abs(x_4)))),10.098172187805176,0.15319444239139557,63.099999999999994,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, +, *, -, 4.95, x_6, /, 4.96, -0.76, *, max, x_1, x_5, x_4, +, +, x_2, /, x_4, x_0, log, x_4]","((((4.95-x_6)*(4.96/-0.76))+(max(x_1,x_5)*x_4))+((x_2+(x_4/x_0))+log(abs(x_4))))",9.372003555297852,0.21440918743610382,57.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, +, +, +, x_2, x_4, /, x_4, x_0, log, x_4, +, *, -, 4.95, x_6, /, 4.96, -0.76, x_6]",((((x_2+x_4)+(x_4/x_0))+log(abs(x_4)))+(((4.95-x_6)*(4.96/-0.76))+x_6)),9.202898979187012,0.24871735274791718,62.19999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, +, *, -, 4.95, x_6, /, 4.96, -0.76, max, +, 3.09, x_6, log, x_2, +, +, x_2, /, x_4, x_0, log, x_4]","((((4.95-x_6)*(4.96/-0.76))+max((3.09+x_6),log(abs(x_2))))+((x_2+(x_4/x_0))+log(abs(x_4))))",9.089937210083008,0.4290091395378113,49.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, +, *, -, 4.95, x_6, /, 4.96, -0.76, max, +, x_2, x_6, log, x_2, +, +, x_2, /, x_4, x_0, log, x_4]","((((4.95-x_6)*(4.96/-0.76))+max((x_2+x_6),log(abs(x_2))))+((x_2+(x_4/x_0))+log(abs(x_4))))",8.853839874267578,0.4786682724952698,49.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,"[*, -3.01, x_3]",(-3.01*x_3),25.228464126586914,-0.2160910964012146,78.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,"[/, x_2, x_0]",(x_2/x_0),92.71430206298828,-0.27298134565353394,78.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,"[/, x_3, x_0]",(x_3/x_0),58.27117919921875,-0.2596593201160431,78.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,"[+, +, *, -, 4.95, x_6, /, 4.96, -0.76, +, x_2, -, x_6, x_0, +, +, x_2, /, x_4, x_0, log, x_4]",((((4.95-x_6)*(4.96/-0.76))+(x_2+(x_6-x_0)))+((x_2+(x_4/x_0))+log(abs(x_4)))),8.84902286529541,0.6291761994361877,61.29999999999998,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,"[/, x_3, x_2]",(x_3/x_2),92.28166198730469,-0.2642400562763214,78.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,[x_7],x_7,101.29781341552734,-0.7273001670837402,78.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
