,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, **3, x_4, log, max, x_6, -, x_6, -4.7]","((x_4)**3+log(abs(max(x_6,(x_6--4.7)))))",15.187504768371582,-0.03793678060173988,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,[x_4],x_4,22.431339263916016,-0.16293495893478394,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, /, **3, x_3, x_3]",(((x_3)**3/x_3))**3,22.29397201538086,-0.125667542219162,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[log, **3, log, max, x_3, x_0]","log(abs((log(abs(max(x_3,x_0))))**3))",20.485332489013672,-0.11275152117013931,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, **3, *, x_3, x_3]",(((x_3*x_3))**3)**3,22.43130111694336,-0.1264657974243164,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,[x_7],x_7,99.76689910888672,-0.21519841253757477,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,[x_3],x_3,26.744340896606445,-0.21255169808864594,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, +, +, log, x_4, *, x_7, x_3, x_0]",(((log(abs(x_4))+(x_7*x_3))+x_0))**3,19.794462203979492,-0.049056220799684525,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, +, +, log, x_4, 2.06, x_0]",(((log(abs(x_4))+2.06)+x_0))**3,19.972064971923828,-0.08155295997858047,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, +, +, log, x_4, x_0, x_0]",(((log(abs(x_4))+x_0)+x_0))**3,19.00653076171875,-0.03982892259955406,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,"[-, *, +, **3, x_7, x_2, +, max, 0.35, x_4, 3.51, +, **3, -, x_3, x_6, log, x_4]","((((x_7)**3+x_2)*(max(0.35,x_4)+3.51))-(((x_3-x_6))**3+log(abs(x_4))))",13.833745956420898,0.07219810783863068,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,"[-, +, +, +, -2.8, x_6, *, x_2, x_2, +, +, x_7, x_6, *, 2.99, x_2, +, +, log, x_4, x_5, x_0]",((((-2.8+x_6)+(x_2*x_2))+((x_7+x_6)+(2.99*x_2)))-((log(abs(x_4))+x_5)+x_0)),14.147753715515137,0.05242648720741272,-22.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,"[-, *, +, **3, x_7, x_2, +, max, 0.35, x_4, 3.51, +, **3, -, x_0, x_6, log, x_4]","((((x_7)**3+x_2)*(max(0.35,x_4)+3.51))-(((x_0-x_6))**3+log(abs(x_4))))",13.098995208740234,0.08905386924743652,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
13,"[-, log, -, +, x_1, -2.02, +, x_2, x_0, +, **3, -, 1.46, x_6, log, x_4]",(log(abs(((x_1+-2.02)-(x_2+x_0))))-(((1.46-x_6))**3+log(abs(x_4)))),12.865118026733398,0.0979452058672905,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
14,"[+, +, **3, x_4, log, x_4, -, **3, -, 1.46, x_6, +, max, x_7, x_3, x_2]","(((x_4)**3+log(abs(x_4)))+(((1.46-x_6))**3-(max(x_7,x_3)+x_2)))",10.609679222106934,0.11338405311107635,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
15,"[+, +, **3, x_4, log, x_4, -, **3, -, 1.46, x_6, +, max, x_7, x_3, +, x_2, x_4]","(((x_4)**3+log(abs(x_4)))+(((1.46-x_6))**3-(max(x_7,x_3)+(x_2+x_4))))",10.688617706298828,0.10951124131679535,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
16,"[-, **3, *, +, x_6, x_4, +, x_4, 1.92, +, +, log, x_4, *, x_0, 2.06, x_0]",((((x_6+x_4)*(x_4+1.92)))**3-((log(abs(x_4))+(x_0*2.06))+x_0)),13.441635131835938,0.0763266384601593,-17.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
17,"[-, +, -2.57, +, +, x_7, x_6, *, 2.99, x_2, +, +, x_4, log, x_4, -, +, x_4, x_4, +, 2.99, x_7]",((-2.57+((x_7+x_6)+(2.99*x_2)))-((x_4+log(abs(x_4)))+((x_4+x_4)-(2.99+x_7)))),14.877640724182129,0.022107888013124466,-22.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
18,"[+, +, **3, x_4, log, x_4, -, **3, -, 1.46, x_6, +, *, 2.99, x_2, +, x_2, x_4]",(((x_4)**3+log(abs(x_4)))+(((1.46-x_6))**3-((2.99*x_2)+(x_2+x_4)))),9.074368476867676,0.11893440037965775,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
19,"[+, +, **3, x_4, log, x_4, -, **3, -, 1.46, x_6, +, *, x_4, x_6, +, x_2, x_2]",(((x_4)**3+log(abs(x_4)))+(((1.46-x_6))**3-((x_4*x_6)+(x_2+x_2)))),8.922348976135254,0.1444559544324875,-18.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
20,"[-, +, +, +, x_5, x_6, *, x_2, x_4, +, +, x_7, x_6, *, 2.99, x_2, +, +, log, x_4, x_5, x_0]",((((x_5+x_6)+(x_2*x_4))+((x_7+x_6)+(2.99*x_2)))-((log(abs(x_4))+x_5)+x_0)),12.822735786437988,0.10016869008541107,-22.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
21,"[-, *, +, **3, x_7, x_2, +, **3, x_4, 3.51, +, **3, -, 1.46, x_6, log, x_4]",((((x_7)**3+x_2)*((x_4)**3+3.51))-(((1.46-x_6))**3+log(abs(x_4)))),8.156405448913574,0.18883398175239563,-17.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
22,[-2.8],-2.8,100.53578186035156,-0.5134234428405762,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
23,"[+, +, +, max, x_0, x_1, *, x_0, x_3, log, x_4, -, **3, -, 1.46, x_6, +, *, 2.99, x_2, +, x_7, x_4]","(((max(x_0,x_1)+(x_0*x_3))+log(abs(x_4)))+(((1.46-x_6))**3-((2.99*x_2)+(x_7+x_4))))",8.65211009979248,0.17339570820331573,-23.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
