,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_2, -, -, x_2, -, x_5, x_2, x_4]",(x_2-((x_2-(x_5-x_2))-x_4)),48.10087585449219,-0.24679888784885406,-9.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,"[-, max, x_5, -, x_9, x_12, x_9]","(max(x_5,(x_9-x_12))-x_9)",18.248918533325195,-0.21376945078372955,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,"[-, max, x_5, log, x_9, x_12]","(max(x_5,log(abs(x_9)))-x_12)",21.885189056396484,-0.21861401200294495,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.27861061692237854,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,"[-, x_12, x_5]",(x_12-x_5),25.76051902770996,-0.23274704813957214,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,"[-, max, x_5, log, x_9, x_9]","(max(x_5,log(abs(x_9)))-x_9)",23.94269371032715,-0.22602413594722748,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,"[-, x_9, x_5]",(x_9-x_5),31.00286102294922,-0.2389579862356186,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,"[**3, +, -1.4, x_2]",((-1.4+x_2))**3,51.37001419067383,-0.2501576244831085,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,"[**3, log, -, 3.4, x_2]",(log(abs((3.4-x_2))))**3,53.80047607421875,-0.25598815083503723,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,"[-, x_12, **3, log, **3, -4.24]",(x_12-(log(abs((-4.24)**3)))**3),32.10724639892578,-0.24330759048461914,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.27545857429504395,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, max, x_5, **3, **3, x_6, x_12]","(max(x_5,((x_6)**3)**3)-x_12)",17.697635650634766,-0.20758703351020813,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,"[**3, -, 3.4, x_2]",((3.4-x_2))**3,52.760379791259766,-0.2541083097457886,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,"[**3, **3, x_8]",((x_8)**3)**3,62.820091247558594,-0.3004085123538971,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
