,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.11130218207836151,70.29999999999998,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,[x_3],x_3,24.21516990661621,-0.15250368416309357,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,"[-, log, **3, log, x_4, x_2]",(log(abs((log(abs(x_4)))**3))-x_2),17.993093490600586,-0.06055760011076927,52.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, *, x_4, +, -3.9, x_5]",log(abs((x_4*(-3.9+x_5)))),19.828136444091797,-0.06198103353381157,68.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,[x_6],x_6,92.496826171875,-0.33743295073509216,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, **3, -, -, x_6, x_6, -, x_6, 1.51, +, log, /, x_4, x_1, -, x_5, -, x_0, 0.86]",((((x_6-x_6)-(x_6-1.51)))**3-(log(abs((x_4/x_1)))+(x_5-(x_0-0.86)))),11.112101554870605,0.13681547343730927,59.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, **3, -, -, x_6, x_6, -, x_6, 1.51, +, log, /, x_4, x_1, max, max, x_7, x_2, max, x_2, x_4]","((((x_6-x_6)-(x_6-1.51)))**3-(log(abs((x_4/x_1)))+max(max(x_7,x_2),max(x_2,x_4))))",11.027156829833984,0.2560237944126129,43.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, **3, -, -, x_6, x_6, -, x_6, 1.51, +, log, /, x_4, x_0, -, x_5, -, 4.62, x_1]",((((x_6-x_6)-(x_6-1.51)))**3-(log(abs((x_4/x_0)))+(x_5-(4.62-x_1)))),10.907676696777344,0.3004457652568817,59.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,"[-, **3, -, -, x_6, x_6, -, x_6, 1.51, +, log, /, x_4, x_1, -, **3, x_2, -, 4.62, x_1]",((((x_6-x_6)-(x_6-1.51)))**3-(log(abs((x_4/x_1)))+((x_2)**3-(4.62-x_1)))),9.866942405700684,0.39656734466552734,54.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,"[-, +, +, -3.9, +, x_4, x_2, +, *, 4.22, x_6, log, x_4, /, x_4, x_1]",(((-3.9+(x_4+x_2))+((4.22*x_6)+log(abs(x_4))))-(x_4/x_1)),10.496603965759277,0.3031791150569916,63.999999999999986,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,[x_7],x_7,99.8711166381836,-0.726662814617157,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, **3, -, -, x_6, x_6, -, x_6, 1.51, +, log, /, x_4, x_1, -, x_5, /, x_4, x_1]",((((x_6-x_6)-(x_6-1.51)))**3-(log(abs((x_4/x_1)))+(x_5-(x_4/x_1)))),9.724405288696289,0.4030219614505768,59.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, x_2, +, -, -2.66, *, 2.93, x_0, -, -, -3.09, x_6, *, x_0, x_3]",(x_2-((-2.66-(2.93*x_0))+((-3.09-x_6)-(x_0*x_3)))),11.912078857421875,-0.03870251774787903,72.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
13,[-3.01],-3.01,100.25464630126953,-0.8426307439804077,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
14,[4.46],4.46,100.25464630126953,-0.8426307439804077,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
