,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5171985626220703,"\max\left(- \max\left(x_{4}, x_{0} x_{6}\right) + \frac{2.43^{3}}{x_{0}^{3}}, \frac{x_{0} x_{6}}{x_{6}} + x_{2} - x_{7} - 1.97\right)","[max, -, /, **3, 2.43, **3, x_0, max, *, x_0, x_6, x_4, +, /, *, x_0, x_6, x_6, +, -1.97, -, x_2, x_7]","\max\left(1.36, \left(x_{0} + x_{6}\right) \left(x_{4} + 4.02\right) \left(x_{6} - x_{7}\right) \log{\left(\left|{x_{0}}\right| \right)}, x_{0} x_{4} + x_{2}\right)","[max, max, +, x_2, *, x_4, x_0, 1.36, *, *, log, x_0, +, 4.02, x_4, *, +, x_6, x_0, -, x_6, x_7]",-1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,2.748706102371216,"\max\left(\left(x_{4} - \left(x_{0} + x_{7}\right)\right) \max\left(-3.54, x_{7}\right)^{3}, \log{\left(0.1 \right)} \max\left(x_{3}^{3}, \log{\left(1.99 \right)}\right)\right)","[max, *, max, log, -1.99, **3, x_3, log, 0.1, *, -, x_4, +, x_7, x_0, **3, max, x_7, -3.54]","x_{0} x_{1}^{3} x_{6} - \left(x_{1} - 0.07\right) + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{5} + x_{7} + \max\left(x_{3}, x_{6}\right)}\right| \right)}","[+, +, -, log, x_3, +, x_1, -0.07, *, *, x_6, x_0, **3, x_1, log, +, +, x_5, x_7, max, x_3, x_6]",-1,1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,2.427779197692871,"\left(x_{7} - \max\left(x_{2}, x_{6}\right)\right) \left(-2.9\right) \left(-1.26\right) x_{2} + \frac{x_{1} x_{5} \log{\left(1.33 \right)}}{x_{1} \left(x_{3} + x_{6}\right)}","[+, *, /, /, x_1, x_1, +, x_3, x_6, *, x_5, log, -1.33, *, -, x_7, max, x_6, x_2, *, *, -2.9, -1.26, x_2]","\max\left(- (x_{4} - \log{\left(\left|{x_{7}}\right| \right)}) + \max\left(x_{1}, x_{3}\right), \left(\max\left(x_{3}, x_{6}\right)^{3}\right)^{3}\right)","[max, **3, **3, max, x_6, x_3, -, max, x_1, x_3, -, x_4, log, x_7]",1,-1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,1.619903564453125,"\max\left(2.84, x_{2} - x_{5}\right) x_{6} \left(-2.66\right) x_{6}^{3} - \frac{\left(- x_{4} + x_{6}\right) \left(\log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{5}}\right| \right)}\right)}{x_{0}}","[-, *, max, 2.84, -, x_2, x_5, *, *, x_6, -2.66, **3, x_6, *, -, log, x_2, log, x_5, /, -, x_6, x_4, x_0]","\max\left(x_{6} x_{6} - \left(\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{6}\right)\right), - x_{2} \left(x_{2} - x_{6}\right) + \frac{x_{4}}{-1.31} - x_{7}\right)","[max, -, -, /, x_4, -1.31, x_7, *, -, x_2, x_6, x_2, -, *, x_6, x_6, +, log, x_3, max, x_6, x_1]",-1,1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,4.904618740081787,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]","\frac{\left(x_{3}^{3}\right)^{3} \max\left(- \frac{x_{3}}{x_{4}} + \frac{x_{7}}{-3.55}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)}{3.75 x_{0} - \log{\left(\left|{x_{3}}\right| \right)}}","[*, max, -, /, x_7, -3.55, /, x_3, x_4, **3, log, x_3, /, **3, **3, x_3, -, *, 3.75, x_0, log, x_3]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,3.2462940216064453,"\frac{x_{6}^{3} \max\left(x_{7}, - x_{5} + x_{7}\right) \max\left(x_{0}, x_{3}, x_{4}\right)}{x_{1} x_{6} \left(- x_{0} + x_{6} - \left(-0.55\right)^{3}\right)}","[*, *, max, x_7, -, x_7, x_5, /, **3, x_6, *, x_1, x_6, /, max, max, x_4, x_0, x_3, -, -, x_6, x_0, **3, -0.55]","\max\left(\frac{\max\left(x_{1}, x_{0} + x_{1}\right)}{- x_{5} + \frac{x_{7}}{x_{7}}}, x_{0}^{3} - \max\left(4.49, x_{1}, x_{2}\right)\right)","[max, /, max, x_1, +, x_0, x_1, -, /, x_7, x_7, x_5, -, **3, x_0, max, max, 4.49, x_2, x_1]",1,-1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,4.985988616943359,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\frac{x_{0} + x_{4} - x_{6}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}} + \frac{x_{0} + x_{6}^{3} + x_{7}}{x_{3} - \max\left(x_{0}, x_{3}\right)}","[+, /, +, **3, x_6, +, x_7, x_0, -, x_3, max, x_3, x_0, /, -, +, x_0, x_4, **3, x_6, log, **3, x_4]",-1,-1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,1.4810290336608887,"x_{0} x_{3} \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} \max\left(x_{2}, x_{7}\right) - \frac{\max\left(x_{3} x_{7}, x_{1} + x_{2}\right)}{\max\left(x_{2}, x_{4}, x_{1} x_{6}\right)}","[-, *, log, log, x_1, *, *, x_0, x_3, max, x_2, x_7, /, max, +, x_2, x_1, *, x_7, x_3, max, max, x_2, x_4, *, x_1, x_6]","\left(x_{0} x_{1}\right)^{3} \log{\left(\max\left(4.35, x_{1}\right) \right)} + \log{\left(\left|{\left(x_{6} - 2.76\right) \max\left(x_{3}, x_{4}\right)}\right| \right)}","[+, *, **3, *, x_0, x_1, log, max, x_1, 4.35, log, *, +, x_6, -2.76, max, x_3, x_4]",1,1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.7639636993408203,x_{3}^{3} \left(x_{3} + x_{3}\right) - \left(- x_{0} + x_{0} + x_{1} - x_{4} - x_{4}\right),"[-, *, +, x_3, max, x_3, x_3, **3, x_3, -, +, -, x_1, x_4, -, x_0, x_0, x_4]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",1,-1,6,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,1.871973991394043,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_4]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",1,1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
