,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, -, -, -, x_5, -2.85, -2.85, x_12]",((((x_5--2.85)--2.85)-x_12))**3,27.866228103637695,0.02669733203947544,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[log, +, x_12, log, -2.85]",log(abs((x_12+log(abs(-2.85))))),29.709224700927734,0.023943273350596428,-5.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[log, -, -, x_12, -2.85, x_5]",log(abs(((x_12--2.85)-x_5))),30.966949462890625,0.021341904997825623,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, max, x_3, log, -, x_10, x_5, x_12]","(max(x_3,log(abs((x_10-x_5))))-x_12)",24.17908477783203,0.04668030887842178,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[+, max, -3.95, max, max, x_12, x_9, x_5, -, -, -2.85, -3.95, +, x_12, x_12]","(max(-3.95,max(max(x_12,x_9),x_5))+((-2.85--3.95)-(x_12+x_12)))",21.231273651123047,0.09286684542894363,-15.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,[x_12],x_12,39.54974365234375,0.010239452123641968,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[+, max, x_12, max, max, x_5, x_5, -2.85, -, 2.77, +, -, x_12, -2.85, x_12]","(max(x_12,max(max(x_5,x_5),-2.85))+(2.77-((x_12--2.85)+x_12)))",22.779146194458008,0.08147751539945602,-15.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[+, max, x_12, max, max, x_5, x_5, **3, x_9, -, -, -1.11, -3.95, +, -, x_12, -2.85, x_12]","(max(x_12,max(max(x_5,x_5),(x_9)**3))+((-1.11--3.95)-((x_12--2.85)+x_12)))",20.967369079589844,0.1016533300280571,-18.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,[x_5],x_5,48.859561920166016,0.005252081900835037,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, 2.77, log, log, -, x_12, -2.85]",(2.77-log(abs(log(abs((x_12--2.85)))))),31.668622970581055,0.019523881375789642,-7.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,[x_10],x_10,61.76319122314453,-0.00016782432794570923,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, max, x_5, log, -2.47, x_12]","(max(x_5,log(abs(-2.47)))-x_12)",26.063852310180664,0.02943381294608116,-6.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,[x_0],x_0,74.72451782226562,-0.009609872475266457,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[log, -, x_12, -2.85]",log(abs((x_12--2.85))),34.77095031738281,0.014442162588238716,-4.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, max, x_5, log, -, x_12, -2.85, x_12]","(max(x_5,log(abs((x_12--2.85))))-x_12)",25.65043830871582,0.035563260316848755,-8.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, max, x_3, max, max, x_5, -2.52, x_5, x_12]","(max(x_3,max(max(x_5,-2.52),x_5))-x_12)",23.511693954467773,0.058047786355018616,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[+, max, x_5, max, max, x_12, x_9, x_5, -, **3, 4.4, +, x_9, x_12]","(max(x_5,max(max(x_12,x_9),x_5))+((4.4)**3-(x_9+x_12)))",20.65361976623535,0.1098315566778183,-14.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[log, x_0]",log(abs(x_0)),75.81410217285156,-0.010259714908897877,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,"[log, x_1]",log(abs(x_1)),74.2719497680664,-0.006505054887384176,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
19,[-2.47],-2.47,87.866943359375,-0.020363012328743935,-1.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
20,"[**3, x_4]",(x_4)**3,82.02851104736328,-0.013518247753381729,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
21,"[log, **3, x_0]",log(abs((x_0)**3)),71.97093200683594,-0.003047248115763068,-3.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
22,"[**3, x_2]",(x_2)**3,78.6239242553711,-0.01143801212310791,-2.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
23,"[+, max, -, x_5, max, x_12, x_10, x_12, -, -4.13, +, x_12, x_12]","(max((x_5-max(x_12,x_10)),x_12)+(-4.13-(x_12+x_12)))",21.901033401489258,0.08581460267305374,-13.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
24,"[-, max, x_3, max, -, x_12, x_4, x_5, x_12]","(max(x_3,max((x_12-x_4),x_5))-x_12)",23.433284759521484,0.0590205192565918,-9.0,703,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
