,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, max, x_5, -, 3.27, 2.5, -, x_12, *, *, x_12, x_12, x_3]","(log(abs(max(x_5,(3.27-2.5))))-(x_12-((x_12*x_12)*x_3)))",23.599637985229492,-0.08542974293231964,-53.74957263175143,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[log, log, log, +, x_12, 3.92]",log(abs(log(abs(log(abs((x_12+3.92))))))),27.708961486816406,-0.2732485830783844,-70.75739521804093,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[-, log, max, x_5, -, 3.27, 2.5, log, log, +, x_12, 3.92]","(log(abs(max(x_5,(3.27-2.5))))-log(abs(log(abs((x_12+3.92))))))",23.501903533935547,-0.026029160246253014,-96.8633452694539,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[-, x_5, +, +, x_12, +, x_10, x_12, 2.5]",(x_5-((x_12+(x_10+x_12))+2.5)),27.588987350463867,-0.18566645681858063,-4.590458439988264,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[-, x_5, +, +, x_12, *, x_5, x_10, 2.5]",(x_5-((x_12+(x_5*x_10))+2.5)),25.222787857055664,-0.1557343453168869,-3.861918092249385,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[log, log, **3, +, x_12, 2.11]",log(abs(log(abs(((x_12+2.11))**3)))),27.827287673950195,-0.39343899488449097,-45.83939374263782,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[log, +, log, +, x_12, 1.47, log, -4.19]",log(abs((log(abs((x_12+1.47)))+log(abs(-4.19))))),27.632144927978516,-0.24333274364471436,-86.52206876996618,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, log, max, x_5, -, 3.27, 2.5, log, +, +, x_12, x_3, 3.27]","(log(abs(max(x_5,(3.27-2.5))))-log(abs(((x_12+x_3)+3.27))))",22.058422088623047,0.2700580656528473,-58.99530988151848,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[-, x_12, log, max, x_5, -, 3.27, 2.5]","(x_12-log(abs(max(x_5,(3.27-2.5)))))",24.802459716796875,-0.14290602505207062,-14.980587567892258,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[log, log, **3, +, x_12, 2.35]",log(abs(log(abs(((x_12+2.35))**3)))),28.353811264038086,-0.4532584846019745,-45.83939374263782,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.9193000793457,-0.6060734391212463,-30.33333667832407,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[**3, **3, **3, **3, x_1]",((((x_1)**3)**3)**3)**3,73.74468994140625,-0.6199063658714294,-22.749249748401922,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[**3, **3, **3, x_0]",(((x_0)**3)**3)**3,73.09588623046875,-0.6079671382904053,-21.492730448766533,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,"[**3, log, **3, x_1]",(log(abs((x_1)**3)))**3,75.43944549560547,-0.6206990480422974,-36.58841159714597,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,"[**3, **3, **3, +, -2.63, x_12]",((((-2.63+x_12))**3)**3)**3,57.02272033691406,-0.556782603263855,-23.053118623318095,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, **3, log, **3, x_1]",((log(abs((x_1)**3)))**3)**3,75.53199768066406,-0.6488280296325684,-47.667251223805046,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
16,"[log, log, **3, +, x_12, 3.27]",log(abs(log(abs(((x_12+3.27))**3)))),31.976654052734375,-0.5209617614746094,-45.83939374263782,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
17,"[**3, log, +, x_12, 3.92]",(log(abs((x_12+3.92))))**3,42.72639846801758,-0.5223885178565979,-30.266821508073996,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
18,"[**3, **3, **3, **3, 1.21]",((((1.21)**3)**3)**3)**3,87.89437866210938,-0.6536135077476501,-23.414333558756702,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
