,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, **3, x_6, log, log, -, 2.38, x_4]",((x_6)**3-log(abs(log(abs((2.38-x_4)))))),12.981965065002441,0.006683238781988621,55.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,"[-, *, x_6, -, -4.72, x_4, log, x_4]",((x_6*(-4.72-x_4))-log(abs(x_4))),13.897734642028809,-0.20308247208595276,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, **3, +, +, x_6, x_6, max, x_7, x_1, -, x_0, log, x_4]","((((x_6+x_6)+max(x_7,x_1)))**3-(x_0-log(abs(x_4))))",12.761734008789062,0.03278166800737381,53.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,"[-, x_6, -, x_0, +, x_6, log, x_3]",(x_6-(x_0-(x_6+log(abs(x_3))))),16.3702335357666,-0.3293183147907257,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,"[-, x_6, -, x_0, +, x_6, log, x_4]",(x_6-(x_0-(x_6+log(abs(x_4))))),16.40000343322754,-0.3511146903038025,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,[x_4],x_4,21.59109878540039,-0.7654349207878113,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,[x_3],x_3,25.228464126586914,-0.7737646698951721,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, x_4, -, *, x_6, -, -4.72, x_5, log, x_4]",(x_4+((x_6*(-4.72-x_5))-log(abs(x_4)))),14.646299362182617,-0.21955162286758423,66.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.6604892611503601,70.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,"[-, *, *, **3, x_6, max, x_4, x_6, **3, 1.51, log, -, +, x_0, x_4, log, x_3]","((((x_6)**3*max(x_4,x_6))*(1.51)**3)-log(abs(((x_0+x_4)-log(abs(x_3))))))",9.670819282531738,0.3382292091846466,44.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, x_4, -, *, x_6, -, -4.72, 0.76, +, log, x_3, +, x_2, x_0]",(x_4+((x_6*(-4.72-0.76))-(log(abs(x_3))+(x_2+x_0)))),12.530767440795898,0.059368859976530075,64.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.5855274200439453,61.7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),18.191211700439453,-0.4411502182483673,60.8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, -, *, x_6, -, -4.72, x_4, log, x_4, x_4]",(((x_6*(-4.72-x_4))-log(abs(x_4)))+x_4),13.734780311584473,-0.1474401354789734,66.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,"[+, -, *, x_6, -, -4.72, x_6, log, x_4, -1.14]",(((x_6*(-4.72-x_6))-log(abs(x_4)))+-1.14),14.846323013305664,-0.23977433145046234,66.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,"[log, /, x_3, *, *, x_0, x_0, x_0]",log(abs((x_3/((x_0*x_0)*x_0)))),17.844518661499023,-0.41311904788017273,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,"[-, *, x_6, -, -4.72, x_3, log, x_4]",((x_6*(-4.72-x_3))-log(abs(x_4))),15.571723937988281,-0.27624401450157166,67.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,"[+, -, *, x_6, -, -4.72, x_0, log, x_4, x_3]",(((x_6*(-4.72-x_0))-log(abs(x_4)))+x_3),14.249353408813477,-0.20861630141735077,66.69999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,[x_7],x_7,101.29781341552734,-0.8572629690170288,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,"[+, -, *, x_6, -, -4.72, x_4, log, /, x_3, x_3, **3, x_0]",(((x_6*(-4.72-x_4))-log(abs((x_3/x_3))))+(x_0)**3),12.392423629760742,0.0892149806022644,61.7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,[0.84],0.84,102.06525421142578,-0.85933518409729,78.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
