,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_5, log, -, x_12, -1.81, x_12]","(max(x_5,log(abs((x_12--1.81))))-x_12)",15.606573104858398,-0.4036484360694885,-8.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[-, max, x_5, max, **3, x_3, log, x_12, x_12]","(max(x_5,max((x_3)**3,log(abs(x_12))))-x_12)",14.602855682373047,-0.3615846037864685,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[-, max, x_5, log, log, -3.8, x_12]","(max(x_5,log(abs(log(abs(-3.8)))))-x_12)",16.28605079650879,-0.42657285928726196,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[-, max, x_5, max, **3, x_3, -, x_12, x_2, x_12]","(max(x_5,max((x_3)**3,(x_12-x_2)))-x_12)",14.32009506225586,-0.19933435320854187,-10.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[-, max, x_5, log, log, -4.33, x_12]","(max(x_5,log(abs(log(abs(-4.33)))))-x_12)",16.440189361572266,-0.4879406690597534,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[-, max, x_5, log, log, -2.44, x_12]","(max(x_5,log(abs(log(abs(-2.44)))))-x_12)",17.374217987060547,-0.4900653660297394,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[-, log, log, log, x_12, x_12]",(log(abs(log(abs(log(abs(x_12))))))-x_12),60.96836471557617,-0.5794113278388977,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),61.35398864746094,-0.6053957343101501,-4.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[log, **3, -, x_12, log, 0.31]",log(abs(((x_12-log(abs(0.31))))**3)),23.942230224609375,-0.5667448043823242,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[-, max, x_5, **3, log, -1.8, x_12]","(max(x_5,(log(abs(-1.8)))**3)-x_12)",16.311691284179688,-0.4690621495246887,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[log, log, -, x_12, -1.81]",log(abs(log(abs((x_12--1.81))))),27.337419509887695,-0.5680549740791321,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, **3, -, x_12, log, -0.2]",log(abs(((x_12-log(abs(-0.2))))**3)),25.761798858642578,-0.5676240921020508,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[-, log, log, log, 2.46, x_12]",(log(abs(log(abs(log(abs(2.46))))))-x_12),32.10724639892578,-0.5777661204338074,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[-, max, x_5, **3, log, 1.95, x_12]","(max(x_5,(log(abs(1.95)))**3)-x_12)",16.2924861907959,-0.45295074582099915,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[log, log, log, log, x_12]",log(abs(log(abs(log(abs(log(abs(x_12)))))))),76.63543701171875,-0.6285301446914673,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[log, log, x_0]",log(abs(log(abs(x_0)))),74.02156829833984,-0.6112000942230225,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
16,"[log, log, log, **3, x_12]",log(abs(log(abs(log(abs((x_12)**3)))))),75.9632797241211,-0.6177452802658081,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
17,"[log, log, log, x_12]",log(abs(log(abs(log(abs(x_12)))))),76.65685272216797,-0.6328628063201904,-4.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
